synthetic,normal,diagonal,0.05,14,38000,38000,1691024,0.117107,19.4972,[16-32],44.5006,0.704721,0.0442842,0.00316766,1012.13,106.214,naive,0.00485595,89.1489,250,1.21399,0.015625,1.13951e-05,0.999579,0.015625,1.42698e-05,0.998083,0.00281196,6.54695e-05,0.965958,2.4068,0.0569571,0.943915
synthetic,normal,diagonal,0.005,14,38000,38000,1691024,0.117107,19.4972,[16-32],44.5006,0.704721,0.395247,0.0725652,117.508,27.3047,naive,0.0057534,75.2429,250,1.43835,0.015625,1.13951e-05,0.999579,0.015625,1.42698e-05,0.998083,0.00363409,0.000106685,0.95881,1.86294,0.0561604,0.930892
synthetic,normal,random,1,14,161000,161000,1658930,0.00639995,19.5991,[16-32],10.3039,6.85048,0.702271,0.294139,7497.81,33890.9,naive,0.00888089,47.8202,250,2.22022,0.015625,3.00697e-06,0.999851,0.015625,0.000170417,0.968386,0.00616255,0.00015818,0.913552,1.07742,0.0273445,0.969636
synthetic,normal,diagonal,0.5,14,161000,161000,1658930,0.00639995,19.5991,[16-32],10.3039,6.85048,0.00022189,0.000166019,56290,33142,naive,0.0056291,75.4447,250,1.40728,0.015625,3.00697e-06,0.999851,0.015625,0.000170417,0.968386,0.00335982,7.50086e-05,0.877061,1.97576,0.0379104,0.974733
synthetic,normal,diagonal,0.05,14,161000,161000,1658930,0.00639995,19.5991,[16-32],10.3039,6.85048,0.00215358,0.00165567,13482,33881.3,naive,0.00558065,76.0997,250,1.39516,0.015625,3.00697e-06,0.999851,0.015625,0.000170417,0.968386,0.00335902,7.60138e-05,0.881965,1.97625,0.0383881,0.971272
synthetic,normal,diagonal,0.005,14,161000,161000,1658930,0.00639995,19.5991,[16-32],10.3039,6.85048,0.0212845,0.0164042,8176.53,33880,naive,0.00595345,71.3344,250,1.48836,0.015625,3.00697e-06,0.999851,0.015625,0.000170417,0.968386,0.00373759,8.32067e-05,0.929314,1.7761,0.0360475,0.941842
synthetic,normal,random,1,14,161000,161000,1662967,0.00641552,19.6453,[16-32],10.329,8.1556,0.672647,0.316447,9385.55,37691.5,naive,0.00904762,47.0532,250,2.2619,0.015625,3.00697e-06,0.999851,0.015625,0.000230869,0.964222,0.00631616,0.000234192,0.905257,1.0544,0.0369022,0.932816
synthetic,normal,diagonal,0.5,14,161000,161000,1662967,0.00641552,19.6453,[16-32],10.329,8.1556,0.000223473,0.000197649,57925.4,36309.5,naive,0.00559516,76.0871,250,1.39879,0.015625,3.00697e-06,0.999851,0.015625,0.000230869,0.964222,0.00336072,7.68603e-05,0.883283,1.97994,0.0366309,0.963167
synthetic,normal,diagonal,0.05,14,161000,161000,1662967,0.00641552,19.6453,[16-32],10.329,8.1556,0.00216981,0.00197169,15578.9,37598.6,naive,0.00567599,75.0036,250,1.419,0.015625,3.00697e-06,0.999851,0.015625,0.000230869,0.964222,0.00340861,7.87337e-05,0.881706,1.95212,0.035753,0.971868
synthetic,normal,diagonal,0.005,14,161000,161000,1662967,0.00641552,19.6453,[16-32],10.329,8.1556,0.021407,0.0194585,10105.9,37667.5,naive,0.00598218,71.1646,250,1.49554,0.015625,3.00697e-06,0.999851,0.015625,0.000230869,0.964222,0.00382469,7.91997e-05,0.941034,1.73968,0.032691,0.963031
synthetic,normal,random,1,14,218000,218000,1657266,0.00348722,19.7975,[16-32],7.60214,5.84774,0.613103,0.330235,16139.2,57053,naive,0.0090673,46.7901,250,2.26682,0.015625,1.9863e-06,0.99978,0.015625,0.00019752,0.976388,0.00668288,7.84736e-05,0.954433,0.992021,0.0128614,0.975522
synthetic,normal,diagonal,0.5,14,218000,218000,1657266,0.00348722,19.7975,[16-32],7.60214,5.84774,0.000116382,0.000103345,83376.5,54628.6,naive,0.006527,65.0008,250,1.63175,0.015625,1.9863e-06,0.99978,0.015625,0.00019752,0.976388,0.00418213,8.53179e-05,0.880057,1.58564,0.0327735,0.976869
synthetic,normal,diagonal,0.05,14,218000,218000,1657266,0.00348722,19.7975,[16-32],7.60214,5.84774,0.0011173,0.00102788,25097.2,56703.8,naive,0.00653238,64.9473,250,1.63309,0.015625,1.9863e-06,0.99978,0.015625,0.00019752,0.976388,0.00416009,8.37688e-05,0.882403,1.59405,0.0338176,0.972374
synthetic,normal,diagonal,0.005,14,218000,218000,1657266,0.00348722,19.7975,[16-32],7.60214,5.84774,0.0110694,0.0102152,17229,56985.4,naive,0.00666922,63.6146,250,1.66731,0.015625,1.9863e-06,0.99978,0.015625,0.00019752,0.976388,0.00436829,8.57274e-05,0.900712,1.51806,0.032162,0.971732
synthetic,normal,random,1,14,526000,526000,1578000,0.000570342,20.0653,[16-32],3,0,0.500391,0.223487,8.9614,21.8149,naive,0.0101371,39.8504,250,2.53428,0.015625,8.23218e-07,0.99997,0.015625,8.23218e-07,0.99997,0.00693309,0.000349285,0.872562,0.91253,0.0419713,0.949314
synthetic,normal,diagonal,0.5,14,526000,526000,1578000,0.000570342,20.0653,[16-32],3,0,1.3714e-05,4.98597e-06,256875,113761,naive,0.00559127,72.2497,250,1.39782,0.015625,8.23218e-07,0.99997,0.015625,8.23218e-07,0.99997,0.00349076,8.38116e-05,0.963082,1.80925,0.0438695,0.952122
synthetic,normal,diagonal,0.05,14,526000,526000,1578000,0.000570342,20.0653,[16-32],3,0,0.000115928,5.09942e-05,36732.1,37187.5,naive,0.00559326,72.2241,250,1.39831,0.015625,8.23218e-07,0.99997,0.015625,8.23218e-07,0.99997,0.00351016,0.000113968,0.955584,1.80013,0.0591837,0.947204
synthetic,normal,diagonal,0.005,14,526000,526000,1578000,0.000570342,20.0653,[16-32],3,0,0.00114177,0.000510367,3915.25,6276.73,naive,0.00565724,71.4073,250,1.41431,0.015625,8.23218e-07,0.99997,0.015625,8.23218e-07,0.99997,0.00350775,8.71811e-05,0.966346,1.80057,0.0452689,0.94741
synthetic,normal,random,1,14,268000,268000,1706799,0.00237636,20.5551,[16-32],6.36865,5.16099,0.563557,0.341198,24414.6,77096.3,naive,0.0104132,41.9602,250,2.60331,0.015625,1.86567e-06,0.999881,0.015625,0.000190764,0.957413,0.00772324,0.000102035,0.949907,0.884079,0.0123529,0.970702
synthetic,normal,diagonal,0.5,14,268000,268000,1706799,0.00237636,20.5551,[16-32],6.36865,5.16099,7.7151e-05,7.34914e-05,107192,72641.8,naive,0.00783198,55.7893,250,1.95799,0.015625,1.86567e-06,0.999881,0.015625,0.000190764,0.957413,0.0053214,9.9747e-05,0.884581,1.28333,0.0244126,0.965725
synthetic,normal,diagonal,0.05,14,268000,268000,1706799,0.00237636,20.5551,[16-32],6.36865,5.16099,0.000733613,0.000729198,35965.3,76307,naive,0.00778424,56.1315,250,1.94606,0.015625,1.86567e-06,0.999881,0.015625,0.000190764,0.957413,0.00527335,0.00010039,0.880311,1.29506,0.0259382,0.958459
synthetic,normal,diagonal,0.005,14,268000,268000,1706799,0.00237636,20.5551,[16-32],6.36865,5.16099,0.00728335,0.00726336,25854.1,76953.7,naive,0.00789356,55.354,250,1.97339,0.015625,1.86567e-06,0.999881,0.015625,0.000190764,0.957413,0.00539139,0.000102418,0.886803,1.26668,0.0241472,0.965234
synthetic,normal,random,1,14,171000,171000,1736617,0.00593898,20.5263,[16-32],10.1557,8.0578,0.668116,0.31856,10280.2,40616.9,naive,0.0094488,47.0509,250,2.3622,0.015625,1.93403e-06,0.999953,0.015625,0.000237397,0.96287,0.00657903,0.000288415,0.891291,1.05761,0.0428602,0.952488
synthetic,normal,diagonal,0.5,14,171000,171000,1736617,0.00593898,20.5263,[16-32],10.1557,8.0578,0.000206597,0.000184006,61917,39232.5,naive,0.00591717,75.1329,250,1.47929,0.015625,1.93403e-06,0.999953,0.015625,0.000237397,0.96287,0.00365291,8.40905e-05,0.873279,1.9023,0.0388764,0.961926
synthetic,normal,diagonal,0.05,14,171000,171000,1736617,0.00593898,20.5263,[16-32],10.1557,8.0578,0.00200244,0.00183155,16916.7,40540,naive,0.00585618,75.9153,250,1.46405,0.015625,1.93403e-06,0.999953,0.015625,0.000237397,0.96287,0.00361791,7.59898e-05,0.890579,1.92055,0.0356537,0.973353
synthetic,normal,diagonal,0.005,14,171000,171000,1736617,0.00593898,20.5263,[16-32],10.1557,8.0578,0.0198002,0.0181184,11050,40588.1,naive,0.00628934,70.6869,250,1.57233,0.015625,1.93403e-06,0.999953,0.015625,0.000237397,0.96287,0.00406656,8.7129e-05,0.931224,1.70866,0.0306626,0.958222
synthetic,normal,random,1,14,526000,526000,1619757,0.000585435,20.5432,[16-32],3.07939,2.41934,0.388585,0.334294,82164.4,190950,naive,0.0152086,27.2647,250,3.80215,0.015625,8.23218e-07,0.99997,0.015625,0.000131315,0.983932,0.01226,0.000142887,0.944668,0.528534,0.00719129,0.978209
synthetic,normal,diagonal,0.5,14,526000,526000,1619757,0.000585435,20.5432,[16-32],3.07939,2.41934,1.59223e-05,1.62548e-05,246229,175986,naive,0.0132528,31.2882,250,3.31321,0.015625,8.23218e-07,0.99997,0.015625,0.000131315,0.983932,0.0105944,0.000119892,0.924285,0.611631,0.00845699,0.981424
synthetic,normal,diagonal,0.05,14,526000,526000,1619757,0.000585435,20.5432,[16-32],3.07939,2.41934,0.000142155,0.000159083,109026,186965,naive,0.0133933,30.96,250,3.34833,0.015625,8.23218e-07,0.99997,0.015625,0.000131315,0.983932,0.0105647,0.000126983,0.919661,0.613354,0.00870892,0.980705
synthetic,normal,diagonal,0.005,14,526000,526000,1619757,0.000585435,20.5432,[16-32],3.07939,2.41934,0.00140538,0.00158775,85806,190223,naive,0.0133329,31.1004,250,3.33322,0.015625,8.23218e-07,0.99997,0.015625,0.000131315,0.983932,0.0106175,0.000123952,0.922556,0.6103,0.00848997,0.977934
synthetic,normal,random,1,14,161000,161000,1759665,0.00678857,20.7519,[16-32],10.9296,8.55471,0.685167,0.312558,8979.31,36913.5,naive,0.0094351,47.7445,250,2.35878,0.015625,3.00697e-06,0.999851,0.015625,0.000225808,0.960214,0.00654321,0.000280061,0.907587,1.0775,0.0441407,0.95242
synthetic,normal,diagonal,0.5,14,161000,161000,1759665,0.00678857,20.7519,[16-32],10.9296,8.55471,0.000238014,0.000207737,57291.3,35614.7,naive,0.00586535,76.8026,250,1.46634,0.015625,3.00697e-06,0.999851,0.015625,0.000225808,0.960214,0.003549,8.46773e-05,0.872899,1.98399,0.0380638,0.968455
synthetic,normal,diagonal,0.05,14,161000,161000,1759665,0.00678857,20.7519,[16-32],10.9296,8.55471,0.0023144,0.00207006,15015.4,36780,naive,0.00584041,77.1306,250,1.4601,0.015625,3.00697e-06,0.999851,0.015625,0.000225808,0.960214,0.00355126,8.28214e-05,0.883762,1.9827,0.0378258,0.972966
synthetic,normal,diagonal,0.005,14,161000,161000,1759665,0.00678857,20.7519,[16-32],10.9296,8.55471,0.0228347,0.0204456,9678.35,36882.9,naive,0.00626663,71.8847,250,1.56666,0.015625,3.00697e-06,0.999851,0.015625,0.000225808,0.960214,0.00403387,7.77615e-05,0.945365,1.74534,0.032754,0.951263
synthetic,normal,random,1,14,171000,171000,1760963,0.00602224,20.8049,[16-32],10.298,6.85937,0.701746,0.293684,7957.07,35985.3,naive,0.00942472,47.8323,250,2.35618,0.015625,1.93403e-06,0.999953,0.015625,0.000185752,0.967715,0.00656885,0.000259295,0.897947,1.07372,0.037645,0.946277
synthetic,normal,diagonal,0.5,14,171000,171000,1760963,0.00602224,20.8049,[16-32],10.298,6.85937,0.000208811,0.000156563,59858,35241.1,naive,0.00592742,76.0545,250,1.48185,0.015625,1.93403e-06,0.999953,0.015625,0.000185752,0.967715,0.00366565,7.89834e-05,0.884105,1.92225,0.0368444,0.971105
synthetic,normal,diagonal,0.05,14,171000,171000,1760963,0.00602224,20.8049,[16-32],10.298,6.85937,0.00202491,0.00156069,14302.7,35867.7,naive,0.00625454,72.0766,250,1.56364,0.015625,1.93403e-06,0.999953,0.015625,0.000185752,0.967715,0.00363628,7.95479e-05,0.879008,1.93779,0.037419,0.969885
synthetic,normal,diagonal,0.005,14,171000,171000,1760963,0.00602224,20.8049,[16-32],10.298,6.85937,0.0200395,0.015477,8678.78,35958.5,naive,0.00618347,72.9051,250,1.54587,0.015625,1.93403e-06,0.999953,0.015625,0.000185752,0.967715,0.00403334,8.00766e-05,0.944151,1.7469,0.0306767,0.961523
synthetic,normal,random,1,14,171000,171000,1769443,0.00605124,20.902,[16-32],10.3476,8.19308,0.672434,0.317047,9990.99,40076.3,naive,0.00950802,47.6416,250,2.377,0.015625,1.93403e-06,0.999953,0.015625,0.000239475,0.961955,0.00662603,0.000310578,0.89625,1.0702,0.045844,0.945674
synthetic,normal,diagonal,0.5,14,171000,171000,1769443,0.00605124,20.902,[16-32],10.3476,8.19308,0.000210935,0.00018699,61572.4,38761.6,naive,0.0059485,76.1499,250,1.48712,0.015625,1.93403e-06,0.999953,0.015625,0.000239475,0.961955,0.00367052,9.00826e-05,0.877313,1.92904,0.0401816,0.967609
synthetic,normal,diagonal,0.05,14,171000,171000,1769443,0.00605124,20.902,[16-32],10.3476,8.19308,0.00204697,0.00186396,16586.2,39985.9,naive,0.00595053,76.1239,250,1.48763,0.015625,1.93403e-06,0.999953,0.015625,0.000239475,0.961955,0.00367149,8.78943e-05,0.880234,1.92844,0.0367126,0.969267
synthetic,normal,diagonal,0.005,14,171000,171000,1769443,0.00605124,20.902,[16-32],10.3476,8.19308,0.0202279,0.0184533,10749.8,40024.3,naive,0.00636051,71.2171,250,1.59013,0.015625,1.93403e-06,0.999953,0.015625,0.000239475,0.961955,0.00412746,9.17024e-05,0.933628,1.71531,0.0313169,0.962274
synthetic,normal,random,1,14,186000,186000,1768353,0.00511144,20.9467,[16-32],9.50727,2.27474,0.798911,0.133118,43.1362,2400.91,naive,0.0116545,38.8431,250,2.91363,0.015625,2.32803e-06,0.999742,0.015625,7.35933e-05,0.990767,0.00689453,0.0010451,0.711183,1.04419,0.120667,0.925854
synthetic,normal,diagonal,0.5,14,186000,186000,1768353,0.00511144,20.9467,[16-32],9.50727,2.27474,0.000172414,5.33277e-05,57594.1,12648.1,naive,0.00618736,73.1651,250,1.54684,0.015625,2.32803e-06,0.999742,0.015625,7.35933e-05,0.990767,0.00389266,7.4153e-05,0.882603,1.81772,0.0326871,0.970794
synthetic,normal,diagonal,0.05,14,186000,186000,1768353,0.00511144,20.9467,[16-32],9.50727,2.27474,0.00166257,0.000533485,6084.35,3286.54,naive,0.00618794,73.1582,250,1.54698,0.015625,2.32803e-06,0.999742,0.015625,7.35933e-05,0.990767,0.00389055,7.664e-05,0.878238,1.81875,0.0337438,0.975444
synthetic,normal,diagonal,0.005,14,186000,186000,1768353,0.00511144,20.9467,[16-32],9.50727,2.27474,0.0164841,0.00534236,643.806,2423.48,naive,0.0064557,70.1238,250,1.61393,0.015625,2.32803e-06,0.999742,0.015625,7.35933e-05,0.990767,0.0041432,8.04045e-05,0.900073,1.70785,0.0326154,0.970508
synthetic,normal,random,1,14,186000,186000,1768644,0.00511228,20.9501,[16-32],9.50884,2.52332,0.795959,0.138853,110.215,4268.04,naive,0.00961484,47.091,250,2.40371,0.015625,2.32803e-06,0.999742,0.015625,8.24805e-05,0.990007,0.00668919,0.000206412,0.895312,1.05856,0.0310041,0.972832
synthetic,normal,diagonal,0.5,14,186000,186000,1768644,0.00511228,20.9501,[16-32],9.50884,2.52332,0.000172497,5.79911e-05,57952.1,13775.6,naive,0.00660166,68.5847,250,1.65041,0.015625,2.32803e-06,0.999742,0.015625,8.24805e-05,0.990007,0.00383936,9.04708e-05,0.852717,1.84354,0.0389488,0.980413
synthetic,normal,diagonal,0.05,14,186000,186000,1768644,0.00511228,20.9501,[16-32],9.50884,2.52332,0.00166406,0.000579547,6209.49,4907.66,naive,0.0064277,70.4409,250,1.60692,0.015625,2.32803e-06,0.999742,0.015625,8.24805e-05,0.990007,0.00390011,9.81941e-05,0.849002,1.81496,0.0414758,0.969047
synthetic,normal,diagonal,0.005,14,186000,186000,1768644,0.00511228,20.9501,[16-32],9.50884,2.52332,0.0164971,0.00579,720.354,4303,naive,0.00651997,69.444,250,1.62999,0.015625,2.32803e-06,0.999742,0.015625,8.24805e-05,0.990007,0.00411073,8.52705e-05,0.884919,1.72167,0.0334129,0.970756
synthetic,normal,random,1,14,186000,186000,1768964,0.0051132,20.9537,[16-32],9.51056,3.02025,0.787205,0.156345,499.292,9504.36,naive,0.00962724,47.0389,250,2.40681,0.015625,2.32803e-06,0.999742,0.015625,9.61379e-05,0.988381,0.0066486,0.000228283,0.879462,1.0654,0.0339046,0.945837
synthetic,normal,diagonal,0.5,14,186000,186000,1768964,0.0051132,20.9537,[16-32],9.51056,3.02025,0.000172661,6.7347e-05,58923,17080.9,naive,0.0062508,72.4475,250,1.5627,0.015625,2.32803e-06,0.999742,0.015625,9.61379e-05,0.988381,0.00389303,7.76797e-05,0.880704,1.81821,0.0339911,0.976474
synthetic,normal,diagonal,0.05,14,186000,186000,1768964,0.0051132,20.9537,[16-32],9.51056,3.02025,0.0016663,0.000672999,6778.13,10198.2,naive,0.0062008,73.0316,250,1.5502,0.015625,2.32803e-06,0.999742,0.015625,9.61379e-05,0.988381,0.00384051,8.25029e-05,0.870145,1.84318,0.0367148,0.980197
synthetic,normal,diagonal,0.005,14,186000,186000,1768964,0.0051132,20.9537,[16-32],9.51056,3.02025,0.0165163,0.00672454,1136.13,9537.84,naive,0.00645181,70.1904,250,1.61295,0.015625,2.32803e-06,0.999742,0.015625,9.61379e-05,0.988381,0.00409837,8.22808e-05,0.888647,1.72715,0.033781,0.968246
synthetic,normal,random,1,14,186000,186000,1767935,0.00511023,20.9419,[16-32],9.50503,1.63055,0.80481,0.123034,12.0651,2.69138,naive,0.00953512,47.4657,250,2.38378,0.015625,2.32803e-06,0.999742,0.015625,5.32532e-05,0.993526,0.00673366,0.000355789,0.910026,1.05301,0.0531941,0.95522
synthetic,normal,diagonal,0.5,14,186000,186000,1767935,0.00511023,20.9419,[16-32],9.50503,1.63055,0.000172157,4.16892e-05,57010.5,10802.2,naive,0.00625928,72.3072,250,1.56482,0.015625,2.32803e-06,0.999742,0.015625,5.32532e-05,0.993526,0.00391207,7.88836e-05,0.876855,1.80835,0.0339838,0.978478
synthetic,normal,diagonal,0.05,14,186000,186000,1767935,0.00511023,20.9419,[16-32],9.50503,1.63055,0.00166008,0.000417693,5946.49,1273.94,naive,0.00634261,71.3573,250,1.58565,0.015625,2.32803e-06,0.999742,0.015625,5.32532e-05,0.993526,0.00392278,8.91207e-05,0.859922,1.80356,0.0369878,0.974797
synthetic,normal,diagonal,0.005,14,186000,186000,1767935,0.00511023,20.9419,[16-32],9.50503,1.63055,0.0164798,0.00420115,600.395,133.716,naive,0.00652911,69.319,250,1.63228,0.015625,2.32803e-06,0.999742,0.015625,5.32532e-05,0.993526,0.00413007,8.83406e-05,0.869686,1.71297,0.0336925,0.979689
synthetic,normal,random,1,14,186000,186000,1767679,0.00510949,20.939,[16-32],9.50365,0.889229,0.808065,0.117638,12.0459,2.33015,naive,0.0116282,38.9162,250,2.90705,0.015625,2.32803e-06,0.999742,0.015625,3.07634e-05,0.996212,0.00676686,0.000794449,0.696101,1.05586,0.0939403,0.92437
synthetic,normal,diagonal,0.5,14,186000,186000,1767679,0.00510949,20.939,[16-32],9.50365,0.889229,0.000172061,3.01095e-05,56641,9849.32,naive,0.00584568,77.412,250,1.46142,0.015625,2.32803e-06,0.999742,0.015625,3.07634e-05,0.996212,0.00365378,6.36886e-05,0.89789,1.93573,0.0320142,0.970331
synthetic,normal,diagonal,0.05,14,186000,186000,1767679,0.00510949,20.939,[16-32],9.50365,0.889229,0.00165945,0.000301936,5891.42,1102.51,naive,0.00583679,77.5298,250,1.4592,0.015625,2.32803e-06,0.999742,0.015625,3.07634e-05,0.996212,0.00364532,6.77411e-05,0.901675,1.94031,0.0345014,0.974311
synthetic,normal,diagonal,0.005,14,186000,186000,1767679,0.00510949,20.939,[16-32],9.50365,0.889229,0.0164691,0.00307816,595.236,118.323,naive,0.00604739,74.8299,250,1.51185,0.015625,2.32803e-06,0.999742,0.015625,3.07634e-05,0.996212,0.00386601,6.51237e-05,0.91518,1.82944,0.0299442,0.974949
synthetic,normal,random,1,14,186000,186000,1767633,0.00510936,20.9385,[16-32],9.5034,0.703684,0.808466,0.117114,12.0452,2.26795,naive,0.00950814,47.5923,250,2.37703,0.015625,2.32803e-06,0.999742,0.015625,2.35974e-05,0.99669,0.00658736,0.000294309,0.888899,1.07531,0.0440498,0.967989
synthetic,normal,diagonal,0.5,14,186000,186000,1767633,0.00510936,20.9385,[16-32],9.5034,0.703684,0.000172113,2.78981e-05,56570.9,9730.69,naive,0.00579557,78.0793,250,1.44889,0.015625,2.32803e-06,0.999742,0.015625,2.35974e-05,0.99669,0.00358584,6.3175e-05,0.896702,1.97236,0.0325407,0.968167
synthetic,normal,diagonal,0.05,14,186000,186000,1767633,0.00510936,20.9385,[16-32],9.5034,0.703684,0.00165937,0.000280285,5885.13,1085.43,naive,0.00579586,78.0754,250,1.44896,0.015625,2.32803e-06,0.999742,0.015625,2.35974e-05,0.99669,0.00361914,6.19519e-05,0.901307,1.95419,0.0316415,0.974277
synthetic,normal,diagonal,0.005,14,186000,186000,1767633,0.00510936,20.9385,[16-32],9.5034,0.703684,0.0164757,0.00285603,594.148,116.01,naive,0.00601225,75.2654,250,1.50306,0.015625,2.32803e-06,0.999742,0.015625,2.35974e-05,0.99669,0.0038197,6.23725e-05,0.923161,1.85155,0.0295094,0.963812
synthetic,normal,random,1,14,186000,186000,1767510,0.005109,20.9371,[16-32],9.50274,0.499992,0.809392,0.116169,12.0339,2.22003,naive,0.00909313,49.7609,250,2.27328,0.015625,2.32803e-06,0.999742,0.015625,1.79334e-05,0.997664,0.00664751,8.96592e-05,0.970957,1.06375,0.0143553,0.974968
synthetic,normal,diagonal,0.5,14,186000,186000,1767510,0.005109,20.9371,[16-32],9.50274,0.499992,0.000171998,2.59715e-05,56575.1,9689.89,naive,0.00586363,77.1677,250,1.46591,0.015625,2.32803e-06,0.999742,0.015625,1.79334e-05,0.997664,0.00359337,7.6924e-05,0.886066,1.96836,0.039381,0.969254
synthetic,normal,diagonal,0.05,14,186000,186000,1767510,0.005109,20.9371,[16-32],9.50274,0.499992,0.00165932,0.000259713,5878.16,1070.68,naive,0.00588044,76.9471,250,1.47011,0.015625,2.32803e-06,0.999742,0.015625,1.79334e-05,0.997664,0.0036107,7.31565e-05,0.887455,1.95883,0.0371187,0.974224
synthetic,normal,diagonal,0.005,14,186000,186000,1767510,0.005109,20.9371,[16-32],9.50274,0.499992,0.0164701,0.00266221,593.75,115.11,naive,0.00603841,74.9341,250,1.5096,0.015625,2.32803e-06,0.999742,0.015625,1.79334e-05,0.997664,0.00377541,7.26833e-05,0.903766,1.87332,0.0346017,0.966415
synthetic,normal,random,1,14,186000,186000,1767510,0.005109,20.9371,[16-32],9.50274,0.499992,0.809392,0.116169,12.0339,2.22003,naive,0.00951736,47.5429,250,2.37934,0.015625,2.32803e-06,0.999742,0.015625,1.79334e-05,0.997664,0.00656694,0.000233467,0.881067,1.07786,0.035217,0.944457
synthetic,normal,diagonal,0.5,14,186000,186000,1767510,0.005109,20.9371,[16-32],9.50274,0.499992,0.000171998,2.59715e-05,56575.1,9689.89,naive,0.00588275,76.9168,250,1.47069,0.015625,2.32803e-06,0.999742,0.015625,1.79334e-05,0.997664,0.0035868,7.20264e-05,0.877815,1.97185,0.0361975,0.975461
