Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,339.1615657118986,108.7891444280527,311.3964039078087,0.1385813333333333,0.1296213333333333,0.1056533333333333,505353.0,7050697.0,1096758.0,16450034.0,0.01,13.952023634964076,14.998781864367526,0.8150921658986175,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,397.3297618681988,127.70914667851528,420.6286243872965,0.1182933333333333,0.1104106666666666,0.0782186666666666,490174.0,7050226.0,1111937.0,16450505.0,1.39,14.38310885522284,14.794457779532474,0.7084339677325864,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,202.62977370966783,62.9543528245918,408.26890236208254,0.2319573333333333,0.2239786666666666,0.0805866666666666,505410.0,7050216.0,1096701.0,16450515.0,0.0,13.949498427019648,15.0,0.3597961710639109,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,181.288038400469,56.43423427700413,398.81970094485473,0.259264,0.249856,0.082496,505410.0,7050216.0,1096701.0,16450515.0,0.0,13.949498427019648,15.0,0.3301741803278689,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,559.1861757013841,224.39558206559977,424.39085273479753,0.0840533333333333,0.0628373333333333,0.0775253333333333,486155.0,7050210.0,1115956.0,16450521.0,1.7299999999999998,14.501979821250425,14.741191408980283,1.23374639280258,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,542.8590692283049,209.52835255236647,411.3178641793164,0.0865813333333333,0.067296,0.0799893333333333,470014.0,7050210.0,1132097.0,16450521.0,3.17,15.0,14.531017218489229,1.188619432556665,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,545.8854143024672,219.80618134640287,413.856516234933,0.0861013333333333,0.0641493333333333,0.0794986666666666,470014.0,7050210.0,1132097.0,16450521.0,3.17,15.0,14.531017218489229,1.2392750249418023,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,519.8050091403162,143.73211828612315,420.1221016354252,0.0904213333333333,0.08176,0.0839039999999999,393907.0,5875769.0,1208204.0,17624962.0,2.77,14.916640222184425,14.58773683914306,1.0262230919765165,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,380.944675867801,101.71817028513856,348.37418781294,0.1233813333333333,0.1155306666666666,0.101184,393020.0,5875784.0,1209091.0,17624947.0,2.85,14.950343493969772,14.57702273856972,0.8758194072569476,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,307.3008620331096,81.23366331838494,308.6481850355518,0.1529493333333333,0.1446613333333333,0.1142079999999999,426061.0,5875685.0,1176050.0,17625046.0,0.09,13.79071306690826,14.98664682624038,0.789485326647987,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,393.9550346715457,105.66164509884612,424.5033769967354,0.1193066666666666,0.1112106666666666,0.08304,411441.0,5875351.0,1190670.0,17625380.0,1.33,14.279935640833072,14.80290928636818,0.7466909648954537,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,213.06450659212945,55.28432722894755,417.85200390032713,0.2205973333333333,0.2125439999999999,0.0843626666666666,427074.0,5875176.0,1175037.0,17625555.0,0.0,13.756810295171327,15.0,0.3969185988156177,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,197.5338263417236,51.23938325544297,405.9441765613645,0.2379413333333333,0.2293226666666666,0.0868373333333333,427074.0,5875176.0,1175037.0,17625555.0,0.0,13.756810295171327,15.0,0.378668775291874,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,532.5582624137165,203.50902924613467,431.8296955461147,0.088256,0.0577386666666666,0.081632,407387.0,5875170.0,1194724.0,17625561.0,1.6499999999999997,14.421594208946283,14.75283077932644,1.413818584888232,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,519.621116007758,177.4475474323094,419.7095166597052,0.0904533333333333,0.0662186666666666,0.0839893333333333,391678.0,5875170.0,1210433.0,17625561.0,2.9599999999999995,15.0,14.56136853506142,1.268363402061856,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,518.4594732113522,191.0831525062367,419.9228395775282,0.090656,0.0614933333333333,0.0839466666666666,391678.0,5875170.0,1210433.0,17625561.0,2.9599999999999995,15.0,14.56136853506142,1.3651344319167389,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,495.32228653919225,108.81980068655857,425.7313431226244,0.0948906666666666,0.0863893333333333,0.08832,315217.0,4700435.0,1286894.0,18800296.0,2.63,14.911743338715867,14.609047831445324,1.022348438078775,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,431.1533331764977,95.01592835032812,369.576359699542,0.1090133333333333,0.0989439999999999,0.1017386666666666,314416.0,4700628.0,1287695.0,18800103.0,2.69,14.950346038369547,14.599810514135724,1.0282449331608454,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,360.2933002509353,76.79755589097049,344.8501552143724,0.1304533333333333,0.1224106666666666,0.1090346666666666,346726.0,4700420.0,1255385.0,18800311.0,0.17,13.556583584732612,14.975733340767972,0.890728476821192,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,472.839045162734,102.76018708533908,429.1991936211502,0.0994026666666666,0.091488,0.0876053333333333,332794.0,4700662.0,1269317.0,18800069.0,1.27,14.12483999110561,14.811169313890856,0.9575609187361548,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,219.75896766587115,45.706939476512375,421.6640579561577,0.2138773333333333,0.2056639999999999,0.0891733333333333,348738.0,4700136.0,1253373.0,18800595.0,0.0,13.477556216988113,15.0,0.4335874695295887,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,216.05231990226943,45.0918697043738,413.01834202109296,0.2175466666666666,0.2084693333333333,0.09104,348738.0,4700136.0,1253373.0,18800595.0,0.0,13.477556216988113,15.0,0.4367069177241097,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,504.3941236013484,174.06191956087574,434.180503586069,0.093184,0.0540053333333333,0.0866026666666666,328705.0,4700136.0,1273406.0,18800595.0,1.57,14.298948905553612,14.764022629075097,1.603594706695635,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,494.1557770034841,165.24980075162927,425.1730623841172,0.0951146666666666,0.0568853333333333,0.0884373333333333,313343.0,4700145.0,1288768.0,18800586.0,2.77,15.0,14.588029808313056,1.5546596662291392,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,493.2154761281209,172.42754613085617,424.30306962292,0.0952959999999999,0.0545173333333333,0.0886186666666666,313343.0,4700145.0,1288768.0,18800586.0,2.77,15.0,14.588029808313056,1.6255135981216982,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,473.1436765517775,77.6328831623975,430.6972311625391,0.0993386666666666,0.0908266666666666,0.0927573333333333,236484.0,3525568.0,1365627.0,19975163.0,2.5,14.908272864126117,14.627100225757106,1.02125660598943,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,425.69675032308913,80.6128353371367,385.2856516322954,0.1104106666666666,0.0874666666666666,0.1036906666666666,235812.0,3525468.0,1366299.0,19975263.0,2.55,14.950333316370669,14.619979228558318,1.185487804878049,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,417.46916758319605,72.76963126219013,376.7270655384146,0.1125866666666666,0.0968853333333333,0.1060479999999999,267391.0,3525155.0,1334720.0,19975576.0,0.23,13.18352150969928,14.966117238072403,1.094572277881757,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,478.8510174769143,78.28563596406393,436.6819970866168,0.0981546666666666,0.0900586666666666,0.091488,254018.0,3525150.0,1348093.0,19975581.0,1.23,13.877559857962822,14.81765798056959,1.0158711358521852,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,259.3365349993423,40.77455258889183,422.3535706455891,0.1812373333333333,0.1729066666666666,0.094592,270402.0,3525096.0,1331709.0,19975635.0,0.0,13.036501209310584,15.0,0.5470697100555214,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,250.8760566696793,39.39887313203207,421.73534706888125,0.1873493333333333,0.178944,0.0947306666666666,270402.0,3525096.0,1331709.0,19975635.0,0.0,13.036501209310584,15.0,0.5293872198378636,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,481.3093457656198,151.9787306704389,438.5237708092217,0.0976533333333333,0.0463893333333333,0.091104,249937.0,3525096.0,1352174.0,19975635.0,1.51,14.103938192424492,14.772976702702463,1.9638997470682915,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,474.0089353138572,123.77475430240624,431.4017486822276,0.0991573333333333,0.05696,0.092608,235007.0,3525105.0,1367104.0,19975626.0,2.61,15.0,14.611635983802255,1.6258426966292137,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,471.8769611451784,133.09649357534522,429.76820097228136,0.0996053333333333,0.0529706666666666,0.09296,235007.0,3525105.0,1367104.0,19975626.0,2.61,15.0,14.611635983802255,1.7549335481272654,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,449.8149309377818,56.64852501803955,432.6080731339725,0.1044906666666666,0.082976,0.0977813333333333,157794.0,2350234.0,1444317.0,21150497.0,2.39,14.894317908158738,14.643943815658195,1.178429103997943,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,430.2272079879905,56.650790549205546,413.9994397104061,0.109248,0.082976,0.102176,157208.0,2350328.0,1444903.0,21150403.0,2.43,14.950435092361712,14.637939709447624,1.2313922097956034,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,438.8394644653326,57.23685861367934,420.2249853550596,0.1071039999999999,0.0821333333333333,0.1006613333333333,188099.0,2350527.0,1414012.0,21150204.0,0.28,12.496222733773171,14.957584518377496,1.2255844155844156,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,459.0942968188527,57.666516895409785,440.7248106962879,0.1023786666666666,0.0815253333333333,0.0959786666666666,175371.0,2350641.0,1426740.0,21150090.0,1.19,13.40381819114905,14.82406745447664,1.1772864058615728,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,321.5871449536889,34.06821661951333,418.28380380897744,0.1461546666666666,0.1379626666666666,0.1011306666666666,192067.0,2350071.0,1410044.0,21150660.0,0.0,12.23568338132006,15.0,0.733029225297665,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,342.98957432109506,36.35029826433621,422.6074980259412,0.1370346666666666,0.1293013333333333,0.100096,192067.0,2350071.0,1410044.0,21150660.0,0.0,12.23568338132006,15.0,0.7741296815706978,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,461.0155954705316,103.85025348140547,443.5466275671913,0.101952,0.0452586666666666,0.0953706666666666,171255.0,2350062.0,1430856.0,21150669.0,1.45,13.722589121485504,14.781829198745369,2.107235446617959,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,453.6587112505371,90.29450582122982,435.6052177977364,0.1036053333333333,0.0520533333333333,0.0971093333333333,156671.0,2350065.0,1445440.0,21150666.0,2.46,15.0,14.632683473544388,1.8655737704918036,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,455.44052292150405,95.93668369456816,437.4310417605232,0.1032,0.048992,0.096704,156671.0,2350065.0,1445440.0,21150666.0,2.46,15.0,14.632683473544388,1.9738732854343568,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,433.3156715751208,42.93213131505934,437.6801984631732,0.1084693333333333,0.0547626666666666,0.102016,79061.0,1175539.0,1523050.0,22325192.0,2.29,14.86875956539887,14.658213453268113,1.8628749513050251,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,423.5281686822073,38.33376815734972,427.1474090288811,0.110976,0.061312,0.1045333333333333,78604.0,1175160.0,1523507.0,22325571.0,2.32,14.95038420436619,14.65406525864338,1.7049408489909532,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
