matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000009,114.599333,388.329058,388.332686
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000035,112.101940,390.144920,390.158669
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000021,111.396833,385.195787,385.203908
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,766.291485,316.035140,0.001457,0.000601,0.012774,0.071000,6717.047247,37333.411795,0.000000,0.260121,0.991204,AOCL_OPTMV,1.000026,113.697216,388.840818,388.850995
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,756.763121,319.662269,0.001439,0.000608,0.014698,0.081825,7728.344079,43025.529026,0.000000,0.281962,0.991207,AOCL_OPTMV,1.000033,108.711796,386.021656,386.034346
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,744.204802,324.823977,0.001415,0.000618,0.018364,0.099989,9656.503697,52576.754110,0.000000,0.309971,0.991213,AOCL_OPTMV,1.000033,111.694200,385.488736,385.501333
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,737.149280,326.847266,0.001402,0.000622,0.021042,0.111334,11064.149072,58542.320354,0.000000,0.333223,0.991190,AOCL_OPTMV,1.000028,113.007099,387.412622,387.423628
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,726.034357,331.183857,0.001381,0.000630,0.024651,0.124652,12962.222724,65545.370416,0.000000,0.357390,0.991201,AOCL_OPTMV,1.000004,111.444965,389.748761,389.750469
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,714.991843,334.427356,0.001360,0.000636,0.027674,0.134507,14551.541479,70727.392432,0.000000,0.384125,0.991229,AOCL_OPTMV,1.000022,112.069781,388.300375,388.308885
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,705.689944,337.822060,0.001342,0.000642,0.031424,0.145862,16523.618561,76698.028432,0.000000,0.408417,0.991220,AOCL_OPTMV,1.000011,111.166543,383.224114,383.228511
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,695.205085,340.612666,0.001322,0.000648,0.035713,0.158272,18778.652714,83223.572686,0.000000,0.434199,0.991196,AOCL_OPTMV,1.000024,111.716147,385.898987,385.908437
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,683.496935,345.843990,0.001300,0.000658,0.042713,0.176611,22459.717575,92866.683410,0.000000,0.459235,0.991201,AOCL_OPTMV,1.000016,113.185132,383.032297,383.038570
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,670.669793,351.033177,0.001275,0.000668,0.048321,0.189360,25408.351100,99570.342476,0.000000,0.484123,0.991225,AOCL_OPTMV,1.000009,108.016104,387.246324,387.249803
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.571435,337.096977,0.001370,0.000641,0.026252,0.129157,13803.894739,67913.917557,0.000000,0.376964,0.696684,AOCL_OPTMV,1.000001,112.387586,384.210433,384.210932
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,719.980686,336.522331,0.001369,0.000640,0.026061,0.128346,13703.576052,67487.616008,0.000000,0.377257,0.762973,AOCL_OPTMV,1.000033,111.828716,383.925245,383.938103
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.842784,337.575481,0.001371,0.000642,0.026032,0.128098,13688.182807,67357.251517,0.000000,0.377612,0.827913,AOCL_OPTMV,1.000001,111.268682,388.341876,388.342206
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,719.014986,336.520802,0.001367,0.000640,0.025878,0.127678,13607.154519,67136.191988,0.000000,0.373934,0.892601,AOCL_OPTMV,1.000007,110.224783,386.715227,386.717883
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,717.315335,336.637587,0.001364,0.000640,0.027653,0.134199,14540.486566,70565.276088,0.000000,0.377501,0.958376,AOCL_OPTMV,1.000011,111.953181,389.084855,389.089274
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,719.860532,333.941613,0.001369,0.000635,0.026056,0.129167,13700.924030,67919.052349,0.000000,0.371714,0.992233,AOCL_OPTMV,1.000022,109.478601,383.397700,383.406001
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,719.860532,333.941613,0.001369,0.000635,0.026056,0.129167,13700.924030,67919.052349,0.000000,0.371714,0.992233,AOCL_OPTMV,1.000011,112.314994,388.361892,388.366130
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,719.860532,333.941613,0.001369,0.000635,0.026056,0.129167,13700.924030,67919.052349,0.000000,0.371714,0.992233,AOCL_OPTMV,1.000012,111.667038,388.616081,388.620833
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,719.860532,333.941613,0.001369,0.000635,0.026056,0.129167,13700.924030,67919.052349,0.000000,0.371714,0.992233,AOCL_OPTMV,1.000024,112.957086,388.039199,388.048626
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,719.860532,333.941613,0.001369,0.000635,0.026056,0.129167,13700.924030,67919.052349,0.000000,0.371714,0.992233,AOCL_OPTMV,1.000030,113.284584,389.596273,389.607829
synthetic,normal,random,14,32784,32784,1657863,0.154250,19.097801,[16-32],50.569272,27.824686,5242.213031,2000.809046,0.159902,0.061030,0.016137,0.066177,529.034477,2169.541993,3.093395,1.636968,0.766678,AOCL_OPTMV,1.000040,72.157223,346.850482,346.864529
synthetic,normal,random,14,35906,35906,1816148,0.140870,20.921139,[16-32],50.580627,27.806227,5716.920459,2191.205063,0.159219,0.061026,0.015089,0.065228,541.797119,2342.084703,3.092476,1.636066,0.769903,AOCL_OPTMV,1.000039,71.001363,345.066460,345.079869
synthetic,normal,random,14,39029,39029,1974236,0.129606,22.742226,[16-32],50.583822,27.801626,6199.888647,2375.603886,0.158853,0.060868,0.013417,0.057893,523.661376,2259.522282,3.111987,1.635682,0.768907,AOCL_OPTMV,1.000037,70.769794,345.331313,345.344090
synthetic,normal,random,14,42151,42151,2133812,0.120099,24.580338,[16-32],50.623046,27.782966,6697.268772,2570.217932,0.158888,0.060976,0.013116,0.062307,552.836696,2626.316002,3.128554,1.633240,0.770660,AOCL_OPTMV,1.000039,70.763007,347.314242,347.327661
synthetic,normal,random,14,45273,45273,2292008,0.111825,26.402657,[16-32],50.626378,27.775772,7230.174519,2748.158016,0.159702,0.060702,0.012697,0.064315,574.839369,2911.724360,3.128283,1.634231,0.770662,AOCL_OPTMV,1.000064,69.516704,353.380057,353.402843
synthetic,normal,random,14,48396,48396,2450061,0.104606,28.223343,[16-32],50.625279,27.782606,7683.605339,2954.752792,0.158765,0.061054,0.012385,0.065584,599.378847,3174.010692,3.148125,1.633402,0.769166,AOCL_OPTMV,1.000065,69.190098,348.242813,348.265588
synthetic,normal,random,14,51518,51518,2608832,0.098294,30.052242,[16-32],50.639233,27.761999,8203.557747,3117.299914,0.159237,0.060509,0.011832,0.065306,609.556240,3364.445659,3.146982,1.635436,0.766134,AOCL_OPTMV,1.000018,68.350166,347.303516,347.309780
synthetic,normal,random,14,54640,54640,2767687,0.092703,31.882103,[16-32],50.653130,27.754586,8703.933895,3313.720195,0.159296,0.060646,0.010742,0.059156,586.948916,3232.261699,3.145845,1.634202,0.769406,AOCL_OPTMV,1.000078,68.229238,348.164912,348.192043
synthetic,normal,random,14,57763,57763,2926741,0.087717,33.714245,[32-64],50.668092,27.746287,9179.532780,3495.400556,0.158917,0.060513,0.010669,0.062287,616.254945,3597.860983,3.164357,1.631132,0.771171,AOCL_OPTMV,1.000073,67.561808,349.939301,349.964861
synthetic,normal,random,14,60885,60885,3084540,0.083209,35.532021,[32-64],50.661739,27.743971,9701.327503,3675.660001,0.159339,0.060371,0.010402,0.063094,633.336907,3841.456862,3.164879,1.632529,0.768793,AOCL_OPTMV,1.000001,67.483512,351.468304,351.468584
synthetic,normal,random,14,46835,46835,1659331,0.075647,19.168201,[16-32],35.429294,24.194534,7661.977987,3439.159121,0.163595,0.073431,0.027710,0.144935,1297.792149,6788.018028,2.923307,1.598870,0.770807,AOCL_OPTMV,1.000022,72.979091,351.806853,351.814588
synthetic,normal,random,14,46835,46835,1817944,0.082878,20.983383,[16-32],38.815928,25.436366,7818.835572,3450.762634,0.166944,0.073679,0.023419,0.128119,1096.814047,6000.455133,3.044731,1.611374,0.762479,AOCL_OPTMV,1.000026,71.323373,349.712669,349.721702
synthetic,normal,random,14,46835,46835,1976036,0.090085,22.792603,[16-32],42.191438,26.528711,7433.669691,3202.148242,0.158720,0.068371,0.020698,0.113738,969.406969,5326.929518,3.147761,1.621425,0.757641,AOCL_OPTMV,1.000007,70.749499,358.085085,358.087583
synthetic,normal,random,14,46835,46835,2134025,0.097288,24.600643,[16-32],45.564749,27.523184,7560.210035,3189.428558,0.161422,0.068099,0.018731,0.103106,877.273622,4828.954381,3.213784,1.627113,0.751724,AOCL_OPTMV,1.000023,70.250521,348.961888,348.969748
synthetic,normal,random,14,46835,46835,2292218,0.104500,26.411018,[16-32],48.942415,27.770718,7378.230938,2916.521186,0.157537,0.062272,0.013733,0.073450,643.202290,3440.045330,3.168164,1.631621,0.764701,AOCL_OPTMV,1.000053,69.372563,345.972629,345.991118
synthetic,normal,random,14,46835,46835,2450659,0.111723,28.224232,[16-32],52.325376,27.780863,7558.485812,2769.450335,0.161385,0.059132,0.011444,0.056130,535.968425,2628.868417,3.108905,1.635287,0.774534,AOCL_OPTMV,1.000024,70.675311,350.229171,350.237567
synthetic,normal,random,14,46835,46835,2609003,0.118942,30.036335,[16-32],55.706267,27.786867,7460.647187,2557.944751,0.159296,0.054616,0.010112,0.037627,473.601044,1762.279053,3.039043,1.638215,0.783906,AOCL_OPTMV,1.000028,68.922702,351.079920,351.089797
synthetic,normal,random,14,46835,46835,2767329,0.126159,31.848232,[16-32],59.086773,27.793192,7641.747753,2422.852589,0.163163,0.051732,0.009368,0.024403,438.768937,1142.930940,3.011050,1.641477,0.793608,AOCL_OPTMV,1.000037,69.966553,346.459112,346.471953
synthetic,normal,random,14,46835,46835,2925939,0.133390,33.663380,[32-64],62.473343,27.796990,7575.972286,2258.828465,0.161759,0.048229,0.009583,0.019901,448.831881,932.071529,3.001707,1.643834,0.800978,AOCL_OPTMV,1.000040,69.956379,347.108579,347.122584
synthetic,normal,random,14,46835,46835,3084303,0.140610,35.475712,[32-64],65.854660,27.802015,7666.968143,2184.048082,0.163702,0.046633,0.009585,0.013460,448.931464,630.403419,2.978458,1.646093,0.806514,AOCL_OPTMV,1.000040,71.990919,349.152003,349.165979
synthetic,normal,random,14,46835,46835,2372900,0.108178,27.334351,[16-32],50.665101,19.466180,7985.408925,2315.174456,0.170501,0.049433,0.007780,0.025281,364.354796,1184.021687,2.967228,1.622674,0.817389,AOCL_OPTMV,1.000034,73.135008,354.016456,354.028636
synthetic,normal,random,14,46835,46835,2372391,0.108155,27.328526,[16-32],50.654233,21.315565,7865.190968,2428.340095,0.167934,0.051849,0.007995,0.025643,374.431448,1200.998563,2.987821,1.625703,0.808817,AOCL_OPTMV,1.000029,71.895575,344.287130,344.297216
synthetic,normal,random,14,46835,46835,2372249,0.108148,27.326900,[16-32],50.651201,23.163771,7721.628590,2544.273041,0.164869,0.054324,0.008795,0.034155,411.924823,1599.627130,3.007802,1.630003,0.795705,AOCL_OPTMV,1.000048,69.978010,353.513980,353.530831
synthetic,normal,random,14,46835,46835,2371944,0.108134,27.323410,[16-32],50.644689,25.008343,7661.628782,2658.264731,0.163588,0.056758,0.009362,0.040275,438.473720,1886.263064,3.028063,1.629920,0.784429,AOCL_OPTMV,1.000004,69.583049,351.456694,351.458209
synthetic,normal,random,14,46835,46835,2371669,0.108122,27.320263,[16-32],50.638817,26.855829,7496.124480,2779.375678,0.160054,0.059344,0.010877,0.051754,509.444864,2423.890662,3.107521,1.632855,0.776979,AOCL_OPTMV,1.000069,70.049510,348.902992,348.927145
synthetic,normal,random,14,46835,46835,2371308,0.108105,27.316132,[16-32],50.631109,28.696545,7409.319654,2915.978918,0.158200,0.062261,0.014130,0.074653,661.771012,3496.392599,3.167398,1.638008,0.762658,AOCL_OPTMV,1.000049,69.134493,346.755741,346.772610
synthetic,normal,random,14,46835,46835,2371164,0.108099,27.314484,[16-32],50.628035,30.416786,7309.215736,3018.950018,0.156063,0.064459,0.018241,0.096873,854.300903,4537.038370,3.226907,1.638309,0.751524,AOCL_OPTMV,1.000051,67.821294,350.404152,350.422138
synthetic,normal,random,14,46835,46835,2371250,0.108103,27.315468,[16-32],50.629871,31.373168,7354.672083,3007.786547,0.157034,0.064221,0.017871,0.095524,836.999926,4473.866787,3.167500,1.636542,0.752073,AOCL_OPTMV,1.000063,68.894714,348.970299,348.992209
synthetic,normal,random,14,46835,46835,2371113,0.108096,27.313900,[16-32],50.626946,32.279094,7361.071229,2991.683824,0.157170,0.063877,0.018563,0.099479,869.407111,4659.096375,3.108484,1.637539,0.755017,AOCL_OPTMV,1.000063,68.236352,351.565365,351.587416
synthetic,normal,random,14,46835,46835,2371201,0.108100,27.314907,[16-32],50.628825,33.124364,7335.627330,2983.448163,0.156627,0.063701,0.018035,0.096868,844.674904,4536.829181,3.049077,1.636669,0.758471,AOCL_OPTMV,1.000031,69.279610,349.699240,349.710044
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,5235.298196,1987.389695,0.111782,0.042434,0.015760,0.064435,738.140961,3017.835841,3.127657,1.634854,0.766100,AOCL_OPTMV,1.000052,69.086105,345.497028,345.515046
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,5745.432561,2164.839212,0.122674,0.046223,0.014261,0.060848,667.912589,2849.824500,3.127657,1.634608,0.768065,AOCL_OPTMV,1.000009,70.682688,349.953133,349.956257
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,6229.457009,2349.992736,0.133009,0.050176,0.013402,0.058831,627.662460,2755.331257,3.127657,1.633384,0.767441,AOCL_OPTMV,1.000068,68.790984,349.887001,349.910725
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,6744.120871,2561.377276,0.143997,0.054689,0.012466,0.057607,583.846186,2698.021582,3.127657,1.632660,0.768582,AOCL_OPTMV,1.000054,70.764887,353.414118,353.433117
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7237.791139,2736.456317,0.154538,0.058428,0.012922,0.065508,605.182327,3068.078784,3.127657,1.634781,0.767802,AOCL_OPTMV,1.000063,68.739177,344.389870,344.411411
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7694.398868,2947.185430,0.164287,0.062927,0.011791,0.061345,552.231569,2873.105586,3.127657,1.634410,0.767527,AOCL_OPTMV,1.000051,69.626835,352.199275,352.217298
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,8187.290210,3119.929422,0.174811,0.066615,0.012136,0.067532,568.400241,3162.854318,3.127657,1.633519,0.767508,AOCL_OPTMV,1.000066,69.265392,348.948802,348.971701
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,8759.335347,3305.738558,0.187025,0.070583,0.011149,0.063540,522.164185,2975.917580,3.127657,1.635331,0.767433,AOCL_OPTMV,1.000011,69.126901,351.058832,351.062640
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,9196.044732,3498.472285,0.196350,0.074698,0.010144,0.058136,475.108440,2722.806639,3.127657,1.633376,0.768854,AOCL_OPTMV,1.000016,68.415097,348.636645,348.642354
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,9716.258183,3674.417234,0.207457,0.078455,0.010291,0.062557,481.968363,2929.872996,3.127657,1.634564,0.766513,AOCL_OPTMV,1.000065,68.032389,353.659893,353.682749
synthetic,normal,random,14,46835,46835,2371001,0.108091,27.312618,[16-32],50.624554,27.395410,7354.041166,3001.219840,0.157020,0.064081,0.017109,0.090325,801.286437,4230.360329,2.693860,1.636573,0.754062,AOCL_OPTMV,1.000027,81.588649,358.539849,358.549682
synthetic,normal,random,14,46835,46835,2370905,0.108087,27.311520,[16-32],50.622505,27.746205,7334.659806,3005.536695,0.156606,0.064173,0.017045,0.090152,798.285805,4222.285332,2.812534,1.635086,0.752754,AOCL_OPTMV,1.000027,77.673484,351.884333,351.893874
synthetic,normal,random,14,46835,46835,2371156,0.108098,27.314392,[16-32],50.627864,27.757321,7391.411338,2928.910167,0.157818,0.062537,0.015823,0.084713,741.055857,3967.514803,2.910890,1.635143,0.760512,AOCL_OPTMV,1.000053,74.919784,356.243906,356.262941
synthetic,normal,random,14,46835,46835,2371202,0.108100,27.314919,[16-32],50.628846,27.765686,7416.031707,2897.702355,0.158344,0.061870,0.013786,0.072626,645.677201,3401.446713,3.009572,1.634188,0.764447,AOCL_OPTMV,1.000025,71.110540,353.872485,353.881481
synthetic,normal,random,14,46835,46835,2371384,0.108109,27.317001,[16-32],50.632732,27.774336,7430.844817,2888.545934,0.158660,0.061675,0.012825,0.065117,600.662705,3049.748267,3.088264,1.633713,0.765665,AOCL_OPTMV,1.000000,71.165228,349.896720,349.896750
synthetic,normal,random,14,46835,46835,2371440,0.108111,27.317642,[16-32],50.633928,27.778299,7484.657884,2837.241502,0.159809,0.060580,0.012249,0.062471,573.696423,2925.847748,3.186916,1.632579,0.771585,AOCL_OPTMV,1.000007,67.168178,347.279121,347.281645
synthetic,normal,random,14,46835,46835,2371693,0.108123,27.320538,[16-32],50.639330,27.781406,7520.674026,2778.784966,0.160578,0.059331,0.010648,0.050289,498.713462,2355.263451,3.265459,1.631513,0.777284,AOCL_OPTMV,1.000067,66.075663,348.716358,348.739831
synthetic,normal,random,14,46835,46835,2371578,0.108118,27.319221,[16-32],50.636874,27.788108,7532.721255,2757.178624,0.160835,0.058870,0.010619,0.050088,497.323797,2345.851610,3.364408,1.632516,0.777314,AOCL_OPTMV,1.000022,64.244612,343.332878,343.340553
synthetic,normal,random,14,46835,46835,2371874,0.108131,27.322609,[16-32],50.643194,27.791278,7573.472318,2719.286222,0.161705,0.058061,0.010313,0.048348,482.988054,2264.391296,3.482340,1.633242,0.782887,AOCL_OPTMV,1.000009,62.156747,344.449620,344.452852
synthetic,normal,random,14,46835,46835,2371771,0.108126,27.321430,[16-32],50.640995,27.797212,7596.839372,2667.914242,0.162204,0.056964,0.010008,0.046219,468.725063,2164.689296,3.601015,1.630426,0.782605,AOCL_OPTMV,1.000004,61.599361,345.018750,345.020295
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7051.922878,2276.070819,0.150570,0.048598,0.007998,0.012469,374.593175,583.987781,3.127657,1.147202,0.768237,AOCL_OPTMV,1.000039,70.566704,344.829739,344.843355
