matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,38744,38744,1760377,0.117273,20.293716,[16-32],45.436119,30.129516,943.204599,291.992752,0.024345,0.007536,0.051238,0.044107,1985.153866,1708.866132,2.433392,1.216152,0.781324,Naive_CSR_CPU,1.000017,39.537411,300.900056,300.905053
synthetic,normal,random,14,38744,38744,1763457,0.117478,20.328964,[16-32],45.515615,31.013908,938.213349,297.552722,0.024216,0.007680,0.051729,0.045602,2004.182524,1766.804846,2.603159,1.215037,0.775583,Naive_CSR_CPU,1.000036,37.613173,300.074526,300.085412
synthetic,normal,random,14,38744,38744,1765368,0.117605,20.350834,[16-32],45.564939,31.786360,934.443682,299.741001,0.024118,0.007736,0.052756,0.051614,2043.992877,1999.740158,2.752886,1.218937,0.771977,Naive_CSR_CPU,1.000025,35.751355,296.672923,296.680208
synthetic,normal,random,14,38744,38744,1766496,0.117680,20.363743,[16-32],45.594053,32.480999,931.281798,302.832952,0.024037,0.007816,0.052737,0.049296,2043.247978,1909.924327,2.882085,1.219751,0.767970,Naive_CSR_CPU,1.000097,34.068854,298.177448,298.206510
synthetic,normal,random,14,38744,38744,1767330,0.117736,20.373287,[16-32],45.615579,33.089008,930.756169,306.489078,0.024023,0.007911,0.053339,0.052749,2066.569041,2043.715609,3.033710,1.220025,0.764903,Naive_CSR_CPU,1.000037,32.634302,296.557552,296.568578
synthetic,normal,random,14,38744,38744,1767651,0.117757,20.376961,[16-32],45.623864,33.634816,928.321753,308.257224,0.023960,0.007956,0.053477,0.052509,2071.900774,2034.424738,3.164487,1.223288,0.763272,Naive_CSR_CPU,1.000028,31.470367,295.685321,295.693699
synthetic,normal,random,14,38744,38744,1767760,0.117764,20.378208,[16-32],45.626678,34.122822,928.168129,310.632080,0.023956,0.008018,0.053521,0.051985,2073.598669,2014.102654,3.317649,1.220714,0.760947,Naive_CSR_CPU,1.000059,30.241044,294.000122,294.017560
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,939.477700,282.220861,0.024248,0.007284,0.050473,0.036443,1955.510791,1411.928473,2.666898,0.885009,0.774045,Naive_CSR_CPU,1.000020,36.609147,298.500217,298.506256
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,940.092840,285.286733,0.024264,0.007363,0.050870,0.040196,1970.910049,1557.342159,2.666898,0.960139,0.773198,Naive_CSR_CPU,1.000041,36.477806,301.422368,301.434836
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,932.784586,288.588698,0.024076,0.007449,0.051602,0.041913,1999.269069,1623.895846,2.666898,1.032320,0.773476,Naive_CSR_CPU,1.000089,36.684260,301.241637,301.268455
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,940.097847,288.982460,0.024264,0.007459,0.051062,0.041202,1978.343377,1596.326976,2.666898,1.108069,0.772335,Naive_CSR_CPU,1.000067,36.667433,295.990228,296.009983
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,935.450031,295.191640,0.024144,0.007619,0.051890,0.044705,2010.423422,1732.044825,2.666898,1.177928,0.773959,Naive_CSR_CPU,1.000000,36.698099,298.617291,298.617401
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,936.965491,300.470307,0.024183,0.007755,0.052564,0.050052,2036.554137,1939.205680,2.666898,1.258664,0.772390,Naive_CSR_CPU,1.000058,36.731266,296.176345,296.193577
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,943.564371,310.723854,0.024354,0.008020,0.053201,0.055781,2061.201373,2161.191530,2.666898,1.329059,0.773408,Naive_CSR_CPU,1.000077,36.727035,298.166864,298.189911
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,946.718356,320.901246,0.024435,0.008283,0.054292,0.063564,2103.500293,2462.738843,2.666898,1.407733,0.773377,Naive_CSR_CPU,1.000084,36.638562,297.929214,297.954313
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,956.518067,337.457593,0.024688,0.008710,0.056035,0.075961,2171.001335,2943.017870,2.666898,1.481938,0.773069,Naive_CSR_CPU,1.000089,36.666624,298.326379,298.352875
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,975.630033,361.909456,0.025181,0.009341,0.058960,0.092952,2284.350067,3601.319898,2.666898,1.562559,0.772133,Naive_CSR_CPU,1.000091,36.691234,296.860021,296.887118
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1028.138963,247.654165,0.026537,0.006392,0.045766,0.047457,1773.169212,1838.676581,2.666898,1.240075,0.557105,Naive_CSR_CPU,1.000095,36.736963,296.421096,296.449316
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1012.916064,256.093791,0.026144,0.006610,0.046489,0.046495,1801.154939,1801.402964,2.666898,1.236661,0.606260,Naive_CSR_CPU,1.000059,36.692413,298.243129,298.260772
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,995.956742,265.041133,0.025706,0.006841,0.047479,0.045914,1839.520225,1778.887132,2.666898,1.235893,0.650943,Naive_CSR_CPU,1.000037,36.710884,298.017558,298.028472
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,974.854816,277.199103,0.025161,0.007155,0.048841,0.045409,1892.282845,1759.344443,2.666898,1.230621,0.697850,Naive_CSR_CPU,1.000012,36.764706,298.681310,298.685026
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,952.767061,289.397091,0.024591,0.007469,0.051125,0.049497,1980.806163,1917.723180,2.666898,1.222510,0.747562,Naive_CSR_CPU,1.000078,36.688202,298.350677,298.373871
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,922.581819,308.401155,0.023812,0.007960,0.053717,0.048057,2081.225819,1861.926929,2.666898,1.215583,0.795938,Naive_CSR_CPU,1.000054,36.763190,297.984890,298.000885
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,875.306783,330.420251,0.022592,0.008528,0.059879,0.055904,2319.946260,2165.947962,2.666898,1.203668,0.843151,Naive_CSR_CPU,1.000059,36.727704,296.358929,296.376439
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,799.342376,376.263158,0.020631,0.009712,0.077013,0.076045,2983.788835,2946.305987,2.666898,1.188452,0.890805,Naive_CSR_CPU,1.000050,36.731570,295.186972,295.201699
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,790.446056,381.775962,0.020402,0.009854,0.080043,0.080071,3101.172522,3102.270251,2.666898,1.186867,0.894624,Naive_CSR_CPU,1.000087,36.730205,299.392605,299.418669
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,790.446056,381.775962,0.020402,0.009854,0.080043,0.080071,3101.172522,3102.270251,2.666898,1.186867,0.894624,Naive_CSR_CPU,1.000026,36.690118,297.997303,298.004913
synthetic,normal,random,14,9800,9800,1295839,1.349270,14.867088,[8-16],132.228469,36.614268,9620.568367,169.834656,0.981691,0.017330,0.013739,0.003747,134.643272,36.724818,2.244385,0.048523,0.074558,Naive_CSR_CPU,1.000013,32.613259,301.487808,301.491661
synthetic,normal,random,14,10733,10733,1419138,1.231920,16.281693,[16-32],132.221932,36.608140,10534.310165,180.049751,0.981488,0.016775,0.012546,0.003416,134.654615,36.666980,2.252108,0.046406,0.068437,Naive_CSR_CPU,1.000027,33.093419,302.998444,303.006489
synthetic,normal,random,14,11666,11666,1542452,1.133360,17.696468,[16-32],132.217727,36.613785,11450.319561,206.745257,0.981512,0.017722,0.011542,0.003143,134.650616,36.665239,2.252211,0.044411,0.067915,Naive_CSR_CPU,1.000003,33.233586,302.548570,302.549338
synthetic,normal,random,14,12600,12600,1666185,1.049499,19.116043,[16-32],132.236905,36.605867,12373.075635,191.227790,0.981990,0.015177,0.010683,0.002912,134.603825,36.695937,2.259302,0.042173,0.064014,Naive_CSR_CPU,1.000030,33.599275,301.775845,301.784929
synthetic,normal,random,14,13533,13533,1789468,0.977093,20.530464,[16-32],132.229956,36.613451,13281.705756,234.545155,0.981431,0.017331,0.009952,0.002711,134.675228,36.688954,2.259473,0.040856,0.063675,Naive_CSR_CPU,1.000085,33.810923,304.039443,304.065200
synthetic,normal,random,14,14466,14466,1912943,0.914124,21.947083,[16-32],132.237177,36.607077,14198.962395,258.054100,0.981540,0.017839,0.009310,0.002538,134.675845,36.719610,2.259295,0.038986,0.061364,Naive_CSR_CPU,1.000010,33.923801,304.251573,304.254532
synthetic,normal,random,14,15400,15400,2036423,0.858671,23.363762,[16-32],132.235260,36.601239,15116.012143,258.837369,0.981559,0.016808,0.008744,0.002380,134.660394,36.658319,2.266905,0.038061,0.061739,Naive_CSR_CPU,1.000073,34.136091,302.032976,302.055136
synthetic,normal,random,14,16333,16333,2159648,0.809564,24.777519,[16-32],132.226045,36.602347,16031.919060,274.765029,0.981566,0.016823,0.008244,0.002245,134.648939,36.661267,2.267132,0.037282,0.059282,Naive_CSR_CPU,1.000118,34.191828,304.785178,304.821177
synthetic,normal,random,14,17266,17266,2283172,0.765870,26.194698,[16-32],132.235144,36.595718,16951.537646,292.323797,0.981787,0.016931,0.007798,0.002124,134.634272,36.677284,2.266908,0.036164,0.056246,Naive_CSR_CPU,1.000034,34.264664,308.111941,308.122565
synthetic,normal,random,14,18200,18200,2406827,0.726611,27.613380,[16-32],132.243242,36.594580,17858.728846,322.811322,0.981249,0.017737,0.007402,0.002015,134.715441,36.673347,2.266708,0.035280,0.055628,Naive_CSR_CPU,1.000091,34.255643,309.550241,309.578552
synthetic,normal,random,14,14000,14000,1294650,0.660536,14.869503,[8-16],92.475000,36.636221,13697.744357,413.105140,0.978410,0.029508,0.006740,0.002608,94.358149,36.517248,2.352257,0.034513,0.052912,Naive_CSR_CPU,1.000035,32.429847,306.472428,306.483162
synthetic,normal,random,14,14000,14000,1418392,0.723669,16.285618,[16-32],101.313714,36.628110,13717.362786,364.082350,0.979812,0.026006,0.007378,0.002612,103.289708,36.566888,2.326302,0.035684,0.053215,Naive_CSR_CPU,1.000083,32.614638,305.374892,305.400219
synthetic,normal,random,14,14000,14000,1542148,0.786810,17.701893,[16-32],110.153429,36.619219,13730.153500,309.105616,0.980725,0.022079,0.008016,0.002611,112.217776,36.549771,2.304482,0.036568,0.054238,Naive_CSR_CPU,1.000007,32.764233,302.639432,302.641683
synthetic,normal,random,14,14000,14000,1665838,0.849917,19.117413,[16-32],118.988429,36.611624,13735.821286,275.525208,0.981130,0.019680,0.008657,0.002617,121.203137,36.643302,2.286034,0.038207,0.060540,Naive_CSR_CPU,1.000081,33.184142,301.470521,301.494896
synthetic,normal,random,14,14000,14000,1789551,0.913036,20.533195,[16-32],127.825071,36.607611,13739.166214,259.016241,0.981369,0.018501,0.009299,0.002617,130.187704,36.642169,2.270094,0.039479,0.060837,Naive_CSR_CPU,1.000099,33.668843,305.762386,305.792796
synthetic,normal,random,14,14000,14000,1913201,0.976123,21.948257,[16-32],136.657214,36.606668,13746.428643,228.459386,0.981888,0.016319,0.009938,0.002620,139.126573,36.685876,2.256323,0.040458,0.061851,Naive_CSR_CPU,1.000057,34.240531,305.657432,305.674755
synthetic,normal,random,14,14000,14000,2036856,1.039212,23.363377,[16-32],145.489714,36.601123,13747.312643,211.690908,0.981951,0.015121,0.010580,0.002622,148.118731,36.701995,2.237342,0.041231,0.065111,Naive_CSR_CPU,1.000113,34.769265,304.532759,304.567274
synthetic,normal,random,14,14000,14000,2160488,1.102290,24.778233,[16-32],154.320571,36.601268,13751.192429,188.613334,0.982228,0.013472,0.011220,0.002626,157.076680,36.766087,2.227049,0.042882,0.064336,Naive_CSR_CPU,1.000117,35.406256,308.422908,308.458988
synthetic,normal,random,14,14000,14000,2284119,1.165367,26.193077,[16-32],163.151357,36.597863,13749.168929,178.320491,0.982083,0.012737,0.011864,0.002628,166.096426,36.787985,2.217871,0.043965,0.067215,Naive_CSR_CPU,1.000118,36.112236,306.859374,306.895519
synthetic,normal,random,14,14000,14000,2407736,1.228437,27.607761,[16-32],171.981143,36.604911,13756.988000,157.134172,0.982642,0.011224,0.012499,0.002629,174.990184,36.800617,2.203840,0.045385,0.071656,Naive_CSR_CPU,1.000054,36.870089,307.658288,307.674810
synthetic,normal,random,14,14000,14000,1852302,0.945052,21.251324,[16-32],132.307286,25.626510,13756.099143,177.399014,0.982579,0.012671,0.009617,0.001837,134.636854,25.714603,2.181987,0.039454,0.062774,Naive_CSR_CPU,1.000039,39.508063,309.256330,309.268373
synthetic,normal,random,14,14000,14000,1852105,0.944952,21.249069,[16-32],132.293214,28.063318,13754.092714,188.386643,0.982435,0.013456,0.009617,0.002014,134.639019,28.193551,2.205002,0.039453,0.061352,Naive_CSR_CPU,1.000044,37.636813,306.356452,306.370003
synthetic,normal,random,14,14000,14000,1851909,0.944852,21.246826,[16-32],132.279214,30.500440,13749.504857,209.643784,0.982107,0.014975,0.009618,0.002183,134.657559,30.557715,2.220461,0.039286,0.061548,Naive_CSR_CPU,1.000057,36.236097,305.556444,305.573804
synthetic,normal,random,14,14000,14000,1851718,0.944754,21.244640,[16-32],132.265571,32.940757,13748.393429,212.118177,0.982028,0.015151,0.009618,0.002360,134.646822,33.040187,2.235914,0.039745,0.062291,Naive_CSR_CPU,1.000066,35.172903,303.502652,303.522780
synthetic,normal,random,14,14000,14000,1851468,0.944627,21.241779,[16-32],132.247714,35.385313,13747.206571,225.399625,0.981943,0.016100,0.009617,0.002535,134.633726,35.493134,2.251474,0.039822,0.061425,Naive_CSR_CPU,1.000071,34.271929,303.506125,303.527788
synthetic,normal,random,14,14000,14000,1851282,0.944532,21.239651,[16-32],132.234429,37.828320,13739.503071,253.401235,0.981393,0.018100,0.009620,0.002710,134.685976,37.939384,2.266925,0.040135,0.061794,Naive_CSR_CPU,1.000086,33.616404,303.065146,303.091084
synthetic,normal,random,14,14000,14000,1851001,0.944388,21.236435,[16-32],132.214357,40.271842,13734.769500,270.497064,0.981055,0.019321,0.009621,0.002885,134.697034,40.383684,2.282548,0.040435,0.062002,Naive_CSR_CPU,1.000049,33.023930,304.221509,304.236527
synthetic,normal,random,14,14000,14000,1850669,0.944219,21.232635,[16-32],132.190643,42.717081,13730.325429,288.779002,0.980738,0.020627,0.009622,0.003059,134.701232,42.824405,2.298267,0.040718,0.062145,Naive_CSR_CPU,1.000077,32.595167,302.494362,302.517723
synthetic,normal,random,14,14000,14000,1850383,0.944073,21.229362,[16-32],132.170214,45.160996,13723.797643,328.960343,0.980271,0.023497,0.009623,0.003231,134.728510,45.237176,2.313909,0.040807,0.059597,Naive_CSR_CPU,1.000063,32.250143,304.144905,304.164077
synthetic,normal,random,14,14000,14000,1850120,0.943939,21.226353,[16-32],132.151429,47.608666,13720.410214,350.291017,0.980029,0.025021,0.009623,0.003405,134.718261,47.667095,2.329514,0.041248,0.062000,Naive_CSR_CPU,1.000034,32.017091,300.909617,300.919824
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,9620.182500,169.621285,0.687156,0.012116,0.013741,0.003744,192.369569,52.414203,2.259164,0.048278,0.073348,Naive_CSR_CPU,1.000089,33.947847,301.474360,301.501305
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,10536.269429,183.030993,0.752591,0.013074,0.012546,0.003417,175.642103,47.832838,2.259164,0.046243,0.068786,Naive_CSR_CPU,1.000095,33.906915,302.622625,302.651506
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,11451.917500,199.736758,0.817994,0.014267,0.011543,0.003142,161.595790,43.994274,2.259164,0.044053,0.067735,Naive_CSR_CPU,1.000078,33.974148,303.676130,303.699843
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,12371.003714,201.008107,0.883643,0.014358,0.010685,0.002910,149.588521,40.735633,2.259164,0.042033,0.064979,Naive_CSR_CPU,1.000035,33.942273,303.647826,303.658584
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13286.099643,219.891442,0.949007,0.015707,0.009949,0.002710,139.288049,37.938816,2.259164,0.040743,0.062610,Naive_CSR_CPU,1.000020,33.924289,305.752249,305.758313
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,Naive_CSR_CPU,1.000005,33.980348,302.722140,302.723530
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,Naive_CSR_CPU,1.000023,33.961200,302.272531,302.279562
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,Naive_CSR_CPU,1.000078,33.996368,301.867481,301.891012
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,Naive_CSR_CPU,1.000019,33.994661,304.298728,304.304579
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,Naive_CSR_CPU,1.000071,33.978089,301.582168,301.603599
synthetic,normal,random,14,14000,14000,1845516,0.941590,21.173664,[16-32],131.822571,36.366617,13679.913071,626.141345,0.977137,0.044724,0.009630,0.002602,134.819107,36.432935,1.040622,0.040095,0.061121,Naive_CSR_CPU,1.000019,86.999623,355.814373,355.821294
synthetic,normal,random,14,14000,14000,1845516,0.941590,21.173664,[16-32],131.822571,36.366617,13679.913071,626.141345,0.977137,0.044724,0.009630,0.002602,134.819107,36.432935,1.040622,0.040095,0.061121,Naive_CSR_CPU,1.000019,86.826216,352.765461,352.772046
synthetic,normal,random,14,14000,14000,1851201,0.944490,21.238724,[16-32],132.228643,36.609069,13738.982929,256.825867,0.981356,0.018345,0.009620,0.002623,134.685392,36.719936,2.070439,0.039956,0.061416,Naive_CSR_CPU,1.000052,35.185793,304.850686,304.866591
synthetic,normal,random,14,14000,14000,1851258,0.944519,21.239376,[16-32],132.232714,36.608756,13739.902071,248.906413,0.981422,0.017779,0.009620,0.002623,134.681803,36.719835,2.145969,0.040059,0.060994,Naive_CSR_CPU,1.000021,34.595569,304.249304,304.255814
synthetic,normal,random,14,14000,14000,1851402,0.944593,21.241024,[16-32],132.243000,36.604406,13741.299786,244.582957,0.981521,0.017470,0.009620,0.002620,134.675029,36.677648,2.221343,0.040026,0.061847,Naive_CSR_CPU,1.000003,34.195291,302.400713,302.401630
synthetic,normal,random,14,14000,14000,1851412,0.944598,21.241138,[16-32],132.243714,36.600508,13743.392214,240.644966,0.981671,0.017189,0.009619,0.002620,134.660852,36.685881,2.296943,0.040002,0.061715,Naive_CSR_CPU,1.000012,33.728634,303.424240,303.427751
synthetic,normal,random,14,14000,14000,1851465,0.944625,21.241745,[16-32],132.247500,36.603040,13745.475214,227.054859,0.981820,0.016218,0.009617,0.002620,134.641604,36.684304,2.372465,0.040222,0.061110,Naive_CSR_CPU,1.000044,33.317505,300.601844,300.615012
