matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,42486,42486,5059907,0.280318,58.068115,[32-64],119.095867,31.750918,4380.454997,1760.109196,0.103103,0.041428,0.035625,0.042729,1513.581448,1815.363743,1.141132,1.792045,0.808805,AOCL_OPTMV,1.000056,175.842111,0.000000,0.000000
synthetic,normal,random,14,44914,44914,5350806,0.265250,61.406452,[32-64],119.134479,31.754883,4611.110790,1874.898802,0.102665,0.041744,0.034028,0.040523,1528.355050,1820.050953,1.140438,1.793005,0.807877,AOCL_OPTMV,1.000040,158.110000,0.000000,0.000000
synthetic,normal,random,14,47342,47342,5640490,0.251665,64.730885,[64-128],119.143467,31.780329,4829.642263,1975.333753,0.102016,0.041725,0.032523,0.040072,1539.706805,1897.072815,1.140277,1.791659,0.811146,AOCL_OPTMV,1.000005,175.643926,0.000000,0.000000
synthetic,normal,random,14,36417,36417,3031503,0.228586,34.831722,[32-64],83.244172,31.629007,3778.506577,1829.466151,0.103757,0.050237,0.043800,0.115148,1595.073469,4193.334586,1.426596,1.778913,0.769758,AOCL_OPTMV,1.000013,161.061722,0.000000,0.000000
synthetic,normal,random,14,36417,36417,3320284,0.250361,38.136559,[32-64],91.174012,31.694221,3853.708762,1785.599971,0.105822,0.049032,0.039841,0.089330,1450.885794,3253.146553,1.303288,1.782979,0.779838,AOCL_OPTMV,1.000032,155.039009,0.000000,0.000000
synthetic,normal,random,14,36417,36417,3609556,0.272173,41.447014,[32-64],99.117335,31.724835,3797.365022,1681.431425,0.104275,0.046172,0.039742,0.074545,1447.299954,2714.689407,1.199413,1.785939,0.790526,AOCL_OPTMV,1.000031,152.246396,0.000000,0.000000
synthetic,normal,random,14,36417,36417,3899087,0.294005,44.760433,[32-64],107.067771,31.735989,3752.979048,1592.262007,0.103056,0.043723,0.039973,0.059473,1455.687347,2165.824691,1.110813,1.787817,0.800672,AOCL_OPTMV,1.000027,166.704798,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4188724,0.315845,48.075066,[32-64],115.021117,31.740305,3797.602301,1574.764645,0.104281,0.043243,0.041033,0.052538,1494.293051,1913.271521,1.034409,1.792059,0.805827,AOCL_OPTMV,1.000041,170.675133,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4478356,0.337684,51.389641,[32-64],122.974325,31.741723,3753.511492,1509.379909,0.103070,0.041447,0.042413,0.044059,1544.545812,1604.480498,0.967890,1.794387,0.814456,AOCL_OPTMV,1.000010,158.415730,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4767999,0.359524,54.704342,[32-64],130.927836,31.742600,3736.971662,1445.760176,0.102616,0.039700,0.043844,0.037842,1596.657506,1378.074015,0.909449,1.795770,0.819631,AOCL_OPTMV,1.000054,168.711255,0.000000,0.000000
synthetic,normal,random,14,36417,36417,5057685,0.381367,58.019535,[32-64],138.882527,31.743875,3770.799901,1437.564841,0.103545,0.039475,0.045563,0.034157,1659.280617,1243.882449,0.857685,1.798630,0.825865,AOCL_OPTMV,1.000037,168.475382,0.000000,0.000000
synthetic,normal,random,14,36417,36417,5347290,0.403205,61.333801,[32-64],146.834995,31.742282,3749.942884,1384.801392,0.102972,0.038026,0.047480,0.032621,1729.087451,1187.946525,0.811557,1.800204,0.830326,AOCL_OPTMV,1.000018,172.746449,0.000000,0.000000
synthetic,normal,random,14,36417,36417,5636923,0.425044,64.648388,[64-128],154.788231,31.741878,3744.126617,1340.659221,0.102813,0.036814,0.049624,0.031971,1807.147000,1164.269977,0.770160,1.803912,0.834100,AOCL_OPTMV,1.000001,173.898982,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4336875,0.327016,49.770519,[32-64],119.089299,22.219123,3824.957163,1378.042524,0.105032,0.037841,0.037826,0.026837,1377.518721,977.332167,0.704603,1.788720,0.842678,AOCL_OPTMV,1.000033,173.824946,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4336151,0.326961,49.762234,[32-64],119.069418,24.336432,3809.095340,1405.362970,0.104597,0.038591,0.038137,0.027131,1388.847758,988.029587,0.763677,1.788232,0.834328,AOCL_OPTMV,1.000003,172.621658,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4335436,0.326907,49.754051,[32-64],119.049784,26.448170,3785.049153,1438.702595,0.103936,0.039506,0.039155,0.033099,1425.916378,1205.358685,0.831167,1.789618,0.826144,AOCL_OPTMV,1.000032,165.894429,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4334685,0.326851,49.745457,[32-64],119.029162,28.566170,3758.807974,1475.953854,0.103216,0.040529,0.040243,0.035830,1465.537684,1304.828149,0.898694,1.791812,0.822024,AOCL_OPTMV,1.000042,173.874169,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333866,0.326789,49.736084,[32-64],119.006673,30.684156,3732.467831,1502.280386,0.102492,0.041252,0.041169,0.041774,1499.235751,1521.281169,0.966276,1.792857,0.813831,AOCL_OPTMV,1.000046,173.242624,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333163,0.326736,49.728039,[32-64],118.987369,32.799283,3723.469012,1537.241545,0.102245,0.042212,0.042457,0.048667,1546.154385,1772.307006,1.033829,1.795392,0.806671,AOCL_OPTMV,1.000047,175.337461,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4332360,0.326675,49.718849,[32-64],118.965318,34.907499,3710.070077,1565.117941,0.101877,0.042978,0.043377,0.055168,1579.652635,2009.050381,1.101453,1.794305,0.801303,AOCL_OPTMV,1.000019,173.057197,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4331707,0.326626,49.711376,[32-64],118.947387,37.019050,3704.025208,1589.546673,0.101711,0.043648,0.045021,0.064742,1639.532070,2357.698985,1.169026,1.795889,0.793654,AOCL_OPTMV,1.000038,173.304996,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4331206,0.326588,49.705643,[32-64],118.933630,39.116152,3697.360820,1612.278978,0.101528,0.044273,0.045342,0.066944,1651.223035,2437.913105,1.236542,1.796078,0.785202,AOCL_OPTMV,1.000019,166.349724,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4330804,0.326558,49.701042,[32-64],118.922591,41.200331,3675.942911,1645.098200,0.100940,0.045174,0.048209,0.079111,1755.620323,2880.976524,1.304020,1.797953,0.779533,AOCL_OPTMV,1.000018,162.324293,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,2623.526293,1060.938902,0.072041,0.029133,0.058262,0.052566,2121.721889,1914.309885,1.000030,1.794513,0.812148,AOCL_OPTMV,1.000046,170.751664,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,2877.987835,1157.548882,0.079029,0.031786,0.052958,0.049535,1928.587505,1803.907558,1.000030,1.793035,0.809275,AOCL_OPTMV,1.000021,174.040762,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3116.102397,1269.371657,0.085567,0.034857,0.049608,0.050314,1806.567571,1832.276067,1.000030,1.794456,0.810236,AOCL_OPTMV,1.000028,165.129959,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3362.224346,1364.116940,0.092326,0.037458,0.045703,0.045808,1664.375688,1668.176206,1.000030,1.791463,0.811853,AOCL_OPTMV,1.000049,165.412575,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3621.767993,1467.445225,0.099453,0.040296,0.042907,0.046738,1562.559038,1702.061703,1.000030,1.792935,0.808679,AOCL_OPTMV,1.000023,165.546787,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3846.827718,1572.433392,0.105633,0.043179,0.040663,0.044992,1480.821001,1638.458266,1.000030,1.793071,0.810618,AOCL_OPTMV,1.000048,164.320659,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4114.706923,1676.717600,0.112989,0.046042,0.037950,0.042532,1382.037472,1548.900280,1.000030,1.791691,0.810936,AOCL_OPTMV,1.000010,165.254211,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4381.770574,1760.778940,0.120322,0.048350,0.035611,0.043011,1296.852429,1566.322482,1.000030,1.792610,0.808209,AOCL_OPTMV,1.000026,149.408515,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4600.412774,1877.870128,0.126326,0.051566,0.034225,0.041216,1246.378703,1500.955754,1.000030,1.793466,0.807846,AOCL_OPTMV,1.000002,161.260125,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4827.239586,1971.512794,0.132555,0.054137,0.032543,0.041318,1185.102335,1504.672833,1.000030,1.791765,0.810179,AOCL_OPTMV,1.000011,162.081985,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000001,162.109677,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000024,161.603170,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000013,164.725045,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000035,163.716094,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000026,164.419562,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000015,163.251455,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000031,164.202107,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000036,170.120682,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000014,166.588313,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.671550,1497.579371,1.000030,1.792848,0.808658,AOCL_OPTMV,1.000001,165.160401,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3599.293627,1372.184348,0.098836,0.037680,0.039799,0.024149,1449.376601,879.434584,1.000030,1.270218,0.810701,AOCL_OPTMV,1.000005,162.143619,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3601.926188,1373.112461,0.098908,0.037705,0.039805,0.023784,1449.570205,866.137416,1.000030,1.387792,0.810487,AOCL_OPTMV,1.000049,161.417168,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3598.079880,1387.800497,0.098802,0.038109,0.040181,0.025851,1463.255346,941.409237,1.000030,1.504549,0.810278,AOCL_OPTMV,1.000008,162.403144,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3597.874235,1409.735099,0.098797,0.038711,0.040951,0.029236,1491.313030,1064.677865,1.000030,1.619793,0.810979,AOCL_OPTMV,1.000000,162.239738,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3688.341791,1458.161761,0.101281,0.040041,0.040816,0.037662,1486.400274,1371.532571,1.000030,1.734751,0.809371,AOCL_OPTMV,1.000036,166.550083,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4041.256748,1724.285754,0.110972,0.047348,0.042829,0.069085,1559.696584,2515.883136,1.000030,1.851549,0.808833,AOCL_OPTMV,1.000025,174.352129,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,5452.089491,4153.532669,0.149713,0.114055,0.206932,0.371702,7535.843415,13536.278675,1.000030,1.948348,0.807709,AOCL_OPTMV,1.000015,170.297712,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,5452.089491,4153.532669,0.149713,0.114055,0.206932,0.371702,7535.843415,13536.278675,1.000030,1.948348,0.807709,AOCL_OPTMV,1.000008,169.640153,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,5452.089491,4153.532669,0.149713,0.114055,0.206932,0.371702,7535.843415,13536.278675,1.000030,1.948348,0.807709,AOCL_OPTMV,1.000004,170.334189,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,5452.089491,4153.532669,0.149713,0.114055,0.206932,0.371702,7535.843415,13536.278675,1.000030,1.948348,0.807709,AOCL_OPTMV,1.000019,169.595015,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4243.705440,1194.394480,0.116531,0.032798,0.032188,0.039940,1172.195690,1454.509952,1.000030,1.813090,0.576479,AOCL_OPTMV,1.000013,171.884061,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4164.965675,1245.443977,0.114369,0.034200,0.033298,0.041133,1212.618501,1497.954371,1.000030,1.811246,0.630387,AOCL_OPTMV,1.000012,172.430191,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4082.513414,1291.153197,0.112105,0.035455,0.034111,0.036020,1242.207286,1311.743717,1.000030,1.808174,0.680777,AOCL_OPTMV,1.000034,173.709205,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3974.324821,1358.128858,0.109134,0.037294,0.035865,0.039217,1306.096822,1428.148722,1.000030,1.804091,0.730656,AOCL_OPTMV,1.000046,172.502463,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3824.146415,1459.739073,0.105010,0.040084,0.039305,0.042607,1431.384686,1551.604408,1.000030,1.797016,0.784177,AOCL_OPTMV,1.000032,171.950173,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3628.538018,1607.436834,0.099639,0.044140,0.045784,0.049583,1667.331423,1805.661251,1.000030,1.788880,0.836312,AOCL_OPTMV,1.000001,174.936962,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3467.276409,1754.249353,0.095210,0.048171,0.055541,0.064778,2022.626889,2359.009423,1.000030,1.774734,0.868392,AOCL_OPTMV,1.000048,172.736121,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3467.276409,1754.249353,0.095210,0.048171,0.055541,0.064778,2022.626889,2359.009423,1.000030,1.774734,0.868392,AOCL_OPTMV,1.000010,157.072547,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3467.276409,1754.249353,0.095210,0.048171,0.055541,0.064778,2022.626889,2359.009423,1.000030,1.774734,0.868392,AOCL_OPTMV,1.000016,171.216130,0.000000,0.000000
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3467.276409,1754.249353,0.095210,0.048171,0.055541,0.064778,2022.626889,2359.009423,1.000030,1.774734,0.868392,AOCL_OPTMV,1.000010,173.305921,0.000000,0.000000
synthetic,normal,random,14,29496,29496,3296630,0.378917,37.839458,[32-64],111.765324,88.662847,13978.434161,10623.595533,0.473909,0.360171,0.066777,0.230786,1969.664725,6807.272687,3.357344,1.893488,0.627404,AOCL_OPTMV,1.000016,143.506568,0.000000,0.000000
synthetic,normal,random,14,32305,32305,3613009,0.346202,41.470844,[32-64],111.840551,88.753366,15339.917784,11668.717428,0.474847,0.361205,0.064773,0.228188,2092.479472,7371.601265,3.354413,1.893305,0.627122,AOCL_OPTMV,1.000046,145.416968,0.000000,0.000000
synthetic,normal,random,14,35115,35115,3931279,0.318822,45.123875,[32-64],111.954407,88.670556,16758.070995,12689.393228,0.477234,0.361367,0.065088,0.230697,2285.570744,8100.909897,3.349985,1.893377,0.627369,AOCL_OPTMV,1.000021,143.826688,0.000000,0.000000
synthetic,normal,random,14,37924,37924,4245700,0.295203,48.732853,[32-64],111.952853,88.657938,18034.652146,13688.160175,0.475547,0.360937,0.064089,0.229785,2430.510239,8714.381877,3.350045,1.893518,0.627580,AOCL_OPTMV,1.000010,147.341253,0.000000,0.000000
synthetic,normal,random,14,40733,40733,4573744,0.275663,52.497734,[32-64],112.285960,88.818931,19403.937201,14679.861061,0.476369,0.360392,0.063330,0.229117,2579.608774,9332.623588,3.337141,1.893787,0.627340,AOCL_OPTMV,1.000030,145.047379,0.000000,0.000000
synthetic,normal,random,14,43542,43542,4892832,0.258074,56.160122,[32-64],112.370401,88.764196,20699.624041,15733.845001,0.475394,0.361349,0.063697,0.230623,2773.498356,10041.782398,3.823334,1.893248,0.628091,AOCL_OPTMV,1.000030,144.843052,0.000000,0.000000
synthetic,normal,random,14,46351,46351,5209319,0.242473,59.792744,[32-64],112.388492,88.863959,22009.734979,16730.278724,0.474849,0.360948,0.062401,0.228978,2892.366110,10613.344196,3.822558,1.893386,0.628718,AOCL_OPTMV,1.000080,146.922291,0.000000,0.000000
synthetic,normal,random,14,49161,49161,5521770,0.228474,63.379181,[32-64],112.320132,88.829767,23370.200932,17724.732460,0.475381,0.360545,0.061672,0.228411,3031.851638,11228.906584,3.825493,1.893721,0.628502,AOCL_OPTMV,1.000056,142.818088,0.000000,0.000000
synthetic,normal,random,14,51970,51970,5840112,0.216230,67.033031,[64-128],112.374678,88.843998,24619.894381,18715.269411,0.473733,0.360117,0.062693,0.230812,3258.153845,11995.283102,3.823151,1.893838,0.629177,AOCL_OPTMV,1.000047,150.282428,0.000000,0.000000
synthetic,normal,random,14,54779,54779,6163317,0.205393,70.742535,[64-128],112.512404,88.830859,26024.397798,19765.149606,0.475080,0.360816,0.061897,0.229537,3390.676673,12573.824626,3.817247,1.893528,0.629371,AOCL_OPTMV,1.000043,149.688197,0.000000,0.000000
synthetic,normal,random,14,42138,42138,3666754,0.206507,42.123417,[32-64],87.017751,81.653523,19853.317409,17483.722460,0.471150,0.414916,0.080601,0.263731,3396.350046,11113.095710,4.240310,1.892190,0.576662,AOCL_OPTMV,1.000050,135.406507,0.000000,0.000000
synthetic,normal,random,14,42138,42138,3893764,0.219291,44.721340,[32-64],92.405050,83.385736,17974.240068,15341.772516,0.426557,0.364084,0.072780,0.249193,3066.799249,10500.491111,4.010549,1.893311,0.573555,AOCL_OPTMV,1.000052,131.508997,0.000000,0.000000
synthetic,normal,random,14,42138,42138,4126809,0.232416,47.388329,[32-64],97.935569,85.026313,18558.059519,15310.931054,0.440411,0.363352,0.069495,0.242616,2928.384156,10223.356482,3.799074,1.893602,0.589898,AOCL_OPTMV,1.000043,134.437448,0.000000,0.000000
