Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,4,8,0.000574576,4.93e-05,3.71e-05,0.000646077,0.000531627,0.000426781,0.000464162,0.000415772,4.1e-05,6.55e-05,0.00106374,3.71e-05,2.07e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,8,8,0.000574352,4.73e-05,3.47e-05,0.000633946,0.000531586,0.000430632,0.000467466,0.000413517,3.88e-05,6.71e-05,0.000725328,3.47e-05,2.41e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,16,8,0.000577413,4.47e-05,3.52e-05,0.000591285,0.000529031,0.000428296,0.000467804,0.000414308,3.78e-05,6.42e-05,0.000563863,3.52e-05,1.88e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,2,2,0.000480463,5.87e-05,5.4e-05,0.000540129,0.000639767,0.000539621,0.000531734,0.000426772,5.21e-05,7.35e-05,0.000663953,5.4e-05,1.98e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,4,2,0.00047691,5.79e-05,5.19e-05,0.000554153,0.000642941,0.000537256,0.000523876,0.000426557,5.13e-05,8.28e-05,0.000657981,5.19e-05,1.91e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,8,2,0.000477117,5.43e-05,4.91e-05,0.000541325,0.000641775,0.000537897,0.000530287,0.000425627,4.95e-05,7.57e-05,0.000663645,4.91e-05,1.8e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,16,2,0.000479798,5.7e-05,5.15e-05,0.00052105,0.000642578,0.000540257,0.000526728,0.000425629,5.04e-05,7.51e-05,0.000659326,5.15e-05,2.01e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,2,4,0.000476677,5.91e-05,5.32e-05,0.000554359,0.000641503,0.000537668,0.000524447,0.00042285,5.25e-05,7.82e-05,0.000659318,5.32e-05,1.83e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,4,4,0.000476882,5.49e-05,5.05e-05,0.000536795,0.000642192,0.000538574,0.000526966,0.000424027,4.97e-05,7.34e-05,0.000654967,5.05e-05,1.76e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,8,4,0.000477137,5.66e-05,5.03e-05,0.000533549,0.000642312,0.000537698,0.000526943,0.000420291,5.01e-05,7.04e-05,0.000660756,5.03e-05,1.83e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,16,4,0.000479255,5.64e-05,5.13e-05,0.000533675,0.000642999,0.000539585,0.000525959,0.000426033,5.09e-05,7.61e-05,0.000659026,5.13e-05,2e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,2,8,0.000476779,5.59e-05,5.14e-05,0.000534301,0.000641844,0.000537912,0.000524442,0.000421569,5.1e-05,7.54e-05,0.000657295,5.14e-05,1.83e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,4,8,0.00047794,5.75e-05,5.25e-05,0.000544473,0.000643052,0.000540023,0.000531186,0.00042977,5.24e-05,7.62e-05,0.000662607,5.25e-05,2e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,8,8,0.000476473,5.7e-05,4.91e-05,0.0005315,0.000641253,0.000536885,0.000527103,0.000423725,5.13e-05,7.23e-05,0.000659136,4.91e-05,1.93e-05
/EAT_RS/EAT_RS.mtx,23219,23219,325592,20,0,16,8,0.000479592,5.67e-05,5.08e-05,0.000533597,0.000642562,0.000539854,0.000528011,0.000424392,4.97e-05,7.6e-05,0.000663676,5.08e-05,1.92e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,2,2,0.00042579,7.73e-05,6.89e-05,0.000567541,0.000415429,0.000479958,0.000549182,0.000503133,7.4e-05,0.00011957,0.00102732,6.89e-05,3.12e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,4,2,0.000429962,7.71e-05,7.12e-05,0.000544069,0.000418265,0.000483224,0.000550331,0.000508057,7.36e-05,0.000121311,0.000908604,7.12e-05,3.17e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,8,2,0.000428112,7.73e-05,6.98e-05,0.0005897,0.000420114,0.00048334,0.000550367,0.000504851,7.4e-05,0.000114611,0.000751063,6.98e-05,3.52e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,16,2,0.000429256,7.49e-05,6.65e-05,0.000542463,0.000419789,0.000484297,0.000556138,0.000503448,7.37e-05,0.000109117,0.00072781,6.65e-05,3.4e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,2,4,0.00042351,7.86e-05,6.82e-05,0.000566775,0.000414853,0.000481332,0.000548908,0.000502453,7.02e-05,0.000117155,0.00102816,6.82e-05,3.5e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,4,4,0.000430363,7.65e-05,6.88e-05,0.000535428,0.000412919,0.000483318,0.000551084,0.000504936,7.49e-05,0.000109177,0.000914157,6.88e-05,3.15e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,8,4,0.000425456,7.5e-05,6.72e-05,0.000540597,0.0004157,0.000479692,0.000553153,0.000504053,7.22e-05,0.000113636,0.000734787,6.72e-05,3.13e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,16,4,0.000424975,7.87e-05,7.17e-05,0.000568799,0.000414599,0.000482959,0.000548706,0.000503722,7.34e-05,0.000110479,0.00073339,7.17e-05,3.38e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,2,8,0.000426902,7.21e-05,6.56e-05,0.000524537,0.000418094,0.000483823,0.00055423,0.000505196,7.01e-05,0.00010453,0.00106711,6.56e-05,3.31e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,4,8,0.000426657,7.38e-05,6.24e-05,0.000538063,0.000415833,0.000481491,0.000554183,0.000500547,6.96e-05,0.000111721,0.000894874,6.24e-05,3.16e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,8,8,0.000422078,7.83e-05,6.86e-05,0.000594,0.000416095,0.000478893,0.000552163,0.000504255,7.16e-05,0.000108785,0.000738346,6.86e-05,3.33e-05
/ecl32/ecl32.mtx,51993,51993,380415,20,0,16,8,0.000431114,6.95e-05,6.48e-05,0.000532523,0.000410102,0.000483176,0.000550033,0.000505522,7.17e-05,0.000119711,0.000726021,6.48e-05,3.1e-05
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,2,2,0.00603668,0.00070095,0.00054809,0.00902837,0.00621797,0.00685511,0.00720951,0.00656473,0.000580852,0.000670906,0.00442957,0.000350676,0.000809267
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,4,2,0.00615274,0.000752977,0.000649528,0.00907376,0.00621,0.00695134,0.00722732,0.0065504,0.000691847,0.000679919,0.0155778,0.000649528,0.000812522
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,8,2,0.00608082,0.00166391,0.00145265,0.00905062,0.00616323,0.00684966,0.00720018,0.00649674,0.00151549,0.00139882,0.0156377,0.00145265,0.000854388
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,16,2,0.00612902,0.000896517,0.000656021,0.00908907,0.0062276,0.00690742,0.00724362,0.00656432,0.000679087,0.000729525,0.0156053,0.000656021,0.000827712
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,2,4,0.00604095,0.000649885,0.000437289,0.00908311,0.00615759,0.00681157,0.00725382,0.00649392,0.000466236,0.000552259,0.00435386,0.000350212,0.000784554
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,4,4,0.00622636,0.000727802,0.000640958,0.00907602,0.00624868,0.00687282,0.0072084,0.00658382,0.000738826,0.000740001,0.0155979,0.000640958,0.000809503
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,8,4,0.00605595,0.00100914,0.000637221,0.00904407,0.00620885,0.00685221,0.00721766,0.00655935,0.000651261,0.000701437,0.0155947,0.000637221,0.000813083
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,16,4,0.00603423,0.000604718,0.000427967,0.00904646,0.00614481,0.0068665,0.00718964,0.0065157,0.000440218,0.00051266,0.0155492,0.000427967,0.000749792
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,2,8,0.00602997,0.000757911,0.000627469,0.00901903,0.00621293,0.00688132,0.00720677,0.00654922,0.000707303,0.000696716,0.00446969,0.000367934,0.000835423
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,4,8,0.00602806,0.000987386,0.000657104,0.00899822,0.00619812,0.0068653,0.00721526,0.00650411,0.000665334,0.000740106,0.0155631,0.000657104,0.000774869
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,8,8,0.0060832,0.00053284,0.000450729,0.00905967,0.00616757,0.0068424,0.00727829,0.00652699,0.000642338,0.000938084,0.0155323,0.000450729,0.000802526
/ecology1/ecology1.mtx,1000000,1000000,4996000,20,0,16,8,0.00606016,0.000982953,0.000652756,0.00908054,0.00623813,0.00688213,0.0073149,0.00657038,0.000678801,0.000695174,0.0156005,0.000652756,0.000771957
/engine/engine.mtx,143571,143571,4706073,20,0,2,2,0.00616558,0.000928467,0.000715487,0.00743529,0.00533078,0.0052905,0.00544514,0.00523341,0.000725727,0.000568368,0.00505271,0.000376994,0.000116826
/engine/engine.mtx,143571,143571,4706073,20,0,4,2,0.00616526,0.000926474,0.000744318,0.00755662,0.00537654,0.00534209,0.00548765,0.00528281,0.000757877,0.000552197,0.00504375,0.00037145,0.000117284
/engine/engine.mtx,143571,143571,4706073,20,0,8,2,0.00626189,0.00104339,0.000847686,0.00735317,0.00540858,0.00536776,0.00552896,0.00530806,0.000789799,0.000472154,0.00499258,0.000380013,0.000113243
/engine/engine.mtx,143571,143571,4706073,20,0,16,2,0.00619652,0.000957628,0.000786021,0.00736438,0.00537936,0.00533827,0.0054959,0.00526358,0.000718084,0.000472528,0.00503218,0.000387275,0.000122262
/engine/engine.mtx,143571,143571,4706073,20,0,2,4,0.00618952,0.000971351,0.000779692,0.00747694,0.0053477,0.00528962,0.00546076,0.00523123,0.000777921,0.000481339,0.00503181,0.000375213,0.000113295
/engine/engine.mtx,143571,143571,4706073,20,0,4,4,0.00621635,0.0009622,0.000774862,0.00741372,0.00529538,0.00524517,0.00539706,0.00522588,0.000766793,0.000480995,0.00500201,0.000356339,0.000118711
/engine/engine.mtx,143571,143571,4706073,20,0,8,4,0.00619328,0.000975549,0.000848398,0.00732722,0.00521485,0.00517341,0.00535847,0.00513122,0.000836841,0.000439789,0.00495638,0.000368187,0.000113868
/engine/engine.mtx,143571,143571,4706073,20,0,16,4,0.00617025,0.000964683,0.00081149,0.00733612,0.00528561,0.00523749,0.00540147,0.00517748,0.00081118,0.000506663,0.00499977,0.000371848,0.000113597
/engine/engine.mtx,143571,143571,4706073,20,0,2,8,0.00618141,0.000971562,0.000846679,0.00742531,0.00534826,0.0052839,0.00545703,0.00521545,0.00083382,0.000494304,0.00502366,0.000461608,0.000113195
/engine/engine.mtx,143571,143571,4706073,20,0,4,8,0.00622106,0.000971615,0.000799887,0.00738058,0.005392,0.00533736,0.00550534,0.00527557,0.000726851,0.000465158,0.00497374,0.000365021,0.000114536
/engine/engine.mtx,143571,143571,4706073,20,0,8,8,0.00617426,0.00097845,0.000827856,0.00748249,0.0053538,0.00528145,0.0054553,0.00524002,0.000822564,0.000521488,0.00500918,0.000370557,0.000113968
/engine/engine.mtx,143571,143571,4706073,20,0,16,8,0.00615096,0.000971875,0.000876144,0.00712119,0.00528301,0.00521977,0.00539479,0.00517166,0.000841351,0.000464678,0.00500188,0.000430043,0.00011446
/epb2/epb2.mtx,25228,25228,175027,20,0,2,2,0.000151475,3.24e-05,2.87e-05,0.000208292,0.000149305,0.00017347,0.000169083,0.00019799,3.64e-05,4.37e-05,0.00035387,2.87e-05,1.85e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,4,2,0.000148786,3.01e-05,2.61e-05,0.000201732,0.000149837,0.000173981,0.000170175,0.000197434,3.37e-05,4.28e-05,0.000290384,2.61e-05,1.77e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,8,2,0.000149025,3.48e-05,3.03e-05,0.000216581,0.000149395,0.000173718,0.000170221,0.000198389,3.71e-05,4.25e-05,0.000293855,3e-05,1.75e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,16,2,0.000148342,3.07e-05,2.75e-05,0.000203993,0.000149739,0.000173871,0.000169404,0.000197995,3.4e-05,4.28e-05,0.000293831,2.75e-05,2.05e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,2,4,0.000148503,3.48e-05,2.97e-05,0.000184102,0.000149194,0.000173187,0.000169304,0.000197791,3.65e-05,4.42e-05,0.000361689,2.97e-05,1.84e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,4,4,0.000149204,3.54e-05,3.09e-05,0.000215281,0.000149718,0.000173736,0.000170007,0.00019643,3.74e-05,4.15e-05,0.000293809,3e-05,1.78e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,8,4,0.000148264,2.68e-05,2.61e-05,0.000180382,0.000149024,0.000173642,0.000169192,0.000197701,3.24e-05,3.94e-05,0.000293271,2.61e-05,1.79e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,16,4,0.000148265,3.43e-05,2.68e-05,0.000176126,0.000148824,0.000173424,0.000169214,0.000197269,3.53e-05,4.17e-05,0.000295162,2.68e-05,2e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,2,8,0.000148376,3.04e-05,2.75e-05,0.000206772,0.000149088,0.000173823,0.000169243,0.000197143,3.28e-05,4.33e-05,0.000358359,2.75e-05,2.6e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,4,8,0.000148554,3.41e-05,2.93e-05,0.000223876,0.000149664,0.00017374,0.000169626,0.000196742,3.31e-05,4.27e-05,0.000291795,2.93e-05,1.84e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,8,8,0.000148858,3.41e-05,2.98e-05,0.000199297,0.000149253,0.000173753,0.000169404,0.000195547,3.44e-05,4.48e-05,0.000289116,2.98e-05,1.84e-05
/epb2/epb2.mtx,25228,25228,175027,20,0,16,8,0.000150052,2.88e-05,2.67e-05,0.000184111,0.000149164,0.00017415,0.000169284,0.000197496,3.2e-05,4.21e-05,0.000289366,2.67e-05,1.96e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,2,2,0.000383455,5.37e-05,5.18e-05,0.000575748,0.000383598,0.000479932,0.000457974,0.00064407,6.39e-05,6.88e-05,0.000936664,5.18e-05,5.13e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,4,2,0.000385033,5.02e-05,5.15e-05,0.000532541,0.000382102,0.000475004,0.000464963,0.000648496,6.09e-05,6.78e-05,0.000930732,5.15e-05,4.58e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,8,2,0.000383403,5.13e-05,5.18e-05,0.000540906,0.000382727,0.000480395,0.000463613,0.000645442,6.37e-05,6.98e-05,0.000948212,5.18e-05,4.66e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,16,2,0.000382599,5.1e-05,5.03e-05,0.000553884,0.00039055,0.000475086,0.000550437,0.000646722,6.35e-05,6.71e-05,0.00093069,5.03e-05,4.98e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,2,4,0.000380735,5.01e-05,5.26e-05,0.000560149,0.000383474,0.000480831,0.000550469,0.000646682,6.58e-05,5.96e-05,0.000930384,5.26e-05,4.71e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,4,4,0.000384925,5.24e-05,5.21e-05,0.000554235,0.000381554,0.000480493,0.000464248,0.000640287,6.41e-05,6.61e-05,0.000933098,5.21e-05,4.68e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,8,4,0.000383668,5.47e-05,5.34e-05,0.000630645,0.000381376,0.000482051,0.000457996,0.000645303,6.21e-05,6.89e-05,0.000946211,5.34e-05,4.67e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,16,4,0.000387197,5.4e-05,5.41e-05,0.000578622,0.000380681,0.000480582,0.000458047,0.000645477,6.71e-05,6.69e-05,0.000941844,5.41e-05,4.5e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,2,8,0.000385853,5.11e-05,5.01e-05,0.000613657,0.000382289,0.000478918,0.000532954,0.000644685,6.06e-05,6.77e-05,0.000944332,5.01e-05,4.62e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,4,8,0.000387335,5.22e-05,5.11e-05,0.000628038,0.000384404,0.000482589,0.000492596,0.000647549,6.2e-05,7.09e-05,0.000936802,5.11e-05,4.81e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,8,8,0.000383829,5.23e-05,5.12e-05,0.000493784,0.000382096,0.000475666,0.000503877,0.00064569,6.32e-05,6.74e-05,0.000931253,5.12e-05,4.53e-05
/epb3/epb3.mtx,84617,84617,463625,20,0,16,8,0.000385531,5.06e-05,4.96e-05,0.000534064,0.000383728,0.000483147,0.000550524,0.000646042,6.09e-05,6.67e-05,0.000928442,4.96e-05,5.47e-05
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,2,2,0.00696138,0.000842768,0.000589455,0.00879341,0.00633114,0.00665534,0.0065953,0.00704434,0.000590273,0.0113215,0.00150158,0.000251975,0.222655
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,4,2,0.00695982,0.000789797,0.000554191,0.00924545,0.00627039,0.00659912,0.00652923,0.00699723,0.000573183,0.0113255,0.00131487,0.000257374,0.222408
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,8,2,0.00698373,0.000528878,0.000429179,0.00906683,0.00631493,0.00664199,0.00659945,0.0070512,0.000449251,0.0113595,0.00114487,0.000257508,0.221782
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,16,2,0.00697499,0.000788097,0.000569668,0.00865789,0.00635698,0.00666517,0.00659622,0.00707254,0.000599734,0.00904789,0.00135263,0.00025075,0.208167
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,2,4,0.00694579,0.000524705,0.000426064,0.00886866,0.00627221,0.00659119,0.00653436,0.00699804,0.000443642,0.0112462,0.00102917,0.00025748,0.222096
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,4,4,0.00694789,0.000558503,0.000438949,0.00915919,0.0063302,0.00663641,0.00658453,0.00704336,0.000458456,0.0113272,0.00119384,0.000254425,0.220609
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,8,4,0.00692183,0.000719393,0.000615377,0.0091462,0.00629905,0.00661356,0.00657474,0.00702374,0.00064159,0.0113398,0.00150189,0.000253041,0.224443
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,16,4,0.00694461,0.000493699,0.000361247,0.00923175,0.00625658,0.00660171,0.00653324,0.00700015,0.000395091,0.00895122,0.000788116,0.00024521,0.207543
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,2,8,0.00692663,0.000757486,0.000575846,0.00918338,0.00634531,0.00666093,0.00660579,0.00705322,0.000616278,0.0113813,0.00152267,0.000258434,0.222535
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,4,8,0.00694323,0.000718214,0.000588636,0.00890666,0.00636353,0.00668022,0.00663562,0.00707115,0.000616877,0.0114623,0.0015211,0.000249817,0.223038
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,8,8,0.00694425,0.000548972,0.000481383,0.00912081,0.0063237,0.00664354,0.0065839,0.00703454,0.000491127,0.0112514,0.00116731,0.000259159,0.223329
/ESOC/ESOC.mtx,327062,37830,6019939,20,0,16,8,0.00694948,0.000463816,0.000355601,0.00893397,0.00616958,0.00652505,0.00644824,0.00695319,0.00038263,0.00896306,0.000710405,0.000257452,0.206622
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,2,2,0.00103725,0.000489187,0.000356773,0.00100544,0.000671184,0.00066631,0.000673253,0.000651983,0.00032627,0.000860386,0.000210817,5.81e-06,0.0233155
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,4,2,0.00102428,0.000406189,0.000290995,0.000995839,0.000659755,0.000651035,0.000656897,0.000636865,0.000277845,0.000790575,0.000196385,5.9e-06,0.0233708
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,8,2,0.00100519,0.000470125,0.000345883,0.000998722,0.00066201,0.000655819,0.000664736,0.000641006,0.000322101,0.000778716,0.000203247,5.49e-06,0.0226768
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,16,2,0.00100707,0.000415634,0.000298107,0.000989474,0.000658184,0.000655176,0.000659613,0.000631425,0.000284195,0.00082714,0.000185676,6.44e-06,0.0233124
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,2,4,0.000998652,0.000482219,0.000350621,0.00100388,0.000666439,0.000663126,0.000673585,0.000645912,0.000324426,0.000848077,0.000216857,5.77e-06,0.023589
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,4,4,0.00101422,0.000481218,0.000353901,0.00100241,0.000668706,0.000662964,0.000667961,0.000646029,0.000329884,0.000815639,0.000227745,5.83e-06,0.0232272
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,8,4,0.00102239,0.000423671,0.000305123,0.000990149,0.000659141,0.00064917,0.000654173,0.000632411,0.000295798,0.000823842,0.000198698,6.06e-06,0.0235799
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,16,4,0.00101768,0.000369169,0.000250255,0.0010032,0.000670837,0.000666206,0.000673624,0.000649218,0.000241652,0.000784792,0.000205572,6.25e-06,0.0237612
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,2,8,0.00101495,0.000483775,0.000355442,0.000993986,0.00067001,0.000666525,0.000672165,0.000644792,0.000314016,0.000784321,0.000181622,5.61e-06,0.0195163
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,4,8,0.0010141,0.000482539,0.000350207,0.00100205,0.000668907,0.000658144,0.000666918,0.000644167,0.000322227,0.000766537,0.000180872,5.16e-06,0.0190815
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,8,8,0.00101378,0.000440604,0.000307443,0.000987717,0.000665516,0.000653492,0.000664612,0.000630975,0.000291279,0.000707576,0.000167714,5.7e-06,0.0186584
/EternityII_A/EternityII_A.mtx,7362,150638,782087,20,0,16,8,0.00100241,0.000450079,0.000324989,0.000985557,0.000660486,0.000648148,0.000652483,0.000629385,0.000301507,0.000687736,0.000154816,6.8e-06,0.0183588
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,2,2,0.00251695,0.00104508,0.000802037,0.0021649,0.0015384,0.00170445,0.00170452,0.00176159,0.000759222,0.0020763,0.000262319,1.94e-05,0.0437789
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,4,2,0.00261456,0.00103681,0.000810524,0.00217472,0.00154459,0.00170743,0.0017125,0.00176847,0.000783659,0.00211513,0.000263394,2.3e-05,0.0433731
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,8,2,0.00251404,0.00099279,0.000757922,0.00218025,0.00151693,0.00167664,0.00168061,0.00175218,0.000726216,0.00199656,0.00026093,1.92e-05,0.0439103
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,16,2,0.00252198,0.00109889,0.000852834,0.00215265,0.00154024,0.00170296,0.00170552,0.00176054,0.000805314,0.00229897,0.000255066,1.99e-05,0.0435444
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,2,4,0.00259691,0.000914173,0.000655325,0.00217583,0.00154733,0.00171418,0.0017205,0.00178027,0.000638705,0.00218165,0.000295624,1.99e-05,0.0450281
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,4,4,0.00272426,0.00102955,0.000786054,0.0024374,0.00175037,0.00190525,0.00191852,0.00191302,0.000780487,0.00222829,0.000271886,2.04e-05,0.0442911
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,8,4,0.00251987,0.000960739,0.000706209,0.00217847,0.00152586,0.00168927,0.00169415,0.00175155,0.000675854,0.00197798,0.000261424,1.93e-05,0.0443478
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,16,4,0.0025746,0.00101262,0.000751948,0.00220359,0.00155457,0.0017131,0.00171955,0.00176289,0.000707004,0.00201015,0.000269717,2.81e-05,0.0447041
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,2,8,0.00285452,0.00107763,0.00084306,0.00238198,0.00172785,0.00189613,0.00189613,0.00191682,0.000798727,0.00144929,0.000234871,2.01e-05,0.0317825
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,4,8,0.00270831,0.00103768,0.000800713,0.00235741,0.00169834,0.00186424,0.00186306,0.00187453,0.000797347,0.00160522,0.000252894,2.08e-05,0.0318235
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,8,8,0.00255232,0.00110932,0.000882103,0.00218462,0.00154269,0.00170322,0.00171147,0.00176613,0.000808803,0.00145769,0.000240049,1.89e-05,0.0299436
/EternityII_E/EternityII_E.mtx,11077,262144,1503732,20,0,16,8,0.00249244,0.00106242,0.000854815,0.0021736,0.00154018,0.00170489,0.00170885,0.00177219,0.000802289,0.00143739,0.000239474,2.28e-05,0.0302397
/EternityII_Etilde/EternityII_Etilde.mtx,10054,204304,1170516,20,0,2,2,0.00181074,0.000925763,0.000686873,0.0015393,0.00103198,0.00103863,0.00103541,0.00103165,0.000587615,0.00125599,0.000214248,1.78e-05,0.0345119
/EternityII_Etilde/EternityII_Etilde.mtx,10054,204304,1170516,20,0,4,2,0.00173703,0.000856787,0.000633264,0.00152583,0.00102001,0.0010251,0.00102183,0.00101446,0.000560534,0.00135188,0.000203639,1.84e-05,0.0359932
