matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19476.334707,5368.411231,0.297190,0.081917,0.000296,0.001049,19.387216,68.757251,985.925424,0.045690,0.049824,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,44.813750,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,155665.124161,42907.007297,0.296908,0.081839,0.000038,0.001382,19.945667,724.351964,999.090187,0.040345,0.049566,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,120.900019,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2491195.783111,686292.560531,0.296974,0.081812,0.000003,0.000772,23.926934,6476.339677,1000.712476,0.040007,0.049908,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000277,144.956612,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19510.466743,5359.271670,0.297711,0.081777,0.000298,0.001183,19.526637,77.516539,985.925424,0.044770,0.493419,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,45.930691,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,155494.633050,43018.214421,0.296583,0.082051,0.000036,0.000041,19.019592,21.506304,999.090187,0.040045,0.496284,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000022,129.018497,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2491359.285397,686171.519551,0.296993,0.081798,0.000003,0.000913,25.921893,7662.902555,1000.712476,0.039928,0.500216,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000309,167.768494,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19412.449485,5389.479079,0.296215,0.082238,0.000340,0.002698,22.309321,176.826642,985.925424,0.043760,0.941256,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,48.360593,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,155904.308047,42943.456430,0.297364,0.081908,0.000037,0.000195,19.602879,102.336950,999.090187,0.039562,0.942619,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000021,177.370349,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2492960.844105,685382.969895,0.297184,0.081704,0.000002,0.000002,18.905167,16.576199,1000.712476,0.040431,0.949559,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000301,238.233030,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19203.396948,7192.249096,0.293025,0.109747,0.004249,0.061645,278.439552,4039.885498,985.925424,0.403721,0.049967,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,45.745627,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,153287.009365,57496.953054,0.292372,0.109667,0.004014,0.062792,2104.444775,32921.240346,999.090187,0.399608,0.049911,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000038,121.620579,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2454569.339724,920102.030421,0.292608,0.109685,0.003907,0.062352,32773.254187,523046.224832,1000.712476,0.399922,0.049986,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000222,143.370589,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19194.042130,7155.651789,0.292882,0.109188,0.005445,0.070797,356.850270,4639.673777,985.925424,0.399357,0.494569,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,46.771623,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,153307.878084,57459.924699,0.292412,0.109596,0.003884,0.061770,2036.500217,32385.386902,999.090187,0.400513,0.496409,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,134.125342,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2454736.181373,920183.926013,0.292627,0.109694,0.003932,0.062554,32984.347362,524742.894626,1000.712476,0.399421,0.499719,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000151,170.311855,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19099.927459,7130.753734,0.291446,0.108808,0.005975,0.074442,391.576225,4878.529375,985.925424,0.398924,0.939693,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,48.647819,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,153931.971878,57325.866789,0.293602,0.109341,0.004107,0.063577,2152.998483,33332.502754,999.090187,0.399222,0.942052,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,178.613581,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2452772.852712,921664.003378,0.292393,0.109871,0.003847,0.061864,32270.985920,518954.007104,1000.712476,0.400214,0.949528,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000149,241.792928,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,18768.066163,10243.335156,0.286382,0.156303,0.052634,0.221898,3449.377431,14542.079434,985.925424,0.764855,0.049638,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,46.021348,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,150284.106211,81983.266874,0.286645,0.156371,0.051050,0.219871,26764.606858,115275.547938,999.090187,0.760439,0.049743,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000036,123.201884,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2401404.562339,1311368.447716,0.286270,0.156327,0.050969,0.219917,427554.796453,1844797.943778,1000.712476,0.760342,0.049968,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000156,140.443683,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,18749.457725,10275.157739,0.286098,0.156789,0.053382,0.223440,3498.389938,14643.131519,985.925424,0.762745,0.493321,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,47.061519,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,150079.547155,81940.936815,0.286255,0.156290,0.051141,0.220067,26812.568632,115378.219523,999.090187,0.760712,0.495183,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,139.710303,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2400758.512425,1311220.643467,0.286193,0.156310,0.051005,0.219992,427859.723840,1845422.381495,1000.712476,0.760121,0.499775,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000298,172.384064,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,18588.723812,10174.861867,0.283646,0.155258,0.051043,0.218591,3345.075091,14325.387073,985.925424,0.752663,0.940053,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,48.946277,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,150018.832517,82083.329030,0.286139,0.156562,0.053198,0.224235,27891.019720,117563.590571,999.090187,0.758521,0.943193,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000027,181.377192,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2397555.179555,1311107.313865,0.285811,0.156296,0.050628,0.219222,424699.408513,1838967.374119,1000.712476,0.760051,0.949455,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000285,246.625636,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,18939.719768,16663.459938,0.289002,0.254268,0.239144,0.425841,15672.293201,27907.478880,985.925424,1.121835,0.049924,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,46.114855,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,151166.574878,133081.017492,0.288328,0.253832,0.239743,0.426817,125694.163815,223774.543533,999.090187,1.120290,0.050037,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000025,126.764670,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2417743.589879,2128561.435432,0.288218,0.253744,0.240157,0.427170,2014583.081854,3583361.805612,1000.712476,1.120093,0.049838,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000605,137.361685,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19056.261494,16711.247633,0.290780,0.254997,0.235122,0.423332,15408.721468,27743.071797,985.925424,1.120374,0.494057,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,47.481774,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,151725.852848,133199.803637,0.289395,0.254059,0.238130,0.425831,124848.283600,223257.762197,999.090187,1.118477,0.495176,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000020,148.732322,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2419103.244102,2129911.744052,0.288380,0.253905,0.240089,0.427129,2014010.341978,3583013.668152,1000.712476,1.119953,0.499857,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000116,175.519725,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,17922.038163,16344.469975,0.273473,0.249401,0.253814,0.434433,16633.724869,28470.542332,985.925424,1.136359,0.939953,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,49.242497,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,150446.228125,132140.832555,0.286954,0.252039,0.236550,0.424860,124020.276316,222748.387646,999.090187,1.119529,0.943092,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,182.901845,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2422547.230624,2131097.435367,0.288790,0.254047,0.240394,0.427316,2016571.847994,3584583.045170,1000.712476,1.119354,0.949521,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000282,251.743350,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3776.945357,9955.844056,0.057632,0.151916,0.815211,0.387832,53424.867799,25416.583805,985.925424,1.526127,0.049308,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,46.974663,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,30362.336999,80015.532837,0.057912,0.152618,0.814192,0.388906,426870.529848,203898.152581,999.090187,1.520598,0.049756,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,134.178222,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,485028.086561,1279740.583079,0.057820,0.152557,0.814538,0.388668,6832840.194358,3260385.663771,1000.712476,1.520121,0.050120,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000475,161.114869,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3777.031662,9972.146677,0.057634,0.152165,0.814851,0.388149,53401.275647,25437.364179,985.925424,1.525821,0.493318,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,47.261219,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,30421.520486,80055.117451,0.058025,0.152693,0.813200,0.389704,426350.439453,204316.872110,999.090187,1.520143,0.495464,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,161.057826,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,484172.847345,1278822.015392,0.057718,0.152447,0.814744,0.388501,6834570.285461,3258985.024647,1000.712476,1.520194,0.499709,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000359,196.698674,0.000000,0.000000
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3777.012726,10007.461115,0.057634,0.152704,0.818371,0.385050,53631.967113,25234.282111,985.925424,1.527077,0.940285,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,49.560425,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,31350.035603,81471.959042,0.059796,0.155396,0.807055,0.394576,423128.358762,206871.000772,999.090187,1.516959,0.942322,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000021,185.060377,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,487614.961922,1287626.337795,0.058128,0.153497,0.814890,0.388383,6835792.325194,3257996.512127,1000.712476,1.520401,0.949423,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000181,260.409876,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,18172.447227,4997.907297,0.277294,0.076263,0.000324,0.003908,21.238343,256.123084,8676.730751,0.300090,0.049964,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,51.140527,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,155665.827587,42906.461714,0.296910,0.081838,0.000038,0.001412,20.136045,740.273880,9813.778872,0.048040,0.049562,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000043,123.468678,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2491192.276206,686297.748161,0.296973,0.081813,0.000003,0.000772,23.937089,6476.451579,9989.089693,0.040048,0.049909,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000362,145.243398,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,18160.441978,5000.299380,0.277111,0.076300,0.000325,0.003908,21.269845,256.113099,8676.730751,0.299179,0.493904,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,51.958163,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,155490.608216,43021.235833,0.296575,0.082057,0.000038,0.000677,19.836053,355.187243,9813.778872,0.047741,0.496294,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,131.480847,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2491367.862825,686171.058462,0.296994,0.081798,0.000003,0.000914,25.931031,7662.996836,9989.089693,0.039967,0.500215,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000437,168.654275,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,18036.395468,5077.734259,0.275218,0.077481,0.000526,0.014611,34.489991,957.506728,8676.730751,0.298750,0.941247,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,54.358075,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,155898.769624,42952.793205,0.297354,0.081926,0.000059,0.002641,30.718445,1384.735892,9813.778872,0.047274,0.942620,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,180.669221,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2492959.338113,685391.417767,0.297184,0.081705,0.000002,0.000009,18.949187,77.001302,9989.089693,0.040471,0.949559,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000309,238.530795,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,19204.461936,7193.187308,0.293041,0.109761,0.004261,0.061765,279.262297,4047.737260,8676.730751,0.611412,0.049998,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000000,50.952802,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,153289.354016,57499.107010,0.292377,0.109671,0.004014,0.062793,2104.619724,32921.516193,9813.778872,0.405634,0.049914,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,124.097612,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2454568.374370,920103.262239,0.292607,0.109685,0.003907,0.062351,32772.265888,523038.268867,9989.089693,0.400034,0.049989,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000505,143.795516,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,19194.714946,7157.855798,0.292893,0.109222,0.005473,0.071007,358.695358,4653.470639,8676.730751,0.607557,0.494524,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,53.143447,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,153309.324359,57458.521578,0.292415,0.109594,0.003885,0.061771,2036.642701,32385.665752,9813.778872,0.406534,0.496421,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,136.493765,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2454735.979643,920187.933998,0.292627,0.109695,0.003932,0.062557,32987.355897,524766.685275,9989.089693,0.399539,0.499721,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000313,171.194029,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,19116.421546,7131.731575,0.291698,0.108823,0.006019,0.074903,394.454877,4908.773103,8676.730751,0.607832,0.939709,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,55.377999,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,153934.790166,57328.190159,0.293608,0.109345,0.004111,0.063582,2155.422909,33335.179454,9813.778872,0.405272,0.942064,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000026,182.224844,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2452717.947596,921650.660579,0.292387,0.109869,0.003845,0.061847,32253.620739,518809.704233,9989.089693,0.400328,0.949532,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000322,242.221849,0.000000,0.000000
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,18767.735653,10242.311277,0.286377,0.156288,0.052556,0.221744,3444.260981,14531.985666,8676.730751,0.924741,0.049577,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,51.295245,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,150285.601276,81984.366163,0.286648,0.156373,0.051044,0.219859,26761.751519,115269.445424,9813.778872,0.765606,0.049734,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000031,125.623254,0.000000,0.000000
