synthetic_1000000_1000000_avg6_std0.84_diagonal_0.05_n14,1000000,1000000,5500434,1000000,1000000,33197056,503.535,128,0.532392,4.15931,2.64488,15.9628,271.367
synthetic_1000000_1000000_avg6_std0.84_diagonal_0.005_n14,1000000,1000000,5500434,1000000,1000000,43882976,697.809,128,0.533334,4.16667,2.64021,21.0638,358.692
synthetic_1000000_1000000_avg6_std0.84_random_n14,1000000,1000000,5500434,1000000,1000000,174325664,3069.31,128,33.687,263.18,0.0417998,1.32477,1460.89
synthetic_1000000_1000000_avg6_std1.6_diagonal_0.5_n14,1000000,1000000,5500328,1000000,1000000,32122624,484.013,128,0.532287,4.15849,2.64535,15.4492,262.583
synthetic_1000000_1000000_avg6_std1.6_diagonal_0.05_n14,1000000,1000000,5500328,1000000,1000000,33885984,516.072,128,0.532362,4.15908,2.64498,16.295,277.044
synthetic_1000000_1000000_avg6_std1.6_diagonal_0.005_n14,1000000,1000000,5500328,1000000,1000000,44243520,704.38,128,0.53338,4.16703,2.63993,21.235,361.634
synthetic_1000000_1000000_avg6_std1.6_random_n14,1000000,1000000,5500328,1000000,1000000,174206784,3067.21,128,33.691,263.211,0.041794,1.3237,1459.88
synthetic_1000000_1000000_avg6_std2.5_diagonal_0.5_n14,1000000,1000000,5515404,1000000,1000000,31844832,477.38,128,0.532237,4.1581,2.65285,15.317,260.348
synthetic_1000000_1000000_avg6_std2.5_diagonal_0.05_n14,1000000,1000000,5515404,1000000,1000000,35498144,543.618,128,0.532457,4.15982,2.65175,17.0671,290.209
synthetic_1000000_1000000_avg6_std2.5_diagonal_0.005_n14,1000000,1000000,5515404,1000000,1000000,44839744,712.991,128,0.562957,4.3981,2.50809,20.3905,366.609
synthetic_1000000_1000000_avg6_std2.5_random_n14,1000000,1000000,5515404,1000000,1000000,174454240,3063.04,128,33.6944,263.237,0.0419044,1.32545,1461.89
synthetic_1000000_1000000_avg6_std2.25_diagonal_0.5_n14,1000000,1000000,5506846,1000000,1000000,31950688,480.199,128,0.532275,4.1584,2.64854,15.3668,261.213
synthetic_1000000_1000000_avg6_std2.25_diagonal_0.05_n14,1000000,1000000,5506846,1000000,1000000,35096480,537.325,128,0.53247,4.15992,2.64757,16.8736,286.934
synthetic_1000000_1000000_avg6_std2.25_diagonal_0.005_n14,1000000,1000000,5506846,1000000,1000000,44700096,711.719,128,0.551985,4.31238,2.55397,20.731,365.424
synthetic_1000000_1000000_avg6_std2.25_random_n14,1000000,1000000,5506846,1000000,1000000,174255584,3064.34,128,33.6913,263.214,0.0418432,1.32406,1460.27
synthetic_1000000_1000000_avg6_std8_diagonal_0.5_n14,1000000,1000000,7607879,1000000,1000000,37304448,390.34,128,0.532722,4.16189,3.65597,17.9267,304.999
synthetic_1000000_1000000_avg6_std8_diagonal_0.05_n14,1000000,1000000,7607879,1000000,1000000,45197248,494.085,128,0.53319,4.16554,3.65277,21.7005,369.426
synthetic_1000000_1000000_avg6_std8_diagonal_0.005_n14,1000000,1000000,7607879,1000000,1000000,56588064,643.809,128,0.871866,6.81145,2.23385,16.6156,462.74
synthetic_1000000_1000000_avg6_std8_random_n14,1000000,1000000,7607879,1000000,1000000,237953280,3027.72,128,33.8965,264.816,0.0574578,1.79712,1978.15
synthetic_1383000_1383000_avg4_std3_diagonal_0.5_n14,1383000,1383000,5207072,1383000,1383000,39698656,662.399,128,0.733994,5.73433,1.81611,13.846,324.725
synthetic_1383000_1383000_avg4_std3_diagonal_0.05_n14,1383000,1383000,5207072,1383000,1383000,42092288,708.368,128,0.734222,5.73611,1.81554,14.6763,344.176
synthetic_1383000_1383000_avg4_std3_diagonal_0.005_n14,1383000,1383000,5207072,1383000,1383000,50569248,871.165,128,0.734594,5.73901,1.81462,17.623,413.504
synthetic_1383000_1383000_avg4_std3_random_n14,1383000,1383000,5207072,1383000,1383000,165474400,3077.88,128,62.9501,491.798,0.0211757,0.672936,1432.78
synthetic_1383000_1383000_avg6_std0.2_diagonal_0.5_n14,1383000,1383000,7606684,1383000,1383000,44432480,484.124,128,0.734294,5.73667,2.65195,15.4907,363.185
synthetic_1383000_1383000_avg6_std0.02_diagonal_0.5_n14,1383000,1383000,7606685,1383000,1383000,44432480,484.124,128,0.734304,5.73675,2.65191,15.4905,363.185
synthetic_1383000_1383000_avg6_std0.2_diagonal_0.05_n14,1383000,1383000,7606684,1383000,1383000,45908192,503.524,128,0.734469,5.73804,2.65132,16.0013,375.247
synthetic_1383000_1383000_avg6_std0.02_diagonal_0.05_n14,1383000,1383000,7606685,1383000,1383000,45908192,503.524,128,0.734305,5.73676,2.65191,16.0049,375.247
synthetic_1383000_1383000_avg6_std0.02_diagonal_0.005_n14,1383000,1383000,7606685,1383000,1383000,60648864,697.31,128,0.734782,5.74048,2.65019,21.1302,495.745
synthetic_1383000_1383000_avg6_std0.2_diagonal_0.005_n14,1383000,1383000,7606684,1383000,1383000,60648864,697.31,128,0.734734,5.74011,2.65036,21.1316,495.745
synthetic_1383000_1383000_avg6_std0.2_random_n14,1383000,1383000,7606684,1383000,1383000,241767616,3078.36,128,63.7883,498.346,0.0305277,0.97028,2052.83
synthetic_1383000_1383000_avg6_std0.02_random_n14,1383000,1383000,7606685,1383000,1383000,241767648,3078.36,128,63.789,498.351,0.0305274,0.97027,2052.83
synthetic_1383000_1383000_avg6_std0.84_diagonal_0.5_n14,1383000,1383000,7606932,1383000,1383000,44432896,484.111,128,0.734314,5.73683,2.65196,15.4904,363.191
synthetic_1383000_1383000_avg6_std0.84_diagonal_0.05_n14,1383000,1383000,7606932,1383000,1383000,45912896,503.567,128,0.734214,5.73605,2.65233,16.0086,375.311
synthetic_1383000_1383000_avg6_std0.84_diagonal_0.005_n14,1383000,1383000,7606932,1383000,1383000,60692896,697.863,128,0.734909,5.74148,2.64982,21.1419,496.094
synthetic_1383000_1383000_avg6_std0.84_random_n14,1383000,1383000,7606932,1383000,1383000,241740576,3077.9,128,63.7823,498.3,0.0305316,0.970262,2052.6
synthetic_1383000_1383000_avg6_std1.6_diagonal_0.5_n14,1383000,1383000,7606736,1383000,1383000,44425376,484.027,128,0.734322,5.73689,2.65187,15.4876,363.148
synthetic_1383000_1383000_avg6_std1.6_diagonal_0.05_n14,1383000,1383000,7606736,1383000,1383000,46855968,515.98,128,0.734213,5.73604,2.65226,16.3374,383.084
synthetic_1383000_1383000_avg6_std1.6_diagonal_0.005_n14,1383000,1383000,7606736,1383000,1383000,61212992,704.721,128,0.734977,5.74201,2.6495,21.3211,500.339
synthetic_1383000_1383000_avg6_std1.6_random_n14,1383000,1383000,7606736,1383000,1383000,241605120,3076.2,128,63.7896,498.357,0.0305273,0.969607,2051.44
synthetic_1383000_1383000_avg6_std2.25_random_n14,1383000,1383000,7615461,1383000,1383000,241727168,3074.16,128,63.7814,498.292,0.0305662,0.970222,2052.45
synthetic_1635000_1635000_avg4_std0.2_diagonal_0.5_n14,1635000,1635000,5722543,1635000,1635000,52429408,816.191,128,0.868074,6.78183,1.68761,15.4617,428.626
synthetic_1635000_1635000_avg4_std0.2_diagonal_0.05_n14,1635000,1635000,5722543,1635000,1635000,53321888,831.787,128,0.868265,6.78332,1.68724,15.7215,435.932
synthetic_1635000_1635000_avg4_std0.02_diagonal_0.5_n14,1635000,1635000,5722544,1635000,1635000,52429408,816.191,128,0.868143,6.78237,1.68748,15.4605,428.626
synthetic_1635000_1635000_avg4_std0.2_diagonal_0.005_n14,1635000,1635000,5722543,1635000,1635000,62256864,987.923,128,0.86864,6.78625,1.68651,18.3479,508.948
synthetic_1635000_1635000_avg4_std0.2_random_n14,1635000,1635000,5722543,1635000,1635000,182519648,3089.48,128,87.013,679.789,0.0168362,0.536989,1604.85
synthetic_1635000_1635000_avg4_std0.02_random_n14,1635000,1635000,5722544,1635000,1635000,182519680,3089.48,128,87.0134,679.792,0.0168362,0.536987,1604.85
synthetic_1635000_1635000_avg4_std1.6_diagonal_0.05_n14,1635000,1635000,5735645,1635000,1635000,51846464,803.934,128,0.868154,6.78246,1.69132,15.2884,423.969
synthetic_1635000_1635000_avg4_std1.6_diagonal_0.005_n14,1635000,1635000,5735645,1635000,1635000,61186272,966.772,128,0.868638,6.78624,1.69038,18.0325,500.206
synthetic_21000_21000_avg420_std0.64_diagonal_0.5_n14,21000,21000,8809570,21000,21000,24261568,175.4,128,0.213094,1.66479,10.5834,29.1466,198.125
synthetic_21000_21000_avg420_std0.64_diagonal_0.05_n14,21000,21000,8809570,21000,21000,34784672,294.851,128,0.310748,2.42772,7.25749,28.6563,284.064
synthetic_21000_21000_avg420_std0.64_random_n14,21000,21000,8809570,21000,21000,35968128,308.285,128,0.326189,2.54835,6.91394,28.2286,293.734
synthetic_21000_21000_avg420_std0.84_diagonal_0.5_n14,21000,21000,8809579,21000,21000,24262304,175.408,128,0.213149,1.66523,10.5806,29.1399,198.131
synthetic_21000_21000_avg420_std0.84_diagonal_0.05_n14,21000,21000,8809579,21000,21000,34784704,294.851,128,0.310743,2.42768,7.25762,28.6568,284.064
synthetic_21000_21000_avg420_std0.84_diagonal_0.005_n14,21000,21000,8809579,21000,21000,35968992,308.294,128,0.32624,2.54875,6.91285,28.2248,293.741
synthetic_21000_21000_avg420_std0.84_random_n14,21000,21000,8809579,21000,21000,35968992,308.294,128,0.326273,2.549,6.91217,28.222,293.741
synthetic_21000_21000_avg420_std1.6_diagonal_0.005_n14,21000,21000,8809545,21000,21000,35969152,308.298,128,0.326267,2.54896,6.91227,28.2226,293.742
synthetic_21000_21000_avg420_std2.25_diagonal_0.5_n14,21000,21000,8809569,21000,21000,24264000,175.428,128,0.212997,1.66404,10.5882,29.1628,198.144
synthetic_21000_21000_avg420_std2.25_diagonal_0.05_n14,21000,21000,8809569,21000,21000,34782176,294.823,128,0.310815,2.42824,7.25593,28.6481,284.044
synthetic_21000_21000_avg420_std2.25_diagonal_0.005_n14,21000,21000,8809569,21000,21000,35968672,308.291,128,0.326271,2.549,6.91219,28.2218,293.738
synthetic_21000_21000_avg420_std2.25_random_n14,21000,21000,8809569,21000,21000,35968672,308.291,128,0.326244,2.54878,6.91278,28.2242,293.738
synthetic_38000_38000_avg220_std0.02_diagonal_0.005_n14,38000,38000,8341037,38000,38000,38335168,359.597,128,0.377214,2.94698,5.66073,26.0166,313.101
synthetic_38000_38000_avg220_std3_diagonal_0.5_n14,38000,38000,8340922,38000,38000,23432640,180.936,128,0.205751,1.60743,10.378,29.1554,191.361
synthetic_38000_38000_avg220_std3_diagonal_0.05_n14,38000,38000,8340922,38000,38000,33614944,303.012,128,0.30285,2.36601,7.05061,28.4148,274.519
synthetic_38000_38000_avg220_std3_random_n14,38000,38000,8340922,38000,38000,38330720,359.55,128,0.377116,2.94622,5.66211,26.0203,313.065
synthetic_38000_38000_avg220_std13_diagonal_0.5_n14,38000,38000,8340509,38000,38000,23432320,180.946,128,0.205969,1.60913,10.3665,29.1241,191.359
synthetic_38000_38000_avg220_std13_diagonal_0.05_n14,38000,38000,8340509,38000,38000,33606944,302.936,128,0.30412,2.37593,7.02082,28.2894,274.453
synthetic_38000_38000_avg220_std13_diagonal_0.005_n14,38000,38000,8340509,38000,38000,38336448,359.642,128,0.377214,2.94698,5.66037,26.0174,313.112
synthetic_38000_38000_avg220_std13_random_n14,38000,38000,8340509,38000,38000,38336192,359.639,128,0.37722,2.94703,5.66027,26.0168,313.11
synthetic_64000_64000_avg3.1_std125_diagonal_0.5_n14,64000,64000,6338788,64000,64000,18379744,189.957,128,0.1653,1.29141,9.81687,28.4647,150.108
synthetic_64000_64000_avg3.1_std125_diagonal_0.05_n14,64000,64000,6338788,64000,64000,26125024,312.145,128,0.2586,2.02031,6.27506,25.8624,213.382
synthetic_64000_64000_avg3.1_std125_diagonal_0.005_n14,64000,64000,6338788,64000,64000,32658336,415.214,128,0.408097,3.18826,3.97633,20.4866,266.839
synthetic_64000_64000_avg6_std125_diagonal_0.5_n14,64000,64000,6344323,64000,64000,18397024,189.976,128,0.16542,1.29234,9.81835,28.4709,150.251
synthetic_64000_64000_avg6_std125_diagonal_0.05_n14,64000,64000,6344323,64000,64000,26151840,312.209,128,0.258931,2.0229,6.27251,25.8558,213.6
synthetic_64000_64000_avg6_std125_diagonal_0.005_n14,64000,64000,6344323,64000,64000,32672480,414.988,128,0.408134,3.18855,3.97944,20.4936,266.956
synthetic_64000_64000_avg6_std125_random_n14,64000,64000,6344323,64000,64000,40354336,536.07,128,0.472806,3.6938,3.43512,21.8498,329.686
synthetic_64000_64000_avg10_std125_diagonal_0.5_n14,64000,64000,6357656,64000,64000,18431840,189.916,128,0.165766,1.29505,9.8184,28.4651,150.534
synthetic_64000_64000_avg10_std125_diagonal_0.05_n14,64000,64000,6357656,64000,64000,26201568,312.126,128,0.259175,2.0248,6.27978,25.8806,214.006
synthetic_64000_64000_avg10_std125_diagonal_0.005_n14,64000,64000,6357656,64000,64000,32746336,415.069,128,0.408841,3.19407,3.98091,20.5044,267.56
synthetic_64000_64000_avg10_std125_random_n14,64000,64000,6357656,64000,64000,40412448,535.65,128,0.473329,3.69789,3.43853,21.8571,330.164
synthetic_64000_64000_avg45_std125_diagonal_0.5_n14,64000,64000,6741090,64000,64000,19484864,189.046,128,0.175017,1.36732,9.86028,28.5008,159.133
synthetic_64000_64000_avg45_std125_diagonal_0.05_n14,64000,64000,6741090,64000,64000,27721088,311.226,128,0.27308,2.13344,6.31947,25.9873,226.415
synthetic_64000_64000_avg45_std125_diagonal_0.005_n14,64000,64000,6741090,64000,64000,34522912,412.127,128,0.42388,3.31156,4.07125,20.8499,282.063
synthetic_64000_64000_avg45_std125_random_n14,64000,64000,6741090,64000,64000,41904032,521.621,128,0.486197,3.79841,3.54943,22.064,342.318
synthetic_64000_64000_avg105_std0.2_diagonal_0.5_n14,64000,64000,6687993,64000,64000,19332704,189.066,128,0.170176,1.3295,10.0609,29.0826,157.892
synthetic_64000_64000_avg105_std0.02_diagonal_0.5_n14,64000,64000,6687993,64000,64000,19332704,189.066,128,0.170217,1.32982,10.0585,29.0757,157.892
synthetic_64000_64000_avg105_std0.2_diagonal_0.05_n14,64000,64000,6687993,64000,64000,27546016,311.873,128,0.250039,1.95343,6.84743,28.2027,224.97
synthetic_64000_64000_avg105_std0.02_diagonal_0.05_n14,64000,64000,6687993,64000,64000,27546016,311.873,128,0.250073,1.9537,6.8465,28.1989,224.97
synthetic_64000_64000_avg105_std0.02_diagonal_0.005_n14,64000,64000,6687993,64000,64000,35139040,425.405,128,0.37332,2.91656,4.58622,24.0962,287.033
synthetic_64000_64000_avg105_std0.2_diagonal_0.005_n14,64000,64000,6687993,64000,64000,35139040,425.405,128,0.373291,2.91634,4.58657,24.098,287.033
synthetic_64000_64000_avg105_std0.2_random_n14,64000,64000,6687993,64000,64000,39613344,492.305,128,0.466347,3.64334,3.67135,21.7456,323.632
synthetic_64000_64000_avg105_std0.02_random_n14,64000,64000,6687993,64000,64000,39613344,492.305,128,0.466382,3.64361,3.67108,21.744,323.632
synthetic_64000_64000_avg105_std0.84_diagonal_0.5_n14,64000,64000,6687983,64000,64000,19331200,189.044,128,0.170194,1.32964,10.0598,29.0774,157.88
synthetic_64000_64000_avg105_std0.84_diagonal_0.05_n14,64000,64000,6687983,64000,64000,27544320,311.848,128,0.250093,1.95385,6.84596,28.1949,224.955
synthetic_64000_64000_avg105_std0.84_diagonal_0.005_n14,64000,64000,6687983,64000,64000,35124928,425.195,128,0.373976,2.92169,4.57816,24.0442,286.919
synthetic_64000_64000_avg105_std0.84_random_n14,64000,64000,6687983,64000,64000,39613792,492.313,128,0.466228,3.6424,3.67229,21.7515,323.633
synthetic_64000_64000_avg105_std1.6_diagonal_0.5_n14,64000,64000,6687973,64000,64000,19333632,189.081,128,0.170243,1.33002,10.0569,29.0726,157.9
synthetic_64000_64000_avg105_std1.6_diagonal_0.05_n14,64000,64000,6687973,64000,64000,27544928,311.858,128,0.250182,1.95454,6.84352,28.1855,224.961
synthetic_64000_64000_avg105_std1.6_diagonal_0.005_n14,64000,64000,6687973,64000,64000,35102656,424.862,128,0.375165,2.93097,4.56365,23.9529,286.737
synthetic_64000_64000_avg105_std1.6_random_n14,64000,64000,6687973,64000,64000,39616512,492.355,128,0.466226,3.64239,3.6723,21.753,323.656
synthetic_64000_64000_avg105_std2.5_diagonal_0.5_n14,64000,64000,6687877,64000,64000,19330592,189.039,128,0.170173,1.32947,10.0609,29.0801,157.875
synthetic_64000_64000_avg105_std2.5_diagonal_0.05_n14,64000,64000,6687877,64000,64000,27544416,311.856,128,0.250464,1.95675,6.83571,28.1533,224.954
synthetic_64000_64000_avg105_std2.5_diagonal_0.005_n14,64000,64000,6687877,64000,64000,35138144,425.401,128,0.37684,2.94407,4.54329,23.8705,287.026
synthetic_64000_64000_avg105_std2.5_random_n14,64000,64000,6687877,64000,64000,39623392,492.466,128,0.466434,3.64401,3.67061,21.7471,323.712
synthetic_64000_64000_avg105_std2.25_diagonal_0.5_n14,64000,64000,6687847,64000,64000,19328992,189.017,128,0.170129,1.32913,10.0635,29.0852,157.862
synthetic_64000_64000_avg105_std2.25_diagonal_0.05_n14,64000,64000,6687847,64000,64000,27544896,311.865,128,0.250189,1.9546,6.84318,28.1846,224.96
synthetic_64000_64000_avg105_std2.25_diagonal_0.005_n14,64000,64000,6687847,64000,64000,35068288,424.358,128,0.376059,2.93796,4.55271,23.8725,286.457
synthetic_64000_64000_avg105_std2.25_random_n14,64000,64000,6687847,64000,64000,39621408,492.439,128,0.466277,3.64279,3.67183,21.7533,323.697
synthetic_64000_64000_avg105_std3_diagonal_0.5_n14,64000,64000,6687865,64000,64000,19337888,189.149,128,0.170218,1.32983,10.0582,29.0833,157.934
synthetic_64000_64000_avg105_std3_diagonal_0.05_n14,64000,64000,6687865,64000,64000,27545536,311.873,128,0.25055,1.95743,6.83333,28.1447,224.963
synthetic_64000_64000_avg105_std3_diagonal_0.005_n14,64000,64000,6687865,64000,64000,35283776,427.579,128,0.378693,2.95854,4.52106,23.8522,288.22
synthetic_64000_64000_avg105_std3_random_n14,64000,64000,6687865,64000,64000,39630240,492.569,128,0.46644,3.64407,3.67055,21.7506,323.768
synthetic_64000_64000_avg105_std8_diagonal_0.005_n14,64000,64000,6687578,64000,64000,35111648,425.028,128,0.384197,3.00154,4.45609,23.3957,286.822
synthetic_68000_68000_avg3.1_std125_diagonal_0.5_n14,68000,68000,6736242,68000,68000,19533824,189.981,128,0.176308,1.37741,9.78103,28.3631,159.534
synthetic_68000_68000_avg3.1_std125_diagonal_0.05_n14,68000,68000,6736242,68000,68000,27776736,312.348,128,0.275527,2.15255,6.25884,25.8082,226.873
synthetic_68000_68000_avg3.1_std125_diagonal_0.005_n14,68000,68000,6736242,68000,68000,34856064,417.441,128,0.444366,3.47161,3.88076,20.0807,284.802
synthetic_68000_68000_avg3.1_std125_random_n14,68000,68000,6736242,68000,68000,43899616,551.693,128,0.52035,4.06523,3.31407,21.5976,358.674
synthetic_68000_68000_avg4_std125_diagonal_0.5_n14,68000,68000,6737837,68000,68000,19544512,190.071,128,0.176524,1.37909,9.7714,28.344,159.622
synthetic_68000_68000_avg4_std125_diagonal_0.05_n14,68000,68000,6737837,68000,68000,27790592,312.456,128,0.27569,2.15383,6.25662,25.8058,226.986
synthetic_68000_68000_avg4_std125_diagonal_0.005_n14,68000,68000,6737837,68000,68000,34867360,417.486,128,0.444373,3.47167,3.88161,20.0868,284.893
synthetic_68000_68000_avg4_std125_random_n14,68000,68000,6737837,68000,68000,43902144,551.576,128,0.520333,4.0651,3.31497,21.5995,358.693
synthetic_68000_68000_avg6_std125_diagonal_0.5_n14,68000,68000,6742323,68000,68000,19551136,189.976,128,0.17649,1.37883,9.77977,28.359,159.676
synthetic_68000_68000_avg6_std125_diagonal_0.05_n14,68000,68000,6742323,68000,68000,27805664,312.405,128,0.275898,2.15545,6.25606,25.8003,227.108
synthetic_68000_68000_avg6_std125_diagonal_0.005_n14,68000,68000,6742323,68000,68000,34879872,417.327,128,0.444502,3.47267,3.88308,20.0882,284.995
synthetic_68000_68000_avg6_std125_random_n14,68000,68000,6742323,68000,68000,43922464,551.444,128,0.520511,4.06649,3.31604,21.6021,358.859
synthetic_68000_68000_avg70_std125_diagonal_0.5_n14,68000,68000,7764445,68000,68000,22352960,187.889,128,0.201126,1.5713,9.88285,28.4516,182.554
synthetic_68000_68000_avg70_std125_diagonal_0.05_n14,68000,68000,7764445,68000,68000,31846624,310.16,128,0.313189,2.44679,6.34665,26.0314,260.11
synthetic_68000_68000_avg70_std125_diagonal_0.005_n14,68000,68000,7764445,68000,68000,39651520,410.681,128,0.485172,3.7904,4.0969,20.9221,323.967
