matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,13533,13533,1789468,0.977093,20.530464,[16-32],132.229956,36.613451,13281.705756,234.545155,0.981431,0.017331,0.009952,0.002711,134.675228,36.688954,2.259473,0.040856,0.063675,CSR5,1.000000,88.256545,386.829870,386.829943
synthetic,normal,random,14,14466,14466,1912943,0.914124,21.947083,[16-32],132.237177,36.607077,14198.962395,258.054100,0.981540,0.017839,0.009310,0.002538,134.675845,36.719610,2.259295,0.038986,0.061364,CSR5,1.000042,90.329226,385.291042,385.307117
synthetic,normal,random,14,15400,15400,2036423,0.858671,23.363762,[16-32],132.235260,36.601239,15116.012143,258.837369,0.981559,0.016808,0.008744,0.002380,134.660394,36.658319,2.266905,0.038061,0.061739,CSR5,1.000042,91.761417,380.956928,380.973020
synthetic,normal,random,14,16333,16333,2159648,0.809564,24.777519,[16-32],132.226045,36.602347,16031.919060,274.765029,0.981566,0.016823,0.008244,0.002245,134.648939,36.661267,2.267132,0.037282,0.059282,CSR5,1.000048,93.162788,382.303734,382.321898
synthetic,normal,random,14,17266,17266,2283172,0.765870,26.194698,[16-32],132.235144,36.595718,16951.537646,292.323797,0.981787,0.016931,0.007798,0.002124,134.634272,36.677284,2.266908,0.036164,0.056246,CSR5,1.000011,95.773485,386.452068,386.456162
synthetic,normal,random,14,18200,18200,2406827,0.726611,27.613380,[16-32],132.243242,36.594580,17858.728846,322.811322,0.981249,0.017737,0.007402,0.002015,134.715441,36.673347,2.266708,0.035280,0.055628,CSR5,1.000023,95.582524,383.966968,383.975821
synthetic,normal,random,14,14000,14000,1294650,0.660536,14.869503,[8-16],92.475000,36.636221,13697.744357,413.105140,0.978410,0.029508,0.006740,0.002608,94.358149,36.517248,2.352257,0.034513,0.052912,CSR5,1.000012,70.842388,384.417810,384.422478
synthetic,normal,random,14,14000,14000,1418392,0.723669,16.285618,[16-32],101.313714,36.628110,13717.362786,364.082350,0.979812,0.026006,0.007378,0.002612,103.289708,36.566888,2.326302,0.035684,0.053215,CSR5,1.000041,75.614213,387.631667,387.647565
synthetic,normal,random,14,14000,14000,1542148,0.786810,17.701893,[16-32],110.153429,36.619219,13730.153500,309.105616,0.980725,0.022079,0.008016,0.002611,112.217776,36.549771,2.304482,0.036568,0.054238,CSR5,1.000004,78.587510,380.209058,380.210759
synthetic,normal,random,14,14000,14000,1665838,0.849917,19.117413,[16-32],118.988429,36.611624,13735.821286,275.525208,0.981130,0.019680,0.008657,0.002617,121.203137,36.643302,2.286034,0.038207,0.060540,CSR5,1.000044,82.435351,386.030307,386.047354
synthetic,normal,random,14,14000,14000,1789551,0.913036,20.533195,[16-32],127.825071,36.607611,13739.166214,259.016241,0.981369,0.018501,0.009299,0.002617,130.187704,36.642169,2.270094,0.039479,0.060837,CSR5,1.000028,87.832296,389.095223,389.106059
synthetic,normal,random,14,14000,14000,1913201,0.976123,21.948257,[16-32],136.657214,36.606668,13746.428643,228.459386,0.981888,0.016319,0.009938,0.002620,139.126573,36.685876,2.256323,0.040458,0.061851,CSR5,1.000039,90.720492,389.845171,389.860210
synthetic,normal,random,14,14000,14000,2036856,1.039212,23.363377,[16-32],145.489714,36.601123,13747.312643,211.690908,0.981951,0.015121,0.010580,0.002622,148.118731,36.701995,2.237342,0.041231,0.065111,CSR5,1.000022,93.273688,383.657879,383.666498
synthetic,normal,random,14,14000,14000,2160488,1.102290,24.778233,[16-32],154.320571,36.601268,13751.192429,188.613334,0.982228,0.013472,0.011220,0.002626,157.076680,36.766087,2.227049,0.042882,0.064336,CSR5,1.000014,95.029937,382.454348,382.459533
synthetic,normal,random,14,14000,14000,2284119,1.165367,26.193077,[16-32],163.151357,36.597863,13749.168929,178.320491,0.982083,0.012737,0.011864,0.002628,166.096426,36.787985,2.217871,0.043965,0.067215,CSR5,1.000023,98.128078,383.814465,383.823235
synthetic,normal,random,14,14000,14000,2407736,1.228437,27.607761,[16-32],171.981143,36.604911,13756.988000,157.134172,0.982642,0.011224,0.012499,0.002629,174.990184,36.800617,2.203840,0.045385,0.071656,CSR5,1.000039,99.324850,387.017420,387.032579
synthetic,normal,random,14,14000,14000,1852302,0.945052,21.251324,[16-32],132.307286,25.626510,13756.099143,177.399014,0.982579,0.012671,0.009617,0.001837,134.636854,25.714603,2.181987,0.039454,0.062774,CSR5,1.000030,88.496642,384.541853,384.553336
synthetic,normal,random,14,14000,14000,1852105,0.944952,21.249069,[16-32],132.293214,28.063318,13754.092714,188.386643,0.982435,0.013456,0.009617,0.002014,134.639019,28.193551,2.205002,0.039453,0.061352,CSR5,1.000040,89.079024,382.633797,382.648926
synthetic,normal,random,14,14000,14000,1851909,0.944852,21.246826,[16-32],132.279214,30.500440,13749.504857,209.643784,0.982107,0.014975,0.009618,0.002183,134.657559,30.557715,2.220461,0.039286,0.061548,CSR5,1.000029,88.659380,381.841036,381.852299
synthetic,normal,random,14,14000,14000,1851718,0.944754,21.244640,[16-32],132.265571,32.940757,13748.393429,212.118177,0.982028,0.015151,0.009618,0.002360,134.646822,33.040187,2.235914,0.039745,0.062291,CSR5,1.000048,88.844888,380.386552,380.404726
synthetic,normal,random,14,14000,14000,1851468,0.944627,21.241779,[16-32],132.247714,35.385313,13747.206571,225.399625,0.981943,0.016100,0.009617,0.002535,134.633726,35.493134,2.251474,0.039822,0.061425,CSR5,1.000002,88.736953,385.873976,385.874868
synthetic,normal,random,14,14000,14000,1851282,0.944532,21.239651,[16-32],132.234429,37.828320,13739.503071,253.401235,0.981393,0.018100,0.009620,0.002710,134.685976,37.939384,2.266925,0.040135,0.061794,CSR5,1.000002,89.076106,383.595234,383.596003
synthetic,normal,random,14,14000,14000,1851001,0.944388,21.236435,[16-32],132.214357,40.271842,13734.769500,270.497064,0.981055,0.019321,0.009621,0.002885,134.697034,40.383684,2.282548,0.040435,0.062002,CSR5,1.000030,88.167908,384.128968,384.140615
synthetic,normal,random,14,14000,14000,1850669,0.944219,21.232635,[16-32],132.190643,42.717081,13730.325429,288.779002,0.980738,0.020627,0.009622,0.003059,134.701232,42.824405,2.298267,0.040718,0.062145,CSR5,1.000028,89.166398,383.667369,383.678279
synthetic,normal,random,14,14000,14000,1850383,0.944073,21.229362,[16-32],132.170214,45.160996,13723.797643,328.960343,0.980271,0.023497,0.009623,0.003231,134.728510,45.237176,2.313909,0.040807,0.059597,CSR5,1.000021,88.320656,385.194298,385.202260
synthetic,normal,random,14,14000,14000,1850120,0.943939,21.226353,[16-32],132.151429,47.608666,13720.410214,350.291017,0.980029,0.025021,0.009623,0.003405,134.718261,47.667095,2.329514,0.041248,0.062000,CSR5,1.000024,88.833268,382.654184,382.663203
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,9620.182500,169.621285,0.687156,0.012116,0.013741,0.003744,192.369569,52.414203,2.259164,0.048278,0.073348,CSR5,1.000011,91.039505,385.387449,385.391653
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,10536.269429,183.030993,0.752591,0.013074,0.012546,0.003417,175.642103,47.832838,2.259164,0.046243,0.068786,CSR5,1.000032,89.663874,385.985603,385.998038
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,11451.917500,199.736758,0.817994,0.014267,0.011543,0.003142,161.595790,43.994274,2.259164,0.044053,0.067735,CSR5,1.000024,88.727855,386.264824,386.273973
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,12371.003714,201.008107,0.883643,0.014358,0.010685,0.002910,149.588521,40.735633,2.259164,0.042033,0.064979,CSR5,1.000027,89.160747,386.669779,386.680344
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13286.099643,219.891442,0.949007,0.015707,0.009949,0.002710,139.288049,37.938816,2.259164,0.040743,0.062610,CSR5,1.000035,88.730594,385.912073,385.925404
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,CSR5,1.000022,88.728001,381.957092,381.965513
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,CSR5,1.000028,88.860775,383.472681,383.483394
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,CSR5,1.000031,89.338148,383.380874,383.392758
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,CSR5,1.000041,88.552305,382.108275,382.123900
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,CSR5,1.000023,89.472139,384.794821,384.803761
synthetic,normal,random,14,14000,14000,1845516,0.941590,21.173664,[16-32],131.822571,36.366617,13679.913071,626.141345,0.977137,0.044724,0.009630,0.002602,134.819107,36.432935,1.040622,0.040095,0.061121,CSR5,1.000027,88.981034,381.648302,381.658447
synthetic,normal,random,14,14000,14000,1845516,0.941590,21.173664,[16-32],131.822571,36.366617,13679.913071,626.141345,0.977137,0.044724,0.009630,0.002602,134.819107,36.432935,1.040622,0.040095,0.061121,CSR5,1.000018,89.051939,383.972205,383.979059
synthetic,normal,random,14,14000,14000,1851201,0.944490,21.238724,[16-32],132.228643,36.609069,13738.982929,256.825867,0.981356,0.018345,0.009620,0.002623,134.685392,36.719936,2.070439,0.039956,0.061416,CSR5,1.000008,88.671802,384.797318,384.800469
synthetic,normal,random,14,14000,14000,1851258,0.944519,21.239376,[16-32],132.232714,36.608756,13739.902071,248.906413,0.981422,0.017779,0.009620,0.002623,134.681803,36.719835,2.145969,0.040059,0.060994,CSR5,1.000019,88.495890,383.946584,383.953731
synthetic,normal,random,14,14000,14000,1851402,0.944593,21.241024,[16-32],132.243000,36.604406,13741.299786,244.582957,0.981521,0.017470,0.009620,0.002620,134.675029,36.677648,2.221343,0.040026,0.061847,CSR5,1.000030,88.279620,383.848347,383.859797
synthetic,normal,random,14,14000,14000,1851412,0.944598,21.241138,[16-32],132.243714,36.600508,13743.392214,240.644966,0.981671,0.017189,0.009619,0.002620,134.660852,36.685881,2.296943,0.040002,0.061715,CSR5,1.000000,88.819595,384.339645,384.339836
synthetic,normal,random,14,14000,14000,1851465,0.944625,21.241745,[16-32],132.247500,36.603040,13745.475214,227.054859,0.981820,0.016218,0.009617,0.002620,134.641604,36.684304,2.372465,0.040222,0.061110,CSR5,1.000017,89.764905,383.999517,384.006037
synthetic,normal,random,14,14000,14000,1851496,0.944641,21.242100,[16-32],132.249714,36.600374,13745.724500,220.653203,0.981837,0.015761,0.009618,0.002621,134.646004,36.700902,2.448023,0.039909,0.062881,CSR5,1.000040,89.260730,385.802565,385.818105
synthetic,normal,random,14,14000,14000,1851651,0.944720,21.243874,[16-32],132.260786,36.600087,13746.965143,219.580823,0.981926,0.015684,0.009618,0.002622,134.647066,36.705155,2.523342,0.039984,0.058617,CSR5,1.000035,88.968726,386.575547,386.589035
synthetic,normal,random,14,14000,14000,1851617,0.944703,21.243484,[16-32],132.258357,36.602280,13746.777714,217.363479,0.981913,0.015526,0.009618,0.002623,134.649884,36.718755,2.599016,0.040023,0.062596,CSR5,1.000036,87.511696,386.328943,386.342762
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13742.650786,242.483875,0.981618,0.017320,0.009619,0.002622,134.666555,36.706017,2.259164,0.033944,0.063079,CSR5,1.000006,88.273986,381.997959,382.000241
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13743.050214,244.861816,0.981646,0.017490,0.009619,0.002623,134.666123,36.721163,2.259164,0.035418,0.063674,CSR5,1.000003,88.818556,383.661802,383.662957
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13741.612000,247.493239,0.981544,0.017678,0.009620,0.002623,134.680848,36.722154,2.259164,0.036572,0.064358,CSR5,1.000010,88.662386,384.135287,384.139274
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13742.627071,234.296742,0.981616,0.016735,0.009619,0.002623,134.667501,36.719430,2.259164,0.037797,0.063851,CSR5,1.000001,89.218667,386.640666,386.640916
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13743.354643,240.494940,0.981668,0.017178,0.009619,0.002623,134.661456,36.727632,2.259164,0.039428,0.061097,CSR5,1.000022,88.835360,385.132227,385.140800
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13739.439357,248.328206,0.981389,0.017738,0.009621,0.002621,134.696633,36.695838,2.259164,0.040837,0.062491,CSR5,1.000036,89.578395,384.876975,384.890739
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13743.149786,236.918904,0.981654,0.016923,0.009619,0.002622,134.661218,36.707678,2.259164,0.042130,0.061160,CSR5,1.000005,89.192365,384.821822,384.823725
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13742.139429,241.034409,0.981581,0.017217,0.009619,0.002622,134.672021,36.712430,2.259164,0.043377,0.064793,CSR5,1.000004,88.914762,383.204241,383.205680
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13742.456071,238.188542,0.981604,0.017013,0.009619,0.002623,134.669623,36.727776,2.259164,0.044428,0.063034,CSR5,1.000002,89.337023,385.189288,385.190113
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13743.632214,230.112138,0.981688,0.016437,0.009618,0.002621,134.654819,36.695480,2.259164,0.045647,0.061993,CSR5,1.000034,88.423348,384.884604,384.897574
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13747.165571,224.252106,0.981940,0.016018,0.009616,0.002621,134.618562,36.692257,2.259164,0.040081,0.053523,CSR5,1.000007,88.181318,380.596971,380.599672
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13744.731643,234.168795,0.981767,0.016726,0.009617,0.002621,134.642784,36.689819,2.259164,0.039974,0.056522,CSR5,1.000017,88.765473,384.014086,384.020625
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13744.402857,234.853815,0.981743,0.016775,0.009618,0.002621,134.646750,36.692180,2.259164,0.040000,0.057642,CSR5,1.000007,88.570082,383.463043,383.465878
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13741.695571,242.386877,0.981550,0.017313,0.009619,0.002620,134.672966,36.686273,2.259164,0.040031,0.059868,CSR5,1.000033,88.197561,381.082823,381.095339
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13741.235214,245.315819,0.981517,0.017523,0.009620,0.002620,134.677644,36.684818,2.259164,0.040008,0.061113,CSR5,1.000022,87.598700,383.635691,383.644035
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13741.290786,241.731393,0.981521,0.017267,0.009620,0.002622,134.679069,36.706074,2.259164,0.039846,0.063250,CSR5,1.000013,88.843604,384.484991,384.489923
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13740.071500,244.801000,0.981434,0.017486,0.009621,0.002622,134.691859,36.707476,2.259164,0.039811,0.066288,CSR5,1.000048,89.292221,381.572664,381.590878
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13739.480786,245.178563,0.981391,0.017513,0.009621,0.002622,134.697915,36.709255,2.259164,0.039930,0.068203,CSR5,1.000015,89.358078,385.896366,385.902209
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13737.976929,249.325903,0.981284,0.017809,0.009622,0.002622,134.714281,36.713548,2.259164,0.039949,0.070315,CSR5,1.000009,87.844184,384.375857,384.379386
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13736.091214,255.155910,0.981149,0.018225,0.009624,0.002622,134.732070,36.704983,2.259164,0.040064,0.073147,CSR5,1.000026,88.175938,378.635566,378.645454
synthetic,normal,random,14,368077,368077,1472308,0.001087,18.253334,[16-32],4.000000,0.000000,504.709686,233.926950,0.001371,0.000636,0.030655,0.133779,11283.512089,49241.017606,0.000000,0.373721,0.989101,CSR5,1.000044,66.751535,383.834277,383.851009
synthetic,normal,random,14,403132,403132,1612528,0.000992,19.991749,[16-32],4.000000,0.000000,553.554464,257.714699,0.001373,0.000639,0.029779,0.132687,12005.008811,53490.207738,0.000000,0.374606,0.989080,CSR5,1.000014,69.847281,380.527124,380.532473
synthetic,normal,random,14,438187,438187,1752748,0.000913,21.730164,[16-32],4.000000,0.000000,605.401696,279.799667,0.001382,0.000639,0.025302,0.119913,11087.015670,52544.161400,0.000000,0.369579,0.989576,CSR5,1.000048,71.277351,382.141906,382.160159
synthetic,normal,random,14,473242,473242,1892968,0.000845,23.468578,[16-32],4.000000,0.000000,643.349941,305.494593,0.001359,0.000646,0.026982,0.127827,12769.095939,60493.298754,0.000000,0.378060,0.990287,CSR5,1.000012,74.794048,382.650706,382.655330
synthetic,normal,random,14,508297,508297,2033188,0.000787,25.206993,[16-32],4.000000,0.000000,695.229291,323.592431,0.001368,0.000637,0.023350,0.117741,11868.928999,59847.146739,0.000000,0.367635,0.990979,CSR5,1.000014,76.206919,382.184514,382.189696
synthetic,normal,random,14,543352,543352,2173408,0.000736,26.945408,[16-32],4.000000,0.000000,737.485391,351.706216,0.001357,0.000647,0.027444,0.132447,14911.591481,71965.400940,0.000000,0.382600,0.991439,CSR5,1.000029,78.927189,385.242876,385.254081
synthetic,normal,random,14,578407,578407,2313628,0.000692,28.683823,[16-32],4.000000,0.000000,786.143515,371.672855,0.001359,0.000643,0.024953,0.127001,14433.151549,73458.292979,0.000000,0.373614,0.991885,CSR5,1.000043,80.159140,383.862349,383.878839
synthetic,normal,random,14,613462,613462,2453848,0.000652,30.422237,[16-32],4.000000,0.000000,842.884092,396.329356,0.001374,0.000646,0.024605,0.126076,15094.293803,77342.556087,0.000000,0.382225,0.992204,CSR5,1.000042,81.631191,382.579652,382.595699
