matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,83334,83334,6203256,0.089325,71.308529,[64-128],74.438476,19.016594,4717.401157,1695.324111,0.056608,0.020344,0.019444,0.027127,1620.312722,2260.609539,1.095690,1.654289,0.773913,Custom_CSR_B,1.000039,118.390722,371.854159,371.868675
synthetic,normal,random,14,83334,83334,6603858,0.095094,75.893055,[64-128],79.245662,19.015455,4770.864965,1659.638295,0.057250,0.019916,0.019761,0.019066,1646.779052,1588.872828,1.031657,1.657421,0.779502,Custom_CSR_B,1.000097,117.695753,372.811225,372.847374
synthetic,normal,random,14,83334,83334,7004670,0.100866,80.479984,[64-128],84.055368,19.017249,4746.864761,1602.042032,0.056962,0.019224,0.020632,0.013791,1719.337050,1149.288426,0.974889,1.660147,0.783945,Custom_CSR_B,1.000064,117.586892,376.045095,376.069105
synthetic,normal,random,14,83334,83334,7405486,0.106637,85.066959,[64-128],88.865121,19.016890,4748.309922,1550.825206,0.056979,0.018610,0.021662,0.016247,1805.202571,1353.897548,0.913012,1.663141,0.787814,Custom_CSR_B,1.000055,117.518596,380.443542,380.464479
synthetic,normal,random,14,83334,83334,7806125,0.112406,89.651909,[64-128],93.672751,19.015021,4799.572479,1517.183482,0.057594,0.018206,0.022274,0.014136,1856.183442,1178.012099,0.868206,1.664829,0.795261,Custom_CSR_B,1.000115,117.047161,384.526415,384.570732
synthetic,normal,random,14,83334,83334,6005175,0.086473,69.041672,[64-128],72.061524,13.312591,4900.619315,1556.953193,0.058807,0.018683,0.017066,0.014473,1422.190704,1206.121217,0.790137,1.650203,0.799347,Custom_CSR_B,1.000023,118.191092,371.471325,371.480006
synthetic,normal,random,14,83334,83334,6004738,0.086467,69.036671,[64-128],72.056280,14.579789,4873.180335,1592.793561,0.058478,0.019113,0.017211,0.015053,1434.294558,1254.427318,0.873536,1.647205,0.793517,Custom_CSR_B,1.000057,118.262628,369.268689,369.289583
synthetic,normal,random,14,83334,83334,6004305,0.086461,69.031715,[64-128],72.051084,15.848028,4849.176447,1637.110231,0.058190,0.019645,0.017712,0.019775,1476.048342,1647.908525,0.943066,1.650597,0.787400,Custom_CSR_B,1.000092,118.466009,371.715706,371.750025
synthetic,normal,random,14,83334,83334,6003696,0.086452,69.024746,[64-128],72.043776,17.114718,4810.911873,1685.470157,0.057730,0.020225,0.018062,0.021277,1505.212473,1773.101044,1.012665,1.651777,0.779545,Custom_CSR_B,1.000047,118.099122,367.329709,367.347081
synthetic,normal,random,14,83334,83334,6003209,0.086445,69.019173,[64-128],72.037932,18.381916,4782.874457,1719.787887,0.057394,0.020637,0.018655,0.027488,1554.566396,2290.712746,1.096118,1.652103,0.774320,Custom_CSR_B,1.000018,117.996943,370.304187,370.310880
synthetic,normal,random,14,83334,83334,6002747,0.086438,69.013885,[64-128],72.032388,19.649062,4762.023196,1762.827192,0.057144,0.021154,0.019254,0.033540,1604.553641,2795.003479,1.165692,1.652589,0.765757,Custom_CSR_B,1.000069,117.945890,368.470248,368.495517
synthetic,normal,random,14,83334,83334,6002259,0.086431,69.008301,[64-128],72.026532,20.913597,4737.646651,1799.062824,0.056851,0.021589,0.019931,0.038721,1660.916240,3226.777310,1.249171,1.654594,0.761079,Custom_CSR_B,1.000021,117.821870,367.020162,367.027869
synthetic,normal,random,14,83334,83334,6001894,0.086426,69.004124,[64-128],72.022152,22.176207,4719.370629,1840.197674,0.056632,0.022082,0.021052,0.048232,1754.348125,4019.371532,1.318731,1.655456,0.754201,Custom_CSR_B,1.000006,117.564396,371.812436,371.814660
synthetic,normal,random,14,83334,83334,6001767,0.086424,69.002670,[64-128],72.020628,23.434144,4680.688698,1888.207096,0.056168,0.022658,0.022098,0.054302,1841.536332,4525.236269,1.402090,1.656913,0.747372,Custom_CSR_B,1.000008,117.633691,370.490714,370.493681
synthetic,normal,random,14,83334,83334,6001725,0.086423,69.002190,[64-128],72.020124,24.683311,4665.548660,1916.543832,0.055986,0.022998,0.023220,0.062395,1935.026165,5199.612455,1.471531,1.656866,0.742502,Custom_CSR_B,1.000084,117.803944,371.634325,371.665613
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,3350.265906,1222.945061,0.040203,0.014675,0.026816,0.035404,2234.678026,2950.398371,1.137862,1.654284,0.771090,Custom_CSR_B,1.000083,118.560002,371.338982,371.369961
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,3665.490088,1337.421477,0.043986,0.016049,0.024448,0.032651,2037.376751,2720.974590,1.137862,1.652362,0.771338,Custom_CSR_B,1.000014,118.027940,363.756252,363.761459
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,3982.368409,1445.555717,0.047788,0.017347,0.022423,0.031775,1868.569215,2647.898185,1.137862,1.652158,0.770177,Custom_CSR_B,1.000032,118.445997,373.404977,373.417075
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4298.701202,1572.832142,0.051584,0.018874,0.020943,0.030876,1745.272683,2573.025038,1.137862,1.653616,0.769703,Custom_CSR_B,1.000010,118.280557,371.829031,371.832789
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4614.106631,1697.366314,0.055369,0.020368,0.019719,0.031200,1643.241830,2600.042226,1.137862,1.652998,0.771041,Custom_CSR_B,1.000070,117.901367,370.774950,370.800750
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4931.431061,1813.403995,0.059177,0.021761,0.018544,0.030894,1545.376815,2574.508788,1.137862,1.652775,0.769640,Custom_CSR_B,1.000043,118.156662,370.820236,370.836026
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5240.741582,1934.525804,0.062888,0.023214,0.017541,0.031091,1461.749316,2590.973492,1.137862,1.652629,0.769392,Custom_CSR_B,1.000035,118.073519,369.180710,369.193636
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5580.338469,2038.044107,0.066964,0.024456,0.016457,0.031092,1371.464279,2590.995389,1.137862,1.653082,0.768574,Custom_CSR_B,1.000088,118.343386,372.870631,372.903403
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5891.310618,2148.212891,0.070695,0.025778,0.015713,0.032557,1309.395534,2713.077280,1.137862,1.652838,0.769377,Custom_CSR_B,1.000012,118.136235,370.968995,370.973538
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,6200.063935,2269.162623,0.074400,0.027230,0.014832,0.029639,1236.042495,2469.896289,1.137862,1.653773,0.769460,Custom_CSR_B,1.000065,117.973882,370.931432,370.955716
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000072,118.069120,370.979931,371.006741
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000080,118.236254,368.942677,368.972260
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000080,118.200204,370.214250,370.244046
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000030,118.302242,372.187183,372.198265
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000055,118.011146,370.123880,370.144195
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000068,117.661406,367.241034,367.266151
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000062,117.842205,368.691619,368.714571
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000032,117.929780,371.048002,371.059965
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000024,118.158861,371.516937,371.525844
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4776.475724,1745.146866,0.057317,0.020942,0.018929,0.029135,1577.412321,2427.904592,1.137862,1.654014,0.769881,Custom_CSR_B,1.000071,118.081271,369.910704,369.936980
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4592.286606,1566.280224,0.055107,0.018795,0.018021,0.011716,1501.736134,976.348660,1.137862,1.165085,0.770884,Custom_CSR_B,1.000062,118.226387,369.890816,369.913787
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4606.038388,1571.830274,0.055272,0.018862,0.018009,0.012380,1500.785814,1031.649607,1.137862,1.273275,0.768740,Custom_CSR_B,1.000065,118.081958,374.038307,374.062701
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4608.304066,1580.963729,0.055299,0.018971,0.018155,0.014871,1512.898184,1239.243341,1.137862,1.381680,0.770392,Custom_CSR_B,1.000012,118.244309,371.508240,371.512721
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4654.267070,1625.896721,0.055851,0.019511,0.018198,0.016272,1516.488599,1355.976292,1.137862,1.490101,0.769488,Custom_CSR_B,1.000044,118.060431,374.297326,374.313861
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4701.353133,1691.636075,0.056416,0.020299,0.018773,0.026026,1564.461160,2168.838128,1.137862,1.598907,0.770805,Custom_CSR_B,1.000039,118.169137,369.961513,369.975799
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4869.222586,1848.940306,0.058430,0.022187,0.020048,0.042000,1670.712421,3500.046396,1.137862,1.708170,0.769959,Custom_CSR_B,1.000075,118.188791,368.696875,368.724704
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5607.858257,2481.732469,0.067294,0.029781,0.029367,0.106476,2447.230044,8873.047246,1.137862,1.816089,0.770145,Custom_CSR_B,1.000053,118.287447,371.557837,371.577663
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5943.960808,5126.070135,0.071327,0.061512,0.260786,0.422591,21732.304903,35216.226236,1.137862,1.925738,0.769626,Custom_CSR_B,1.000045,117.676109,368.778920,368.795687
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5792.301582,5104.959332,0.069507,0.061259,0.271868,0.428348,22655.878883,35695.923771,1.137862,1.927505,0.768605,Custom_CSR_B,1.000060,117.866535,374.357974,374.380265
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5792.301582,5104.959332,0.069507,0.061259,0.271868,0.428348,22655.878883,35695.923771,1.137862,1.927505,0.768605,Custom_CSR_B,1.000010,118.004387,371.954826,371.958705
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5314.985228,1411.517997,0.063779,0.016938,0.015605,0.030122,1300.451954,2510.172034,1.137862,1.675626,0.545566,Custom_CSR_B,1.000017,117.655485,375.564917,375.571182
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5220.447008,1469.801206,0.062645,0.017637,0.016060,0.030335,1338.344391,2527.934012,1.137862,1.673206,0.593349,Custom_CSR_B,1.000011,117.848231,370.446045,370.450163
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,5131.450128,1528.143075,0.061577,0.018338,0.016638,0.031419,1386.518938,2618.255808,1.137862,1.669172,0.645495,Custom_CSR_B,1.000073,117.672865,369.285988,369.312959
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4997.268234,1607.666456,0.059967,0.019292,0.017276,0.028991,1439.644012,2415.904391,1.137862,1.664921,0.695561,Custom_CSR_B,1.000100,118.113826,371.410270,371.447535
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4850.094079,1695.599972,0.058201,0.020347,0.018433,0.030939,1536.089594,2578.308521,1.137862,1.657068,0.745663,Custom_CSR_B,1.000037,118.001267,372.503805,372.517539
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4659.612847,1816.892736,0.055915,0.021803,0.019976,0.029331,1664.658609,2444.303672,1.137862,1.648798,0.795915,Custom_CSR_B,1.000072,117.576979,364.758549,364.784712
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4395.078191,2019.657737,0.052741,0.024236,0.024302,0.035830,2025.153901,2985.848806,1.137862,1.630260,0.846491,Custom_CSR_B,1.000077,118.104535,369.117112,369.145662
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4220.401049,2174.505023,0.050644,0.026094,0.029231,0.042530,2435.920434,3544.180642,1.137862,1.614358,0.871153,Custom_CSR_B,1.000079,118.656608,368.953132,368.982148
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4220.401049,2174.505023,0.050644,0.026094,0.029231,0.042530,2435.920434,3544.180642,1.137862,1.614358,0.871153,Custom_CSR_B,1.000046,118.540381,366.558101,366.575111
synthetic,normal,random,14,83334,83334,6002931,0.086441,69.015991,[64-128],72.034596,19.016549,4220.401049,2174.505023,0.050644,0.026094,0.029231,0.042530,2435.920434,3544.180642,1.137862,1.614358,0.871153,Custom_CSR_B,1.000021,118.555400,369.313576,369.321323
synthetic,normal,random,14,794423,794423,4137235,0.000656,50.377384,[32-64],5.207849,55.958264,161043.263297,51617.055567,0.202717,0.064974,0.000457,0.020353,363.243134,16168.726474,5521.241559,0.231543,0.435613,Custom_CSR_B,1.000127,39.116742,381.331550,381.379822
synthetic,normal,random,14,870082,870082,4529480,0.000598,55.154888,[32-64],5.205808,55.500583,176586.460018,56613.852100,0.202954,0.065067,0.000427,0.019738,371.811727,17173.691294,5523.406386,0.230922,0.436400,Custom_CSR_B,1.000038,57.069273,382.866264,382.880858
synthetic,normal,random,14,945741,945741,4922077,0.000550,59.936420,[32-64],5.204466,55.115845,191965.748179,61327.429519,0.202979,0.064846,0.000443,0.020214,419.249869,19116.938958,5524.830949,0.230449,0.436708,Custom_CSR_B,1.000094,46.627353,384.326360,384.362664
synthetic,normal,random,14,1021401,1021401,5314713,0.000509,64.718403,[64-128],5.203356,54.789541,207024.250572,66411.016825,0.202687,0.065020,0.000436,0.020105,444.992719,20535.610122,5526.009899,0.231119,0.437065,Custom_CSR_B,1.000017,46.279751,384.051831,384.058221
synthetic,normal,random,14,1097060,1097060,5707305,0.000474,69.499878,[64-128],5.202364,54.508467,222653.255633,71300.204469,0.202954,0.064992,0.000414,0.019590,454.302193,21491.291058,5527.064216,0.229796,0.436093,Custom_CSR_B,1.000209,41.312270,382.409421,382.489194
synthetic,normal,random,14,1172719,1172719,6100055,0.000444,74.283161,[64-128],5.201634,54.264132,237798.063067,76140.565187,0.202775,0.064927,0.000391,0.019079,458.662006,22373.777275,5527.839612,0.230400,0.435841,Custom_CSR_B,1.000126,41.865521,381.316747,381.364623
synthetic,normal,random,14,1248379,1248379,6492444,0.000417,79.062317,[64-128],5.200699,54.048904,253259.218463,81072.313133,0.202870,0.064942,0.000428,0.020049,534.081764,25029.265172,5528.833089,0.229493,0.436750,Custom_CSR_B,1.000058,40.705257,381.032535,381.054689
synthetic,normal,random,14,1324038,1324038,6885301,0.000393,83.846825,[64-128],5.200229,53.859271,268640.607126,85988.429303,0.202895,0.064944,0.000455,0.020744,601.830318,27466.146454,5529.333219,0.229363,0.436846,Custom_CSR_B,1.000168,37.105521,380.979454,381.043640
synthetic,normal,random,14,1399697,1399697,7277689,0.000371,88.625965,[64-128],5.199475,53.689838,283954.857211,91056.146539,0.202869,0.065054,0.000400,0.019385,559.495893,27133.102403,5530.135780,0.229680,0.437242,Custom_CSR_B,1.000297,37.425328,380.073885,380.186651
synthetic,normal,random,14,1475357,1475357,7670348,0.000352,93.408211,[64-128],5.198978,53.538001,299386.395046,95911.614348,0.202925,0.065009,0.000424,0.020062,625.962757,29598.062781,5530.664530,0.229020,0.437641,Custom_CSR_B,1.000353,36.513296,382.874543,383.009823
synthetic,normal,random,14,1134890,1134890,4148489,0.000322,51.804955,[32-64],3.655411,52.523837,211778.220280,106235.788241,0.186607,0.093609,0.012269,0.109897,13924.040424,124721.156897,5506.178780,0.195100,0.414519,Custom_CSR_B,1.000026,26.607717,381.508516,381.518434
synthetic,normal,random,14,1134890,1134890,4706956,0.000365,58.196102,[32-64],4.147500,52.876829,199087.839802,83661.728210,0.175425,0.073718,0.004421,0.066054,5016.966129,74964.253681,5314.973789,0.212825,0.429840,Custom_CSR_B,1.000147,42.497585,383.201163,383.257319
synthetic,normal,random,14,1134890,1134890,4866688,0.000378,60.024090,[32-64],4.288246,53.266245,204482.574393,81636.506933,0.180178,0.071933,0.002612,0.050698,2963.886530,57536.160576,5587.764626,0.215886,0.433114,Custom_CSR_B,1.000081,40.789289,383.318934,383.349849
synthetic,normal,random,14,1134890,1134890,5434019,0.000422,66.516678,[64-128],4.788146,53.688215,214661.210549,79039.226418,0.189147,0.069645,0.001296,0.035529,1471.376515,40321.251872,5404.641362,0.215508,0.419831,Custom_CSR_B,1.000074,39.317650,382.340885,382.369199
synthetic,normal,random,14,1134890,1134890,5883024,0.000457,71.655132,[64-128],5.183783,54.141033,229623.930194,74072.845080,0.202331,0.065269,0.000491,0.021504,557.345471,24404.741993,5361.878343,0.229932,0.437006,Custom_CSR_B,1.000123,43.599616,383.541060,383.588191
synthetic,normal,random,14,1134890,1134890,5987630,0.000465,72.852253,[64-128],5.275956,54.631818,207127.782520,66273.634674,0.182509,0.058397,0.000426,0.019872,483.991303,22552.257443,5631.722967,0.228880,0.432361,Custom_CSR_B,1.000131,44.338572,380.963882,381.013856
