filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
dwt_2680,pattern,symmetric,2680,2680,13853,2680,25026,0.168762,0.296627
lp_degen3,integer,general,1503,2604,25432,0,25432,0.296783,0.296783
n3c6-b9,integer,general,2511,4935,25110,0,25110,0.296944,0.296944
airfoil1,pattern,symmetric,4253,4253,12289,0,24578,0.156864,0.297501
plantsmargin_12NN,real,symmetric,1600,1600,12741,0,25482,0.151917,0.297726
deter6,real,general,4255,12113,24771,0,24771,0.299717,0.299717
model8,real,general,2896,6464,25277,0,25277,0.300323,0.300323
geom,integer,symmetric,7343,7343,11898,0,23796,0.164177,0.300339
airfoil1_dual,pattern,symmetric,8034,8034,11813,0,23626,0.165840,0.301029
shermanACa,real,general,3432,3432,25220,0,25220,0.301716,0.301716
cz2548,real,general,2548,2548,25674,0,25674,0.303539,0.303539
G55,pattern,symmetric,5000,5000,12498,0,24996,0.162106,0.305134
G56,integer,symmetric,5000,5000,12498,0,24996,0.162106,0.305134
lns_3937,real,general,3937,3937,25407,0,25407,0.305782,0.305782
lnsp3937,real,general,3937,3937,25407,0,25407,0.305782,0.305782
qc324,complex,symmetric,324,324,13527,324,26730,0.156044,0.307140
ex2,real,symmetric,441,441,13640,441,26839,0.157784,0.308834
lowThrust_2,real,symmetric,2312,2312,13772,1283,26261,0.166431,0.309357
t3dl_e,real,symmetric,20360,20360,20360,20360,20360,0.310673,0.310673
Maragal_4,real,general,1964,1034,26719,0,26719,0.313271,0.313271
n4c5-b5,integer,general,4340,2852,26040,0,26040,0.314564,0.314564
bcsstk21,real,symmetric,3600,3600,15100,3600,26600,0.186543,0.318150
dataset22mfeatzernike_10NN,real,symmetric,2000,2000,13707,0,27414,0.164497,0.321362
dataset12mfeatfactors_10NN,real,symmetric,2000,2000,13721,0,27442,0.164658,0.321682
zenios,real,symmetric,2873,2873,15032,2873,27191,0.182991,0.322140
freeFlyingRobot_6,real,symmetric,3358,3358,14521,2012,27030,0.178993,0.322147
lp_truss,real,general,1000,8806,27836,0,27836,0.322376,0.322376
model6,real,general,2096,5289,27628,0,27628,0.324177,0.324177
dataset16mfeatkarhunen_10NN,real,symmetric,2000,2000,13834,0,27668,0.165951,0.324268
bayer06,real,general,3008,3008,27576,0,27576,0.327061,0.327061
bayer08,real,general,3008,3008,27576,0,27576,0.327061,0.327061
dataset20mfeatpixel_10NN,real,symmetric,2000,2000,13966,0,27932,0.167461,0.327290
p2p-Gnutella09,pattern,general,8114,8114,26013,0,26013,0.328651,0.328651
tomography,real,general,500,500,28726,0,28726,0.330654,0.330654
bayer05,real,general,3268,3268,27836,0,27836,0.331028,0.331028
bayer07,real,general,3268,3268,27836,0,27836,0.331028,0.331028
3elt,pattern,symmetric,4720,4720,13722,0,27444,0.175045,0.332081
as-735,pattern,symmetric,7716,7716,13895,1323,26467,0.188454,0.332329
mhd4800b,real,symmetric,4800,4800,16160,4800,27520,0.203251,0.333256
spaceShuttleEntry_3,real,symmetric,1834,1834,14902,1047,28757,0.177540,0.336098
msc01050,real,symmetric,1050,1050,15103,1050,29156,0.176849,0.337673
3elt_dual,pattern,symmetric,9000,9000,13278,0,26556,0.186291,0.338245
stormg2-8,real,general,4409,11322,28553,0,28553,0.343586,0.343586
c-22,real,symmetric,3792,3792,16332,3792,28872,0.201374,0.344883
n4c5-b7,integer,general,3635,4735,29080,0,29080,0.346664,0.346664
G62,integer,symmetric,7000,7000,14000,0,28000,0.186924,0.347141
ACTIVSg2000,real,general,4000,4000,29336,0,29336,0.350986,0.350986
bcsstm35,real,symmetric,30237,30237,18211,15803,20619,0.323757,0.351315
ca-GrQc,pattern,symmetric,5242,5242,14496,12,28980,0.185894,0.351650
TF14,integer,general,2644,3160,29862,0,29862,0.351833,0.351833
fd12,real,general,7500,7500,28462,0,28462,0.354336,0.354336
bcsstk26,real,symmetric,1922,1922,16129,1922,30336,0.191917,0.354504
plbuckle,real,symmetric,1282,1282,15963,1282,30644,0.187576,0.355587
data,pattern,symmetric,2851,2851,15093,0,30186,0.183605,0.356331
rdb5000,real,general,5000,5000,29600,0,29600,0.357822,0.357822
n2c6-b5,integer,general,4945,3003,29670,0,29670,0.358414,0.358414
deter5,real,general,5103,14529,29715,0,29715,0.359531,0.359531
n3c6-b5,integer,general,5005,3003,30030,0,30030,0.362762,0.362762
lp_greenbea,real,general,2392,5598,31070,0,31070,0.364697,0.364697
lp_greenbeb,real,general,2392,5598,31070,0,31070,0.364697,0.364697
lpi_greenbea,real,general,2393,5596,31074,0,31074,0.364746,0.364746
ch7-6-b5,integer,general,5040,15120,30240,0,30240,0.365299,0.365299
LeGresley_4908,real,general,4908,4908,30482,0,30482,0.367565,0.367565
c-28,real,symmetric,4598,4598,17594,4598,30590,0.218891,0.367619
freeFlyingRobot_7,real,symmetric,3918,3918,16697,2348,31046,0.206032,0.370243
c-23,real,symmetric,3969,3969,17524,3969,31079,0.215691,0.370815
Goodwin_010,real,general,1182,1182,32282,0,32282,0.373951,0.373951
ex4,real,symmetric,1601,1601,16950,1601,32299,0.200089,0.375744
c-27,real,symmetric,4563,4563,17969,4563,31375,0.223049,0.376469
dynamicSoaringProblem_3,real,symmetric,2871,2871,16818,1614,32022,0.203423,0.377419
reorientation_3,real,symmetric,2513,2513,16821,1476,32166,0.202091,0.377701
plat1919,real,symmetric,1919,1919,17159,1919,32399,0.203693,0.378101
cavity05,real,general,1182,1182,32747,0,32747,0.379272,0.379272
cavity06,real,general,1182,1182,32747,0,32747,0.379272,0.379272
cavity07,real,general,1182,1182,32747,0,32747,0.379272,0.379272
cavity08,real,general,1182,1182,32747,0,32747,0.379272,0.379272
cavity09,real,general,1182,1182,32747,0,32747,0.379272,0.379272
n2c6-b7,integer,general,3990,5715,31920,0,31920,0.380520,0.380520
c-21,real,symmetric,3509,3509,17833,3509,32157,0.217472,0.381397
lpl2,integer,general,3294,10881,32232,0,32232,0.381435,0.381435
lp_d2q06c,real,general,2171,5831,33081,0,33081,0.386868,0.386868
deter1,real,general,5527,15737,32187,0,32187,0.389439,0.389439
pf2177,pattern,general,9728,10178,30984,0,30984,0.391697,0.391697
fxm2-16,real,general,3900,7335,32972,0,32972,0.392216,0.392216
hep-th,real,symmetric,8361,8361,15751,0,31502,0.212154,0.392410
commanche_dual,pattern,symmetric,7920,7920,19800,7920,31680,0.256809,0.392765
p2p-Gnutella06,pattern,general,8717,8717,31525,0,31525,0.394032,0.394032
reorientation_4,real,symmetric,2717,2717,17613,1596,33630,0.211933,0.395233
G65,integer,symmetric,8000,8000,16000,0,32000,0.213627,0.396732
n4c5-b6,integer,general,4735,4340,33145,0,33145,0.397381,0.397381
bcsstk11,real,symmetric,1473,1473,17857,1473,34241,0.209980,0.397480
bcsstk12,real,symmetric,1473,1473,17857,1473,34241,0.209980,0.397480
gemat12,real,general,4929,4929,33111,0,33111,0.397732,0.397732
msc00726,real,symmetric,726,726,17622,726,34518,0.204441,0.397800
p2p-Gnutella05,pattern,general,8846,8846,31839,0,31839,0.398117,0.398117
gemat11,real,general,4929,4929,33185,0,33185,0.398579,0.398579
rajat03,real,general,7602,7602,32653,0,32653,0.402687,0.402687
YaleB_10NN,real,symmetric,2414,2414,17404,0,34808,0.208385,0.407558
Trec11,integer,general,235,1138,35705,0,35705,0.409512,0.409512
c-26,real,symmetric,4307,4307,19422,4307,34537,0.238701,0.411678
freeFlyingRobot_8,real,symmetric,4398,4398,18797,2636,34958,0.231895,0.416843
reorientation_5,real,symmetric,2904,2904,18648,1706,35590,0.224491,0.418377
G60,pattern,symmetric,7000,7000,17148,0,34296,0.222950,0.419193
G61,integer,symmetric,7000,7000,17148,0,34296,0.222950,0.419193
circuit_1,real,general,2624,2624,35823,0,35823,0.419975,0.419975
rail_5177,real,symmetric,5177,5177,20181,5177,35185,0.250706,0.422413
c-24,real,symmetric,4119,4119,19909,4119,35699,0.243557,0.424259
bips98_606,real,general,7135,7135,34738,0,34738,0.424767,0.424767
cell1,real,general,7055,7055,34855,0,34855,0.425800,0.425800
cell2,real,general,7055,7055,34855,0,34855,0.425800,0.425800
soc-sign-bitcoin-otc,integer,general,5881,5881,35592,0,35592,0.429756,0.429756
dynamicSoaringProblem_4,real,symmetric,3191,3191,19155,1794,36516,0.231388,0.430069
lp_dfl001,real,general,6071,12230,35632,0,35632,0.430939,0.430939
deter2,real,general,6095,17313,35731,0,35731,0.432163,0.432163
lp_d6cube,integer,general,415,6184,37704,0,37704,0.433075,0.433075
lp_woodw,real,general,1098,8418,37487,0,37487,0.433197,0.433197
dynamicSoaringProblem_5,real,symmetric,3271,3271,19314,1839,36789,0.233513,0.433498
dynamicSoaringProblem_6,real,symmetric,3431,3431,19335,1929,36741,0.234364,0.433559
reorientation_7,real,symmetric,3057,3057,19473,1796,37150,0.234516,0.436813
lhr02,real,general,2954,2954,37206,0,37206,0.437061,0.437061
Chebyshev3,real,general,4101,4101,36879,0,36879,0.437695,0.437695
poli_large,real,general,15575,15575,33074,0,33074,0.437920,0.437920
162bit,pattern,general,3606,3597,37118,0,37118,0.438541,0.438541
reorientation_6,real,symmetric,3006,3006,19554,1766,37342,0.235249,0.438816
rkat7_mat5,integer,general,694,738,38114,0,38114,0.438831,0.438831
photogrammetry2,real,general,4472,936,37056,0,37056,0.441135,0.441135
G10,integer,symmetric,800,800,19176,0,38352,0.222507,0.441959
G1,pattern,symmetric,800,800,19176,0,38352,0.222507,0.441959
G2,pattern,symmetric,800,800,19176,0,38352,0.222507,0.441959
G3,pattern,symmetric,800,800,19176,0,38352,0.222507,0.441959
G4,pattern,symmetric,800,800,19176,0,38352,0.222507,0.441959
G5,pattern,symmetric,800,800,19176,0,38352,0.222507,0.441959
G6,integer,symmetric,800,800,19176,0,38352,0.222507,0.441959
G7,integer,symmetric,800,800,19176,0,38352,0.222507,0.441959
G8,integer,symmetric,800,800,19176,0,38352,0.222507,0.441959
G9,integer,symmetric,800,800,19176,0,38352,0.222507,0.441959
dynamicSoaringProblem_7,real,symmetric,3511,3511,19827,1974,37680,0.240299,0.444611
t2dal_a,real,symmetric,4257,4257,20861,4257,37465,0.254978,0.444996
t2dal_bci,real,symmetric,4257,4257,20861,4257,37465,0.254978,0.444996
t2dal,real,symmetric,4257,4257,20861,4257,37465,0.254978,0.444996
reorientation_8,real,symmetric,3108,3108,19860,1826,37894,0.239140,0.445522
G66,integer,symmetric,9000,9000,18000,0,36000,0.240330,0.446323
scagr7-2b,real,general,9743,13847,35885,0,35885,0.447842,0.447842
ch7-8-b2,integer,general,11760,1176,35280,0,35280,0.448612,0.448612
deter7,real,general,6375,18153,37131,0,37131,0.449253,0.449253
dynamicSoaringProblem_8,real,symmetric,3543,3543,20064,1992,38136,0.243134,0.449951
lp_nug12,integer,general,3192,8856,38304,0,38304,0.450535,0.450535
lp_qap12,integer,general,3192,8856,38304,0,38304,0.450535,0.450535
nasa1824,real,symmetric,1824,1824,20516,1824,39208,0.241749,0.455662
shar_te2-b1,integer,general,17160,286,34320,0,34320,0.458225,0.458225
seymourl,integer,general,4944,6316,38493,0,38493,0.459381,0.459381
wb-cs-stanford,pattern,general,9914,9914,36854,0,36854,0.459583,0.459583
GL7d12,integer,general,8899,1019,37519,0,37519,0.463322,0.463322
spaceShuttleEntry_4,real,symmetric,2450,2450,20534,1399,39669,0.244343,0.463326
G22,pattern,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G23,pattern,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G24,pattern,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G25,pattern,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G26,pattern,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G27,integer,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G28,integer,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G29,integer,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G30,integer,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
G31,integer,symmetric,2000,2000,19990,0,39980,0.236401,0.465168
jan99jac020,real,general,6774,6774,38692,0,38692,0.468639,0.468639
jan99jac020sc,real,general,6774,6774,38692,0,38692,0.468639,0.468639
ex27,real,general,974,974,40782,0,40782,0.470432,0.470432
mbeause,real,general,496,496,41063,0,41063,0.471825,0.471825
cat_ears_3_4,pattern,general,5226,13271,39592,0,39592,0.473034,0.473034
freeFlyingRobot_9,real,symmetric,4778,4778,21414,2864,39964,0.263294,0.475582
freeFlyingRobot_10,real,symmetric,5218,5218,21604,3128,40080,0.267147,0.478588
freeFlyingRobot_11,real,symmetric,5438,5438,21657,3260,40054,0.268593,0.479130
n2c6-b6,integer,general,5715,4945,40005,0,40005,0.479626,0.479626
Trefethen_2000,integer,symmetric,2000,2000,21953,2000,41906,0.258865,0.487209
cage9,real,general,3534,3534,41594,0,41594,0.489491,0.489491
barth4,pattern,symmetric,6019,6019,23492,6019,40965,0.291809,0.491772
utm3060,real,general,3060,3060,42211,0,42211,0.494743,0.494743
G67,integer,symmetric,10000,10000,20000,0,40000,0.267033,0.495914
poli3,real,general,16955,16955,37849,0,37849,0.497829,0.497829
p2p-Gnutella04,pattern,general,10879,10879,39994,0,39994,0.499199,0.499199
freeFlyingRobot_12,real,symmetric,5578,5578,22642,3344,41940,0.280399,0.501247
Franz7,integer,general,10164,1740,40424,0,40424,0.501392,0.501392
ex23,real,general,1409,1409,43703,0,43703,0.505520,0.505520
bips98_1142,real,general,9735,9735,40983,0,40983,0.506153,0.506153
dw4096,real,general,8192,8192,41746,0,41746,0.508999,0.508999
dw8192,real,general,8192,8192,41746,0,41746,0.508999,0.508999
Lederberg,integer,general,8843,8843,41601,0,41601,0.509823,0.509823
mycielskian10,pattern,symmetric,767,767,22196,0,44392,0.256943,0.510956
Alemdar,integer,symmetric,6245,6245,24413,6245,42581,0.303211,0.511127
beause,real,general,497,507,44551,0,44551,0.511745,0.511745
lp_pilot,real,general,1441,4860,44375,0,44375,0.513332,0.513332
freeFlyingRobot_14,real,symmetric,5958,5958,23435,3572,43298,0.290924,0.518238
freeFlyingRobot_15,real,symmetric,6038,6038,23499,3620,43378,0.291962,0.519459
Kaufhold,real,general,8765,8765,42471,0,42471,0.519482,0.519482
c-29,real,symmetric,5033,5033,24382,5033,43731,0.298233,0.519665
rajat01,pattern,general,6833,6833,43250,0,43250,0.521027,0.521027
flower_5_4,pattern,general,5226,14721,43942,0,43942,0.522816,0.522816
freeFlyingRobot_13,real,symmetric,5718,5718,23711,3428,43994,0.293167,0.525288
TS,real,general,2142,2142,45262,0,45262,0.526157,0.526157
freeFlyingRobot_16,real,symmetric,6078,6078,23825,3644,44006,0.295845,0.526798
n3c6-b8,integer,general,4935,6435,44415,0,44415,0.527119,0.527119
model4,real,general,1337,4962,45753,0,45753,0.528706,0.528706
mk12-b2,integer,general,13860,1485,41580,0,41580,0.528721,0.528721
bcsstk23,real,symmetric,3134,3134,24156,3134,45178,0.288403,0.528980
kineticBatchReactor_2,real,symmetric,4361,4361,23559,2278,44840,0.286251,0.529793
Franz5,integer,general,7382,2882,44056,0,44056,0.532345,0.532345
msc01440,real,symmetric,1440,1440,23855,1440,46270,0.278496,0.535015
complex,integer,general,1023,1408,46463,0,46463,0.535633,0.535633
crew1,pattern,general,135,6469,46950,0,46950,0.537819,0.537819
IG5-12,integer,general,2296,2875,46260,0,46260,0.538166,0.538166
deter3,real,general,7647,21777,44547,0,44547,0.538975,0.538975
n3c6-b6,integer,general,6435,5005,45045,0,45045,0.540051,0.540051
N_reactome,integer,general,10204,16559,43816,0,43816,0.540363,0.540363
g7jac020,real,general,5850,5850,45465,0,45465,0.542625,0.542625
g7jac020sc,real,general,5850,5850,45465,0,45465,0.542625,0.542625
rosen2,integer,general,1032,3080,47536,0,47536,0.547947,0.547947
Franz6,integer,general,7576,3016,45456,0,45456,0.549107,0.549107
fd15,real,general,11532,11532,44206,0,44206,0.549892,0.549892
ge,real,general,10099,16369,44825,0,44825,0.551510,0.551510
mhd1280a,complex,general,1280,1280,47906,0,47906,0.553127,0.553127
barth,pattern,symmetric,6691,6691,26439,6691,46187,0.328098,0.554096
bips98_1450,real,general,11305,11305,44678,0,44678,0.554428,0.554428
eurqsa,real,symmetric,7245,7245,25633,5124,46142,0.320988,0.555695
Franz4,integer,general,6784,5252,46528,0,46528,0.558353,0.558353
meg4,real,symmetric,5860,5860,26324,5806,46842,0.323612,0.558422
nopss_11k,real,general,11685,11685,44941,0,44941,0.558887,0.558887
gemat1,real,general,4929,10595,47369,0,47369,0.560902,0.560902
nl,real,general,7039,15325,47035,0,47035,0.565128,0.565128
ex24,real,general,2283,2283,48737,0,48737,0.566463,0.566463
ex6,real,general,1651,1651,49533,0,49533,0.573162,0.573162
mbeacxc,real,general,496,496,49920,0,49920,0.573185,0.573185
mbeaflw,real,general,496,496,49920,0,49920,0.573185,0.573185
mk11-b4b,integer,general,9450,17325,47250,0,47250,0.576786,0.576786
beacxc,real,general,497,506,50409,0,50409,0.578785,0.578785
rajat06,pattern,symmetric,10922,10922,28922,10861,46983,0.372654,0.579346
Oregon-1,pattern,symmetric,11492,11492,23409,0,46818,0.311737,0.579632
c-25,real,symmetric,3797,3797,26716,3797,49635,0.320229,0.582516
lp_fit2p,real,general,3000,13525,50284,0,50284,0.586903,0.586903
rajat13,real,general,7598,7598,48922,0,48922,0.588856,0.588856
qpband,real,symmetric,20000,20000,30000,15000,45000,0.419621,0.591282
delaunay_n13,pattern,symmetric,8192,8192,24547,0,49094,0.312172,0.593090
aa6,pattern,general,646,7292,51728,0,51728,0.594448,0.594448
lock1074,pattern,symmetric,1074,1074,26313,1038,51588,0.305229,0.594479
model7,real,general,3358,9582,51027,0,51027,0.596771,0.596771
circuit_3,real,general,12127,12127,48137,0,48137,0.597149,0.597149
PGPgiantcompo,integer,symmetric,10680,10680,24316,0,48632,0.319019,0.597294
aa4,pattern,general,426,7195,52121,0,52121,0.598106,0.598106
air05,pattern,general,426,7195,52121,0,52121,0.598106,0.598106
kneser_8_3_1,pattern,general,15737,15681,47042,0,47042,0.598389,0.598389
l30,real,general,2701,16281,52070,0,52070,0.606201,0.606201
cryg10000,real,general,10000,10000,49699,0,49699,0.606911,0.606911
cz5108,real,general,5108,5108,51412,0,51412,0.607853,0.607853
mimo46x46_system,real,general,13250,13250,48735,0,48735,0.608276,0.608276
xingo_afonso_itaipu,real,general,13250,13250,48735,0,48735,0.608276,0.608276
mimo28x28_system,real,general,13251,13251,48737,0,48737,0.608303,0.608303
ww_vref_6405,real,general,13251,13251,48737,0,48737,0.608303,0.608303
cq5,real,general,5048,11748,51571,0,51571,0.609444,0.609444
zeros_nopss_13k,real,general,13296,13296,48827,0,48827,0.609505,0.609505
ex3,real,symmetric,1821,1821,27253,1821,52685,0.318836,0.609882
mimo8x8_system,real,general,13309,13309,48872,0,48872,0.610069,0.610069
bips07_1693,real,general,13275,13275,49044,0,49044,0.611908,0.611908
beaflw,real,general,497,507,53403,0,53403,0.613049,0.613049
n3c6-b7,integer,general,6435,6435,51480,0,51480,0.613693,0.613693
tuma2,real,symmetric,12992,12992,28440,7515,49365,0.375034,0.614502
lp_ken_11,integer,general,14694,21349,49058,0,49058,0.617481,0.617481
ch7-6-b3,integer,general,12600,4200,50400,0,50400,0.624851,0.624851
ex36,real,general,3079,3079,53843,0,53843,0.627934,0.627934
kineticBatchReactor_3,real,symmetric,5082,5082,27937,2655,53219,0.339104,0.628433
ex7,real,general,1633,1633,54543,0,54543,0.630428,0.630428
ca-HepTh,pattern,symmetric,9877,9877,25998,25,51971,0.335205,0.632442
shermanACd,real,general,6136,6136,53329,0,53329,0.633713,0.633713
mk11-b4,integer,general,10395,17325,51975,0,51975,0.634464,0.634464
ex10,real,symmetric,2410,2410,28625,2410,54840,0.336784,0.636791
bibd_49_3,pattern,general,1176,18424,55272,0,55272,0.637028,0.637028
abtaha1,integer,general,14596,209,51307,0,51307,0.642845,0.642845
c-32,real,symmetric,5975,5975,30223,5975,54471,0.368671,0.646168
Zewail,integer,general,6752,6752,54233,0,54233,0.646408,0.646408
TSOPF_RS_b9_c6,real,general,7224,7224,54082,0,54082,0.646481,0.646481
bcsstk27,real,symmetric,1224,1224,28675,1224,56126,0.332832,0.646984
bcsstm27,real,symmetric,1224,1224,28675,1224,56126,0.332832,0.646984
nemspmm1,real,general,2372,8903,55867,0,55867,0.648399,0.648399
Goodwin_013,real,general,1965,1965,56069,0,56069,0.649158,0.649158
model9,real,general,2879,10939,55956,0,55956,0.651352,0.651352
MISKnowledgeMap,real,symmetric,2427,2427,28511,0,57022,0.335545,0.661827
rel7,integer,general,21924,1045,50636,0,50636,0.663120,0.663120
rdist2,real,general,3198,3198,56934,0,56934,0.663761,0.663761
ex10hs,real,symmetric,2548,2548,29928,2548,57308,0.352222,0.665562
c-33,real,symmetric,6317,6317,31220,6317,56123,0.381386,0.666378
