Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/c-68/c-68.mtx,20,0,4,4,0.000304985,0.0118668,0.0118642,0.000299966,0.000353426,0.000378644,0.000378222,0.000322557,0.011782,0.0405295,0.000703035,0.0118642,1.2844e-05,0.088854,0.0386356,756799,0.0490983,315408.0
/c-68/c-68.mtx,20,0,8,4,0.000317819,0.0238682,0.0211265,0.000309823,0.000358496,0.000401847,0.00038205,0.000327777,0.0176032,0.0295854,0.000664081,0.0118343,1.3416e-05,0.0894413,0.0364498,754834,0.048805,315408.0
/c-68/c-68.mtx,20,0,16,4,0.000304544,0.0235708,0.0119203,0.000327647,0.000393862,0.000401106,0.000384745,0.000304774,0.0118631,0.0298359,0.000769811,0.0116465,1.3055e-05,0.0727886,0.0393578,759340,0.0638171,315408.0
/c-68/c-68.mtx,20,0,2,8,0.000305306,0.017677,0.0175423,0.00034496,0.000356943,0.000401517,0.000386568,0.000321877,0.0117659,0.0352682,0.00080142,0.0175423,1.2845e-05,0.0721464,0.0385999,769479,0.0592924,315408.0
/c-68/c-68.mtx,20,0,4,8,0.000305757,0.0235805,0.0167966,0.000314853,0.000391488,0.000373924,0.000378743,0.000309573,0.0175653,0.0352409,0.00071632,0.0121707,1.2995e-05,0.104614,0.0365368,756807,0.0596182,315408.0
/c-68/c-68.mtx,20,0,8,8,0.000343276,0.0118886,0.0116646,0.000334771,0.000400745,0.000438858,0.00041919,0.000368765,0.0119411,0.0293949,0.00068438,0.0116646,2.0919e-05,0.0710743,0.0311861,754850,0.0623875,315408.0
/c-68/c-68.mtx,20,0,16,8,0.000304143,0.0235383,0.0118296,0.000306778,0.000356191,0.000375958,0.000381018,0.000317168,0.0117445,0.0411367,0.000637702,0.0117804,1.3265e-05,0.0725719,0.0371122,759340,0.0604126,315408.0
/c-69/c-69.mtx,20,0,2,2,0.000289525,0.022964,0.0173906,0.000340692,0.000313811,0.00035023,0.000351141,0.000280098,0.0118482,0.0355586,0.000766133,0.011721,1.3646e-05,0.0848533,0.0493749,791327,0.099003,345714.0
/c-69/c-69.mtx,20,0,4,2,0.000321216,0.0234382,0.0239393,0.000450089,0.000328279,0.000394694,0.000386228,0.000347625,0.0175334,0.0294563,0.000810327,0.00678851,1.6421e-05,0.0712023,0.0353742,781019,0.0732372,345714.0
/c-69/c-69.mtx,20,0,8,2,0.000282563,0.01186,0.0117496,0.000312469,0.000312409,0.000348888,0.000378914,0.000304895,0.0120208,0.0462197,0.000639405,0.0117496,1.4417e-05,0.0877311,0.0483409,786248,0.0931529,345714.0
/c-69/c-69.mtx,20,0,16,2,0.000288754,0.0119117,0.0176104,0.000325624,0.000307369,0.00034451,0.000349117,0.000282091,0.0176897,0.035247,0.000628485,0.0122128,1.3505e-05,0.11361,0.0377793,791194,0.0926533,345714.0
/c-69/c-69.mtx,20,0,2,4,0.000324531,0.0117758,0.0116756,0.000363566,0.000342766,0.000388742,0.000384104,0.00031885,0.011664,0.0296771,0.000877674,0.0116756,1.9928e-05,0.0712602,0.037099,791114,0.162246,345714.0
/c-69/c-69.mtx,20,0,4,4,0.000291189,0.0176329,0.0118719,0.000309293,0.000309263,0.000357785,0.000350561,0.000298262,0.0144539,0.0302182,0.000948588,0.0118371,1.3496e-05,0.0710178,0.0375221,780925,0.098012,345714.0
/c-69/c-69.mtx,20,0,8,4,0.000293373,0.0119028,0.0118595,0.000370979,0.000308512,0.000347375,0.00035536,0.000291019,0.0170469,0.0470082,0.00066862,0.0117019,1.4848e-05,0.0850061,0.0374964,786248,0.096123,345714.0
/c-69/c-69.mtx,20,0,16,4,0.000292772,0.020929,0.0118261,0.000321516,0.000309764,0.000346162,0.000353466,0.000272063,0.0118727,0.0354596,0.000644214,0.0118261,1.3335e-05,0.100676,0.0334372,791194,0.0751951,345714.0
/c-69/c-69.mtx,20,0,2,8,0.000292652,0.0147742,0.0118533,0.000306538,0.000311878,0.000349549,0.000352243,0.000282882,0.0118333,0.0351284,0.00105645,0.0116717,1.4247e-05,0.077161,0.0502339,791022,0.082025,345714.0
/c-69/c-69.mtx,20,0,4,8,0.000327256,0.0176049,0.0116789,0.000499,0.000338618,0.00037129,0.000400023,0.000320504,0.0116712,0.0294159,0.000733382,0.0116789,2.3955e-05,0.0692852,0.0323394,780998,0.102842,345714.0
/c-69/c-69.mtx,20,0,8,8,0.000292491,0.0235305,0.011866,0.000327217,0.00031295,0.000345341,0.000352705,0.000296659,0.0115674,0.0352545,0.000637862,0.011866,1.4808e-05,0.0857411,0.0363227,786212,0.0755217,345714.0
/c-69/c-69.mtx,20,0,16,8,0.000288604,0.0238809,0.023494,0.000304715,0.000311367,0.000371369,0.000350892,0.000259529,0.0118598,0.0295274,0.000627211,0.011557,1.3305e-05,0.105706,0.0363044,791196,0.0965432,345714.0
/c-70/c-70.mtx,20,0,2,2,0.000298102,0.0236184,0.0118955,0.000457572,0.000339179,0.000398321,0.000394734,0.000378323,0.0116011,0.0336006,0.000869789,0.0118955,2.123e-05,0.0724687,0.0357277,823882,0.172866,363955.0
/c-70/c-70.mtx,20,0,4,2,0.000296198,0.0236294,0.012631,0.000477339,0.000348407,0.000404673,0.000404592,0.000333899,0.0117302,0.0353261,0.000757077,0.0119315,3.1008e-05,0.0827001,0.033814,808624,0.0762823,363955.0
/c-70/c-70.mtx,20,0,8,2,0.0002969,0.02469,0.0234345,0.000356231,0.000322658,0.00035554,0.000359087,0.000296589,0.0234629,0.0404116,0.00067907,0.0118024,1.3025e-05,0.113046,0.0397003,810393,0.100014,363955.0
/c-70/c-70.mtx,20,0,16,2,0.000298913,0.0234775,0.0117544,0.000356612,0.000320995,0.000351372,0.000359447,0.00029192,0.0117453,0.034559,0.000633543,0.0117544,1.3636e-05,0.0887294,0.0382785,821102,0.0988289,363955.0
/c-70/c-70.mtx,20,0,2,4,0.000342455,0.0125604,0.0117682,0.000333679,0.000361211,0.000398992,0.000423799,0.000337826,0.00948888,0.0293898,0.000861994,0.0117525,1.8865e-05,0.0770047,0.0284154,823478,0.0749413,363955.0
/c-70/c-70.mtx,20,0,4,4,0.000297441,0.0117661,0.0117227,0.000341423,0.000319893,0.000353165,0.000376469,0.000308201,0.0117447,0.0340572,0.000754882,0.0117227,1.4958e-05,0.0890982,0.0442515,808304,0.103093,363955.0
/c-70/c-70.mtx,20,0,8,4,0.000293302,0.0176443,0.01244,0.000370718,0.00031811,0.000352684,0.000357233,0.000285798,0.0118453,0.0364795,0.000670183,0.0119783,1.2724e-05,0.107089,0.0332363,810393,0.0941105,363955.0
/c-70/c-70.mtx,20,0,16,4,0.000299936,0.0190253,0.0177479,0.000320374,0.000319972,0.000353836,0.00038223,0.000304604,0.0117615,0.0308107,0.000642,0.0117269,1.4447e-05,0.0714164,0.0391792,821102,0.0747239,363955.0
/c-70/c-70.mtx,20,0,2,8,0.000299515,0.0235989,0.0161535,0.000378693,0.000320675,0.0003502,0.000360028,0.000280138,0.0117962,0.0355541,0.000834593,0.0119235,1.3154e-05,0.084968,0.0379679,823584,0.0727918,363955.0
/c-70/c-70.mtx,20,0,4,8,0.000294244,0.018536,0.0178903,0.000310836,0.000319462,0.000353195,0.0003556,0.000280388,0.0176099,0.029552,0.00074818,0.0160964,1.4488e-05,0.07877,0.0389755,808340,0.100676,363955.0
/c-70/c-70.mtx,20,0,8,8,0.000296078,0.0235913,0.0177111,0.000346763,0.000319702,0.000354077,0.000359858,0.000300547,0.0120579,0.0294615,0.00067401,0.0117254,1.2454e-05,0.0731515,0.0400875,810395,0.0972728,363955.0
/c-70/c-70.mtx,20,0,16,8,0.000293053,0.0235608,0.0175123,0.000359938,0.000321807,0.000356201,0.000357012,0.000293994,0.0117217,0.0295317,0.000636079,0.011731,1.3586e-05,0.0828887,0.0382195,821104,0.0990054,363955.0
/c-71/c-71.mtx,20,0,2,2,0.000401977,0.0175864,0.0222798,0.000436703,0.000444438,0.000462311,0.000453855,0.000393892,0.0145253,0.0353083,0.00134297,0.011961,1.7793e-05,0.0793906,0.0498472,1016912,0.15886,468096.0
/c-71/c-71.mtx,20,0,4,2,0.000402919,0.0176769,0.0176147,0.000425071,0.00044585,0.000468703,0.000457391,0.000394974,0.0118738,0.0295174,0.00110331,0.0117561,1.8023e-05,0.0767046,0.0432629,987902,0.162397,468096.0
/c-71/c-71.mtx,20,0,8,2,0.000401998,0.0175895,0.0171081,0.000413929,0.000443265,0.00046187,0.000455538,0.000421684,0.0119111,0.0294802,0.000899595,0.0171081,1.6471e-05,0.0828625,0.0396324,976943,0.158489,468096.0
/c-71/c-71.mtx,20,0,16,2,0.000401406,0.0236015,0.0176472,0.000447984,0.000445289,0.000457001,0.00045657,0.000393842,0.017652,0.0411912,0.000831226,0.0176472,1.5981e-05,0.0739664,0.0429374,981321,0.157652,468096.0
/c-71/c-71.mtx,20,0,2,4,0.000398902,0.0178296,0.0176686,0.000378322,0.000444187,0.000487258,0.000458544,0.000409822,0.0118752,0.0351559,0.00140552,0.0118427,1.5058e-05,0.0907433,0.0444555,1015989,0.160003,468096.0
/c-71/c-71.mtx,20,0,4,4,0.000399082,0.0119164,0.0176191,0.000406717,0.000445199,0.000457503,0.000457402,0.000405053,0.0118901,0.0295575,0.00174977,0.0116796,1.6822e-05,0.0866348,0.0470719,987532,0.166867,468096.0
/c-71/c-71.mtx,20,0,8,4,0.000401286,0.0118714,0.0118797,0.00041913,0.000448775,0.000489453,0.000463724,0.000384184,0.0118582,0.0374292,0.00107533,0.0117453,1.8715e-05,0.0893538,0.0470818,976946,0.158056,468096.0
/c-71/c-71.mtx,20,0,16,4,0.000402208,0.0177062,0.0177217,0.000451732,0.00044578,0.000455308,0.000456731,0.000391357,0.0118277,0.0400694,0.000815738,0.0117916,1.7483e-05,0.104255,0.0477695,981307,0.162274,468096.0
/c-71/c-71.mtx,20,0,2,8,0.000462712,0.0234872,0.0176697,0.000489051,0.000450248,0.000460277,0.00046179,0.000394494,0.0119291,0.0291615,0.00148866,0.0134065,1.7583e-05,0.0881499,0.0439877,1016348,0.159646,468096.0
/c-71/c-71.mtx,20,0,4,8,0.000399032,0.0236628,0.0234864,0.00044042,0.000442694,0.000464285,0.000462041,0.00039803,0.0182695,0.0354637,0.00105692,0.0119516,1.6632e-05,0.0893372,0.0473583,987302,0.162407,468096.0
/c-71/c-71.mtx,20,0,8,8,0.000400465,0.0236131,0.0118364,0.000421514,0.000444928,0.00045677,0.000457241,0.000400745,0.0118295,0.0405445,0.000897722,0.0118364,1.8455e-05,0.0961101,0.0425349,976946,0.166531,468096.0
/c-71/c-71.mtx,20,0,16,8,0.000405825,0.0183292,0.0176952,0.000417206,0.000447994,0.000470025,0.000463754,0.000391959,0.0169742,0.0413282,0.000979516,0.0176038,1.6231e-05,0.0896575,0.0402441,981307,0.158339,468096.0
/c-72/c-72.mtx,20,0,2,2,0.000337686,0.0234997,0.0135284,0.000332677,0.000381288,0.000425051,0.000431293,0.000345711,0.0176122,0.041313,0.0011555,0.0118766,1.7784e-05,0.0773507,0.0436692,956993,0.133877,395811.0
/c-72/c-72.mtx,20,0,4,2,0.000347756,0.0238663,0.0234256,0.00038227,0.000425562,0.000424951,0.000434539,0.000349068,0.0234563,0.0299627,0.000950461,0.0117276,1.7032e-05,0.0783363,0.0396675,945145,0.137842,395811.0
/c-72/c-72.mtx,20,0,8,2,0.000342666,0.0236167,0.0176448,0.00037688,0.000384164,0.000428879,0.000429479,0.000339019,0.0175736,0.0302706,0.000859209,0.0116871,2.4647e-05,0.0968554,0.0360934,948464,0.138496,395811.0
/c-72/c-72.mtx,20,0,16,2,0.000342556,0.0241961,0.0175407,0.000340482,0.000398932,0.000423377,0.00042951,0.000340532,0.0118166,0.0392192,0.000813233,0.0118613,1.6751e-05,0.0945989,0.0328517,960282,0.108559,395811.0
/c-72/c-72.mtx,20,0,2,4,0.000341353,0.0201812,0.017678,0.000336825,0.000383813,0.000428388,0.000434619,0.000352334,0.0117954,0.035314,0.00103373,0.0120304,1.7814e-05,0.0939863,0.0378129,956902,0.119601,395811.0
/c-72/c-72.mtx,20,0,4,4,0.000340633,0.0176478,0.0176002,0.000336865,0.000378593,0.00042474,0.000431072,0.000336063,0.0118302,0.035364,0.00093427,0.01163,1.5399e-05,0.094904,0.0337954,945063,0.140539,395811.0
/c-72/c-72.mtx,20,0,8,4,0.000341543,0.0241734,0.0235858,0.000348667,0.000381689,0.000426704,0.000466589,0.000331925,0.0234281,0.0413245,0.000849601,0.0119494,1.7343e-05,0.079391,0.0340157,948464,0.13473,395811.0
/c-72/c-72.mtx,20,0,16,4,0.000344309,0.0262749,0.018049,0.000411736,0.00038188,0.000428708,0.000426714,0.000337596,0.0118548,0.0422471,0.000818031,0.0118253,1.7122e-05,0.0908735,0.0396782,960282,0.112397,395811.0
/c-72/c-72.mtx,20,0,2,8,0.000341744,0.0235532,0.0177734,0.000370619,0.000406486,0.000427185,0.00042993,0.000353116,0.0207787,0.0296703,0.0010453,0.0117136,3.2742e-05,0.0630215,0.034582,956761,0.140514,395811.0
/c-72/c-72.mtx,20,0,4,8,0.000344881,0.0234481,0.0176251,0.000353436,0.000383353,0.000427425,0.000430983,0.000353266,0.017569,0.0293705,0.00113805,0.0117335,1.8464e-05,0.0718695,0.038233,945085,0.120914,395811.0
/c-72/c-72.mtx,20,0,8,8,0.00034495,0.0176016,0.0118616,0.000357123,0.000383152,0.000426564,0.000432325,0.000354388,0.016885,0.0294236,0.000903293,0.0116864,1.6992e-05,0.0792662,0.0359277,948441,0.142733,395811.0
/c-72/c-72.mtx,20,0,16,8,0.000342345,0.0118211,0.0175571,0.000364126,0.000380477,0.000423187,0.000447874,0.000342085,0.0118439,0.0314809,0.000787173,0.0117252,1.6792e-05,0.0720969,0.0335018,960282,0.142854,395811.0
/c-73/c-73.mtx,20,0,2,2,0.000554675,0.0119503,0.0118816,0.000459235,0.000528316,0.00076365,0.000714767,0.000442013,0.0116182,0.0293822,0.0023352,0.0118816,5.5665e-05,0.113259,0.046371,1934004,0.0126431,724348.0
/c-73/c-73.mtx,20,0,4,2,0.000567269,0.0233958,0.0215973,0.000474203,0.000531401,0.00078511,0.000750854,0.000439538,0.0175759,0.0354363,0.00195734,0.0182624,5.0866e-05,0.119189,0.0461843,1908507,0.0127096,724348.0
/c-73/c-73.mtx,20,0,8,2,0.000529227,0.0241718,0.0119784,0.000462752,0.000532073,0.000717221,0.00072691,0.000418178,0.0116289,0.0407275,0.00181071,0.0119784,4.775e-05,0.0717258,0.0518739,1903375,0.0141011,724348.0
/c-73/c-73.mtx,20,0,16,2,0.000571537,0.0240172,0.0125988,0.00045105,0.000527734,0.000694308,0.000785981,0.000449096,0.0118508,0.041412,0.00181343,0.0118714,5.324e-05,0.0904423,0.0568598,1903375,0.0181502,724348.0
/c-73/c-73.mtx,20,0,2,4,0.000544906,0.0234485,0.0119334,0.000465187,0.000529959,0.000782856,0.000722161,0.000474545,0.0173877,0.0293749,0.00230684,0.0119334,5.299e-05,0.0819271,0.0477139,1934085,0.0119793,724348.0
/c-73/c-73.mtx,20,0,4,4,0.000529607,0.0233818,0.0177888,0.000478612,0.000528075,0.000794898,0.000725767,0.000455979,0.0116915,0.0349778,0.00226172,0.0175998,5.2198e-05,0.0836262,0.0511482,1908507,0.0123875,724348.0
/c-73/c-73.mtx,20,0,8,4,0.000571237,0.0236879,0.0226945,0.000457121,0.000530389,0.000786693,0.000751666,0.000430431,0.0175971,0.0352562,0.00178633,0.011895,4.9834e-05,0.0917144,0.0563001,1903375,0.0180459,724348.0
/c-73/c-73.mtx,20,0,16,4,0.000565736,0.0237224,0.0197157,0.000599931,0.000522544,0.000779048,0.000712933,0.000423599,0.0211574,0.041411,0.00181207,0.0118414,5.1317e-05,0.0945579,0.0464656,1903375,0.0128209,724348.0
/c-73/c-73.mtx,20,0,2,8,0.000563182,0.0233421,0.0156965,0.000450198,0.00052526,0.00078002,0.00074805,0.00044033,0.0116311,0.0352402,0.00241092,0.0117356,4.7449e-05,0.0916294,0.0505392,1934481,0.0125183,724348.0
/c-73/c-73.mtx,20,0,4,8,0.000565275,0.0119696,0.0201953,0.00044039,0.000527033,0.000720738,0.000729164,0.00043006,0.0175198,0.0351715,0.00195063,0.0118917,5.314e-05,0.0805018,0.0522144,1908507,0.0124415,724348.0
/c-73/c-73.mtx,20,0,8,8,0.000543644,0.023733,0.0118742,0.000444738,0.000530099,0.000781784,0.000718914,0.000453234,0.0115855,0.0292543,0.00203553,0.0117654,4.9713e-05,0.102654,0.0492925,1903375,0.0125011,724348.0
/c-73/c-73.mtx,20,0,16,8,0.000569042,0.0186311,0.0174407,0.00044593,0.000531642,0.000727119,0.000716871,0.000438146,0.0118441,0.0411226,0.00181766,0.0174407,5.7378e-05,0.093225,0.0459146,1903375,0.0122362,724348.0
/c-73b/c-73b.mtx,20,0,2,2,0.000527234,0.0238747,0.0119843,0.000435,0.000528186,0.00071644,0.000714316,0.00040318,0.0119061,0.0301035,0.00240533,0.0119843,4.5596e-05,0.100035,0.0515066,1934004,0.0124759,724348.0
/c-73b/c-73b.mtx,20,0,4,2,0.000537573,0.029534,0.017998,0.000531601,0.000542803,0.000762015,0.000733221,0.00043523,0.0116334,0.0361239,0.00200162,0.011598,5.2469e-05,0.0943445,0.0530522,1908507,0.0140345,724348.0
/c-73b/c-73b.mtx,20,0,8,2,0.000536481,0.0175714,0.0118425,0.000513959,0.000536461,0.000768338,0.00072701,0.000451951,0.0118603,0.0293117,0.00188383,0.00906141,5.2769e-05,0.10193,0.0556957,1903375,0.0123124,724348.0
/c-73b/c-73b.mtx,20,0,16,2,0.00063672,0.0115834,0.0114247,0.000661466,0.000608998,0.000850583,0.000793815,0.00054125,0.0113816,0.0295653,0.00198175,0.0114247,8.1875e-05,0.0885124,0.0524365,1903375,0.0125471,724348.0
/c-73b/c-73b.mtx,20,0,2,4,0.000550808,0.0241681,0.01753,0.000446532,0.000527103,0.000776323,0.000743972,0.000443616,0.0118452,0.0298881,0.00234196,0.0119095,5.0836e-05,0.0793773,0.0477229,1934085,0.0120285,724348.0
/c-73b/c-73b.mtx,20,0,4,4,0.000540329,0.0233902,0.0175199,0.000508388,0.000531852,0.000754602,0.000726219,0.000415663,0.0174191,0.0409379,0.00195412,0.0117263,6.1245e-05,0.0948817,0.0522043,1908507,0.0178526,724348.0
/c-73b/c-73b.mtx,20,0,8,4,0.00057354,0.017862,0.0119503,0.000459846,0.000536972,0.000747679,0.000721399,0.000401316,0.0119396,0.040586,0.00177961,0.0119503,4.7259e-05,0.0896441,0.0514645,1903375,0.0181166,724348.0
/c-73b/c-73b.mtx,20,0,16,4,0.000531491,0.0178812,0.0119246,0.000505883,0.000536722,0.00075383,0.000720939,0.000458394,0.0116725,0.0296692,0.00181805,0.0116548,5.3912e-05,0.0790357,0.0471035,1903375,0.012121,724348.0
/c-73b/c-73b.mtx,20,0,2,8,0.00056263,0.0119233,0.0120733,0.000470116,0.000535008,0.000732781,0.000813262,0.00050452,0.0118846,0.0469437,0.00230252,0.0117805,5.1386e-05,0.0988102,0.0524423,1934481,0.0164726,724348.0
/c-73b/c-73b.mtx,20,0,4,8,0.000537153,0.0237096,0.0174764,0.000455739,0.000529819,0.000756105,0.000738802,0.000397168,0.0175256,0.0292988,0.00194367,0.011724,5.1697e-05,0.0764793,0.0467044,1908507,0.012128,724348.0
/c-73b/c-73b.mtx,20,0,8,8,0.000680022,0.016466,0.0121418,0.000717111,0.000598768,0.00145561,0.000807411,0.000570464,0.0141092,0.0292703,0.00213635,0.0115912,9.6752e-05,0.0718853,0.0534818,1903375,0.0128225,724348.0
/c-73b/c-73b.mtx,20,0,16,8,0.000531752,0.0236812,0.017516,0.000486898,0.000525781,0.000780582,0.000722321,0.0004032,0.0119532,0.0295438,0.00191613,0.0115292,5.2769e-05,0.0727282,0.0502914,1903375,0.0120506,724348.0
/c8_mat11/c8_mat11.mtx,20,0,2,2,0.00234302,0.0237708,0.0119999,0.00255881,0.00321458,0.00158481,0.00158573,0.00172147,0.0120183,,0.00467328,0.0119999,8.446e-06,,0.0831933,2386317,0.00802915,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,4,2,0.00234941,0.0238385,0.0119968,0.00232938,0.00298282,0.00153216,0.0015131,0.00158995,0.0120513,,0.00367879,0.0119968,8.145e-06,,0.0767397,2254075,0.0132745,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,8,2,0.00233718,0.0121275,0.0120433,0.00261934,0.00357412,0.00204053,0.00204323,0.00212851,0.0119686,,0.00318503,0.0120433,8.896e-06,,0.0728758,2203298,0.0130983,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,16,2,0.00233333,0.0245429,0.0234972,0.00230904,0.00299664,0.00155009,0.00154725,0.00156277,0.0120399,,0.00244724,0.0120221,7.344e-06,,0.074398,2181757,0.0134092,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,2,4,0.00235028,0.0287258,0.0237329,0.0023087,0.00299687,0.00151278,0.00152188,0.00151988,0.011996,,0.00477293,0.0122015,7.043e-06,,0.0751207,2424934,0.0131358,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,4,4,0.00233071,0.0122532,0.0119926,0.00243553,0.00316735,0.00168688,0.00174255,0.00168862,0.0119752,,0.00396451,0.0119926,7.784e-06,,0.075198,2276642,0.0127114,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,8,4,0.00234131,0.0121484,0.0119396,0.00256744,0.00345466,0.00193616,0.00193602,0.00202837,0.000179118,,0.00342961,0.000153919,8.205e-06,,0.0580505,2215473,0.000421905,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,16,4,0.00235457,0.00619249,0.0120137,0.00237763,0.00311122,0.0016628,0.00168825,0.00166296,0.0120002,,0.00257183,0.00655117,9.017e-06,,0.0754282,2188514,0.0130793,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,2,8,0.00233652,0.0296951,0.0178715,0.00232674,0.00296832,0.00150284,0.00150175,0.00150741,0.0119889,,0.00484051,0.0123341,7.294e-06,,0.076125,2432614,0.0133832,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,4,8,0.00233732,0.0120947,0.0119623,0.00243317,0.00315029,0.00177114,0.00188148,0.00167825,0.0119946,,0.00387675,0.0119623,7.695e-06,,0.0792281,2271198,0.0135746,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,8,8,0.00233473,0.0238241,0.0119566,0.00232423,0.00297686,0.00155733,0.00158088,0.00161889,0.0120473,,0.00310089,0.0119566,6.923e-06,,0.0707451,2219155,0.0129853,2462970.0
/c8_mat11/c8_mat11.mtx,20,0,16,8,0.00233428,0.0121062,0.0119822,0.00238419,0.0031033,0.00166665,0.00173384,0.00168168,0.0119805,,0.00260297,0.0119672,8.476e-06,,0.0760286,2187589,0.0130653,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,2,2,0.00233537,0.0237848,0.0236894,0.00231458,0.00296421,0.00150777,0.00152165,0.00153837,0.0120592,,0.00478367,0.012294,6.983e-06,,0.0828191,2407288,0.0129121,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,4,2,0.00232887,0.017975,0.0119884,0.00229163,0.002984,0.00154693,0.00151617,0.00156917,0.0120607,,0.00384167,0.0119884,7.324e-06,,0.07293,2278128,0.013957,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,8,2,0.00232217,0.0238725,0.0237348,0.00230957,0.00297281,0.00149151,0.00147668,0.00150319,0.011987,,0.00305216,0.01201,7.163e-06,,0.0818172,2225654,0.0131923,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,16,2,0.00235761,0.0120046,0.0119462,0.00264576,0.00350312,0.00200825,0.00199197,0.00200656,0.0118825,,0.00275557,0.0119098,9.457e-06,,0.0702338,2197052,0.0125211,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,2,4,0.00232709,0.0238221,0.012049,0.00233,0.00299222,0.00153823,0.00150847,0.00149913,0.00626284,,0.00495067,0.012049,8.626e-06,,0.0766905,2445021,0.0130852,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,4,4,0.00233716,0.02924,0.0208224,0.00230425,0.00299406,0.00154007,0.00156133,0.0015731,0.0120339,,0.00384644,0.0119737,7.174e-06,,0.0736703,2298351,0.0130249,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,8,4,0.00233185,0.0179263,0.0125649,0.00230538,0.00297924,0.00150793,0.00152579,0.00155307,0.012049,,0.003155,0.012048,8.375e-06,,0.0761458,2231050,0.0134538,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,16,4,0.00232433,0.0238616,0.0120071,0.00234778,0.00304823,0.00162567,0.00158378,0.00164237,0.0119674,,0.00247759,0.0120071,8.085e-06,,0.0694714,2204106,0.0131129,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,2,8,0.0023324,0.0121649,0.0119577,0.00238119,0.00312141,0.00168197,0.00170971,0.00179624,0.0119316,,0.00524844,0.0119577,7.624e-06,,0.0830166,2456718,0.0130162,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,4,8,0.0023412,0.0236965,0.00620672,0.00230753,0.002968,0.00150863,0.00148447,0.00163316,0.0119922,,0.00380377,0.00620672,7.835e-06,,0.0798657,2296190,0.0133543,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,8,8,0.00233228,0.0119842,0.0119281,0.00264579,0.00350544,0.00210307,0.00209432,0.0020893,0.0119227,,0.00339635,0.0119281,8.216e-06,,0.0703691,2236085,0.0124169,2462970.0
/c8_mat11_I/c8_mat11_I.mtx,20,0,16,8,0.00233548,0.0237515,0.012032,0.00230715,0.00298014,0.00159015,0.00150461,0.00150872,0.0119984,,0.00248097,0.012032,6.652e-06,,0.0696259,2203925,0.0130063,2462970.0
/cage10/cage10.mtx,20,0,2,2,0.000102633,0.0236585,0.0176253,0.000119315,8.3096e-05,0.00011145,0.000119875,7.4611e-05,0.0117437,0.0295217,0.000324772,0.0120008,2.755e-06,0.0654438,0.0230236,268215,0.0119548,150645.0
/cage10/cage10.mtx,20,0,4,2,0.000103225,0.0235317,0.0118151,0.000102914,8.3959e-05,0.000115017,0.000119125,8.7605e-05,0.0118137,0.0295808,0.000218803,0.011779,2.735e-06,0.0724074,0.0221668,241432,0.0118331,150645.0
