Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,8,32,256,0.0625591,0.062569,0.0608846,0.0450872,0.120323
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,16,4,256,0.0647492,0.0649228,0.0633399,0.0545145,0.121041
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,16,8,256,0.0626125,0.0628414,0.0612063,0.0476004,0.120935
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,16,16,256,0.0602228,0.0601864,0.0581265,0.0418112,0.12092
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,16,32,256,0.0621504,0.061659,0.0632696,0.0418173,0.123083
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,32,4,256,0.0588185,0.0586347,0.056145,0.051955,0.11997
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,32,8,256,0.0739395,0.0740852,0.0729339,0.0481308,0.120398
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,32,16,256,0.0627339,0.0625681,0.0609938,0.0404682,0.121024
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,32,32,256,0.0615747,0.0618107,0.0630926,0.0412576,0.123121
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,4,4,256,0.00862624,0.00877856,0.00872139,0.00834459,0.028697
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,4,8,256,0.00917305,0.0086907,0.00905131,0.00786019,0.0279618
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,4,16,256,0.00872419,0.00888471,0.00870914,0.00738856,0.0281402
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,4,32,256,0.00879108,0.0087848,0.00864845,0.00717329,0.0289422
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,8,4,256,0.0090445,0.00893104,0.00912681,0.00905267,0.0281946
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,8,8,256,0.0083972,0.00884499,0.00877323,0.00836949,0.0280124
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,8,16,256,0.00892248,0.00876371,0.00906285,0.00869224,0.0283403
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,8,32,256,0.00881047,0.00848399,0.00874689,0.00813421,0.0276887
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,16,4,256,0.00842282,0.00850695,0.008326,0.008454,0.027965
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,16,8,256,0.00942922,0.00929151,0.0092599,0.00957226,0.0282529
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,16,16,256,0.00889996,0.00863812,0.00883089,0.00899927,0.028436
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,16,32,256,0.0090343,0.0090146,0.0090862,0.00848315,0.0279738
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,32,4,256,0.00910795,0.00892589,0.00897699,0.0091036,0.0290674
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,32,8,256,0.00805123,0.00792949,0.00802026,0.00819167,0.0275928
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,32,16,256,0.00888665,0.00888281,0.00888497,0.00832473,0.0283964
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b3/ch8-8-b3.mtx,117600,18816,470400,32,32,256,0.00902186,0.00896055,0.00877302,0.00830527,0.0284997
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,4,4,256,0.0429181,0.0424037,0.0397959,0.035532,0.098117
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,4,8,256,0.0474035,0.0468089,0.0499464,0.0310834,0.0994009
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,4,16,256,0.0449033,0.0446344,0.0434003,0.0307726,0.0985305
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,4,32,256,0.0416455,0.0412942,0.0403859,0.0285093,0.0988923
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,8,4,256,0.0472194,0.0472812,0.0516592,0.0386388,0.099498
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,8,8,256,0.0404406,0.0402423,0.0455101,0.032212,0.0984639
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,8,16,256,0.0471837,0.0469387,0.0362739,0.0348013,0.0984952
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,8,32,256,0.043112,0.0428331,0.0318902,0.0327401,0.0977714
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,16,4,256,0.0407683,0.0408071,0.0393508,0.0383563,0.0977675
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,16,8,256,0.0450121,0.0446759,0.0435097,0.0348705,0.0982538
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,16,16,256,0.0418191,0.0415946,0.0426209,0.0315334,0.0997927
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,16,32,256,0.0423463,0.0422252,0.0411335,0.0307039,0.0998509
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,32,4,256,0.0415959,0.0417567,0.0356427,0.0345552,0.0989438
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,32,8,256,0.0425271,0.0422459,0.0407784,0.0338349,0.0980668
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,32,16,256,0.0415824,0.0408955,0.0397532,0.0295105,0.099301
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b4/ch8-8-b4.mtx,376320,117600,1881600,32,32,256,0.0429387,0.0428442,0.0399506,0.0298072,0.0988626
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,4,4,256,0.0832156,0.0828347,0.0815848,0.0666393,0.165178
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,4,8,256,0.0834476,0.083654,0.0816998,0.0555251,0.161487
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,4,16,256,0.087815,0.0878324,0.0857528,0.0556559,0.161938
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,4,32,256,0.0818181,0.0822185,0.0817152,0.0523394,0.165416
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,8,4,256,0.0929255,0.0926391,0.0891088,0.0709471,0.161358
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,8,8,256,0.0809651,0.0810586,0.0852298,0.0618553,0.166229
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,8,16,256,0.0837936,0.084176,0.0842169,0.061723,0.16518
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,8,32,256,0.0931075,0.093125,0.0909777,0.0605616,0.161706
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,16,4,256,0.0836862,0.083761,0.0846917,0.0707046,0.163831
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,16,8,256,0.100079,0.100017,0.0982567,0.0649789,0.160304
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,16,16,256,0.0874889,0.0875232,0.0918385,0.0569657,0.16474
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,16,32,256,0.0874236,0.0872761,0.078448,0.0561955,0.164142
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,32,4,256,0.0832728,0.0832861,0.0767036,0.0696083,0.162459
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,32,8,256,0.0878084,0.0876414,0.0856613,0.0613937,0.160221
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,32,16,256,0.0936943,0.093646,0.100058,0.0544498,0.163604
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch8-8-b5/ch8-8-b5.mtx,564480,376320,3386880,32,32,256,0.0782037,0.0782019,0.0769921,0.0517173,0.164928
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,4,4,256,0.4213,0.420968,0.757025,0.0514273,0.119912
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,4,8,256,0.418719,0.417467,0.763508,0.056586,0.119228
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,4,16,256,0.42255,0.422247,0.760247,0.054369,0.119238
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,4,32,256,0.420296,0.419492,0.762441,0.0545963,0.120182
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,8,4,256,0.420979,0.419863,0.76055,0.0512623,0.11981
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,8,8,256,0.416844,0.416708,0.759584,0.0539532,0.119143
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,8,16,256,0.418365,0.419291,0.767769,0.0608677,0.121062
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,8,32,256,0.420462,0.419942,0.763693,0.0539004,0.120535
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,16,4,256,0.421255,0.421052,0.760957,0.0480623,0.117992
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,16,8,256,0.418512,0.418755,0.763415,0.0533352,0.119218
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,16,16,256,0.420171,0.420253,0.766515,0.0570679,0.121004
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,16,32,256,0.4184,0.417519,0.767718,0.0575099,0.121383
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,32,4,256,0.419314,0.418036,0.764418,0.0567053,0.120651
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,32,8,256,0.419543,0.420598,0.753753,0.0517563,0.119268
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,32,16,256,0.418738,0.418512,0.76958,0.0579656,0.120451
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Chebyshev4/Chebyshev4.mtx,68121,68121,5377761,32,32,256,0.417758,0.418217,0.754997,0.0547881,0.118948
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,4,4,256,0.003853,0.00388198,0.00377025,0.00414458,0.0119451
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,4,8,256,0.00333648,0.00336052,0.00315433,0.00357337,0.0117978
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,4,16,256,0.00346108,0.00345671,0.00337163,0.0036522,0.0117106
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,4,32,256,0.00341929,0.00333892,0.00310361,0.00351606,0.0118053
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,8,4,256,0.00327287,0.00327288,0.00314864,0.00356801,0.0119477
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,8,8,256,0.00338489,0.00329501,0.00315823,0.00384181,0.0117165
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,8,16,256,0.00352011,0.00345789,0.00331178,0.00359467,0.0119707
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,8,32,256,0.00383451,0.00382639,0.00373692,0.00387229,0.012253
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,16,4,256,0.00336505,0.00337331,0.00317224,0.00371004,0.0118241
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,16,8,256,0.00379147,0.00370304,0.00377321,0.00371137,0.0108572
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,16,16,256,0.00339291,0.00337696,0.00313568,0.00360884,0.0111314
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,16,32,256,0.00345802,0.00335879,0.00319284,0.00385283,0.012107
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,32,4,256,0.00351895,0.0035382,0.00343423,0.0036204,0.0117096
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,32,8,256,0.00345915,0.00352722,0.00336367,0.00361689,0.0119141
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,32,16,256,0.00334877,0.0032956,0.00307476,0.00357731,0.0118295
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chem_master1/chem_master1.mtx,40401,40401,201201,32,32,256,0.00365081,0.00362023,0.00352174,0.00371921,0.0119383
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,4,4,256,0.00287537,0.00308663,0.00262919,0.00336053,0.0153128
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,4,8,256,0.00286976,0.00290111,0.00211186,0.0025134,0.0155233
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,4,16,256,0.0030012,0.00314789,0.00236311,0.00227949,0.0144809
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,4,32,256,0.00228855,0.00233263,0.00191834,0.00209648,0.0144702
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,8,4,256,0.0024186,0.00250023,0.00184207,0.00312602,0.0148031
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,8,8,256,0.0026563,0.00320786,0.00230142,0.00272945,0.0147542
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,8,16,256,0.00218089,0.00209436,0.00158573,0.00213749,0.0154878
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,8,32,256,0.00276904,0.0024704,0.0019281,0.00212153,0.014768
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,16,4,256,0.00283549,0.00284433,0.0023138,0.00326752,0.0145444
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,16,8,256,0.00239739,0.0026495,0.00193979,0.0029024,0.0149098
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,16,16,256,0.00322774,0.00302805,0.00250903,0.00262114,0.0157374
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,16,32,256,0.00232057,0.00225566,0.00178687,0.0025132,0.0144852
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,32,4,256,0.00317268,0.00258612,0.00217931,0.00365895,0.0153373
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,32,8,256,0.00239502,0.00242105,0.00210963,0.00291874,0.0148811
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,32,16,256,0.00261405,0.00306867,0.00224111,0.00279529,0.0147996
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool0/chipcool0.mtx,20082,20082,281150,32,32,256,0.00247748,0.0028925,0.0018153,0.00271912,0.0152135
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,4,4,256,0.00259464,0.00264059,0.00200537,0.00279884,0.0150601
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,4,8,256,0.00277642,0.00283164,0.00249996,0.00251702,0.0149689
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,4,16,256,0.00290083,0.00333864,0.0024145,0.00228057,0.0146744
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,4,32,256,0.00237628,0.00234059,0.00223875,0.00211203,0.0147685
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,8,4,256,0.0022962,0.00316427,0.00256605,0.00297255,0.0147867
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,8,8,256,0.0027525,0.00279512,0.00250806,0.00269642,0.0145344
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,8,16,256,0.00225359,0.00225156,0.00176723,0.00216909,0.0149816
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,8,32,256,0.0025853,0.00269279,0.00297218,0.00213667,0.0156303
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,16,4,256,0.00261719,0.00245965,0.00178696,0.00309907,0.0149398
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,16,8,256,0.00224808,0.00266489,0.00186018,0.00290936,0.0153669
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,16,16,256,0.00253458,0.00254273,0.00212606,0.00257266,0.0153846
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,16,32,256,0.00219844,0.00216158,0.00192798,0.0023762,0.01487
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,32,4,256,0.00303382,0.00257953,0.00220924,0.00349845,0.0154543
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,32,8,256,0.00275274,0.00322548,0.00301403,0.00301055,0.0148516
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,32,16,256,0.00270918,0.00278791,0.00238834,0.00277469,0.0149887
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/chipcool1/chipcool1.mtx,20082,20082,281150,32,32,256,0.00293982,0.00387164,0.00312049,0.0028013,0.0157984
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/circuit_4/circuit_4.mtx,80209,80209,307604,4,4,256,0.0158437,0.015754,0.0206948,0.0104581,0.0205251
