Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,16,8,0.000239323,5.274E-05,5.5543E-05,0.000301424,0.000267239,0.000356679,0.000299267,0.000305053,6.381E-05,7.6563E-05,0.000757408,5.772E-05,4.4209E-05,0.00267251,0.0167427,778240,6.0191E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,2,2,0.000239693,5.5396E-05,5.3889E-05,0.000303886,0.000268439,0.000358854,0.00029657,0.000301099,6.3769E-05,7.0971E-05,0.000751933,5.8686E-05,4.2936E-05,0.00274674,0.0168413,778240,5.9878E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,4,2,0.000243543,5.1046E-05,5.2753E-05,0.000279483,0.000267387,0.000355893,0.000298928,0.000303685,6.31E-05,7.0716E-05,0.000749528,5.7177E-05,4.0646E-05,0.00270952,0.0167836,778240,5.9744E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,8,2,0.000239793,5.2952E-05,5.3959E-05,0.00028616,0.000265125,0.000355934,0.000297372,0.000305643,6.169E-05,6.9838E-05,0.000753775,5.6853E-05,4.2896E-05,0.00268828,0.0165639,778240,6.0542E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,16,2,0.000243839,5.309E-05,5.4814E-05,0.000284629,0.000265574,0.000350231,0.000296436,0.00030432,6.0221E-05,7.3162E-05,0.000752976,5.786E-05,4.3431E-05,0.00270937,0.0168091,778240,5.9147E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,2,4,0.000241661,5.3531E-05,5.3579E-05,0.000309086,0.000266731,0.000355784,0.000301246,0.000305567,6.4383E-05,7.1103E-05,0.000749174,5.727E-05,4.5302E-05,0.00268258,0.0167626,778240,6.2397E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,4,4,0.000239349,5.2478E-05,5.1114E-05,0.000284303,0.000265101,0.000352263,0.00029631,0.000306817,6.1968E-05,7.3462E-05,0.000753392,5.6868E-05,4.2413E-05,0.00275286,0.0165497,778240,5.8164E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,8,4,0.000245722,5.3984E-05,5.5854E-05,0.000274903,0.000265333,0.000351619,0.000298874,0.000302955,6.7774E-05,7.1585E-05,0.000751438,5.89E-05,4.9515E-05,0.00267811,0.015244,778240,5.9397E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,16,4,0.000241171,5.3259E-05,5.6245E-05,0.000276036,0.000266108,0.000351648,0.000299061,0.000309423,6.3757E-05,7.2736E-05,0.000749165,5.5704E-05,4.8701E-05,0.00271867,0.0157319,778240,6.2453E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,2,8,0.000240445,5.2964E-05,5.3752E-05,0.000309103,0.000269112,0.000357369,0.000299297,0.000303984,6.244E-05,7.6291E-05,0.000748522,5.82E-05,4.2255E-05,0.00270025,0.0167836,778240,5.9336E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,4,8,0.000239567,5.1622E-05,5.0902E-05,0.000287092,0.000265997,0.000356182,0.000295754,0.000309805,5.985E-05,7.2949E-05,0.000753799,5.7675E-05,4.3691E-05,0.00271443,0.0166289,778240,6.0457E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,8,8,0.000240417,5.4346E-05,5.318E-05,0.000281901,0.00026691,0.000356835,0.000296367,0.000302816,6.3623E-05,7.3263E-05,0.000751862,6.0112E-05,4.2006E-05,0.00272028,0.0169862,778240,6.6003E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water2/shallow_water2.mtx,20,0,16,8,0.000240676,5.5742E-05,5.5364E-05,0.000270089,0.000264907,0.000353007,0.000296666,0.000304933,6.4945E-05,7.8292E-05,0.000745407,5.8196E-05,4.2991E-05,0.00272043,0.0169069,778240,6.5814E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,2,2,0.00100599,0.000181229,0.000170939,0.00118634,0.000997989,0.00123401,0.00115574,0.00111804,0.000184976,0.00018877,0.00283606,0.000249572,0.000103275,0.00721061,0.0464068,2201800,0.000179629
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,4,2,0.000995784,0.000157066,0.000146268,0.00122766,0.000992492,0.00123318,0.00115231,0.00111223,0.000187342,0.000174697,0.0028614,0.000243586,9.9634E-05,0.00785617,0.0463332,2202200,0.000146818
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,8,2,0.000988289,0.000189435,0.000169809,0.00120849,0.000984301,0.0012209,0.00114374,0.00110108,0.000185255,0.000185549,0.00281648,0.000245967,9.9073E-05,0.00701767,0.0463577,2202200,0.000170902
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,16,2,0.000994459,0.000179589,0.000169608,0.00112333,0.000986047,0.00124557,0.0011413,0.00110019,0.000183676,0.000186615,0.00283878,0.000257361,0.000103234,0.00674024,0.0464343,2202200,0.000171887
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,2,4,0.000993312,0.000182432,0.000164453,0.00120464,0.000991771,0.00122624,0.00114887,0.00111148,0.000192873,0.00018804,0.00286936,0.000276467,0.000106226,0.00699203,0.0481702,2201800,0.000177447
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,4,4,0.0009916,0.000151048,0.000140202,0.00124119,0.000985095,0.00122041,0.0011423,0.00124793,0.000162321,0.000176077,0.00286151,0.000229838,0.000107527,0.00700952,0.0485916,2202200,0.000143986
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,8,4,0.000994845,0.000177217,0.000167993,0.00119672,0.000990676,0.00122933,0.00114905,0.00123201,0.000181878,0.000183671,0.00286348,0.000246969,0.000105049,0.00772518,0.0465934,2202200,0.000173054
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,16,4,0.000996269,0.000184608,0.000167822,0.00115479,0.000984109,0.00121941,0.00114087,0.0011013,0.000189103,0.000182812,0.00283912,0.000251183,0.000100583,0.00707057,0.0474816,2202200,0.000170261
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,2,8,0.000997552,0.000187481,0.000170801,0.00119784,0.000992486,0.0012308,0.00114824,0.00110932,0.000189905,0.000183445,0.00285568,0.000250113,0.000100088,0.00767942,0.0483198,2201800,0.000171431
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,4,8,0.000996915,0.000159148,0.000143654,0.00118676,0.000992867,0.00122518,0.00114619,0.00111352,0.000177305,0.000172717,0.00282351,0.000237536,0.000101696,0.00705461,0.0492368,2202200,0.000155012
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,8,8,0.000992834,0.000148575,0.000141493,0.00113476,0.000984174,0.00124589,0.00114404,0.00110181,0.000159537,0.000160658,0.00283648,0.000230047,0.000100376,0.00695686,0.0496189,2202200,0.000137853
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shar_te2-b3/shar_te2-b3.mtx,20,0,16,8,0.000991144,0.00017085,0.000162366,0.00123269,0.000993757,0.00122697,0.00114606,0.0011069,0.000172753,0.000173597,0.00286575,0.000244709,0.000101148,0.0071514,0.0495798,2202200,0.000164824
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,2,2,0.000227791,4.2266E-05,3.8069E-05,0.000244847,0.000252438,0.000256546,0.000233774,0.000212883,3.8133E-05,4.5266E-05,0.000361587,0.000365798,2.0066E-05,0.00179009,0.0078739,278453,0.0336666
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,4,2,0.000228996,4.3875E-05,3.5236E-05,0.000246394,0.000252754,0.000257695,0.000233529,0.000213081,3.9226E-05,4.709E-05,0.000335174,0.000335044,1.6717E-05,0.00176195,0.0086662,274788,0.0399627
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,8,2,0.000227814,4.2348E-05,3.6071E-05,0.000243038,0.000252429,0.000257049,0.000235117,0.000213424,3.7194E-05,4.3926E-05,0.000330536,0.000333394,1.5526E-05,0.00176007,0.00751282,274597,0.0333847
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,16,2,0.000228468,4.259E-05,3.6334E-05,0.000257196,0.000252676,0.000257373,0.000234249,0.000212775,3.855E-05,4.5337E-05,0.000332495,0.000308259,1.8355E-05,0.00179884,0.00836301,274655,0.0433117
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,2,4,0.000228577,4.1939E-05,3.6418E-05,0.000241928,0.000251616,0.000257647,0.000233866,0.000212369,3.8716E-05,4.4196E-05,0.000362772,0.000346046,1.8556E-05,0.00180532,0.00835016,278506,0.0334228
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,4,4,0.000228938,4.0078E-05,3.7269E-05,0.000248663,0.000252047,0.00025841,0.000234217,0.00021339,3.7498E-05,4.5748E-05,0.000337604,0.000337227,1.9072E-05,0.00178517,0.00765585,274795,0.0366731
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,8,4,0.000228632,4.2418E-05,3.4937E-05,0.000236434,0.000252346,0.000256414,0.000233543,0.000211954,3.5652E-05,4.2443E-05,0.000339225,0.000331794,1.6225E-05,0.0017286,0.00882162,274597,0.0252185
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,16,4,0.000229199,4.1593E-05,3.5643E-05,0.000243676,0.000255079,0.000257928,0.000233073,0.000212525,3.6996E-05,4.4408E-05,0.000332006,0.000330779,1.6329E-05,0.00174105,0.00860194,274655,0.0302369
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,2,8,0.000228873,4.4452E-05,3.6787E-05,0.000238648,0.000251969,0.000257732,0.000233922,0.000211841,3.8562E-05,4.6321E-05,0.00037174,0.000366577,1.633E-05,0.0017898,0.00901218,278936,0.0302792
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,4,8,0.000228722,4.2477E-05,3.5201E-05,0.000243372,0.000252059,0.000258203,0.000233253,0.000212266,3.8384E-05,4.6183E-05,0.000336804,0.000334336,1.6355E-05,0.00176846,0.00755658,274832,0.040365
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,8,8,0.000228216,4.0001E-05,3.5226E-05,0.000245826,0.000252978,0.000263091,0.000234515,0.000213911,3.6961E-05,4.4295E-05,0.000331795,0.000334152,1.6162E-05,0.00175458,0.00875847,274599,0.0306724
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shermanACb/shermanACb.mtx,20,0,16,8,0.000228344,4.2683E-05,3.7612E-05,0.000244217,0.000253021,0.000255805,0.000231954,0.000213364,3.8545E-05,4.6296E-05,0.000331374,0.000335884,1.6771E-05,0.00176159,0.00881904,274655,0.0335982
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,2,2,0.000296268,5.0159E-05,5.0169E-05,0.000449906,0.000298593,0.000399524,0.000349668,0.000400913,6.2568E-05,7.5831E-05,0.000388014,6.8332E-05,4.2915E-05,0.00410521,0.0125894,314860,5.8018E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,4,2,0.000295088,5.2262E-05,4.9677E-05,0.000392357,0.000297562,0.00039933,0.0003493,0.000400008,5.8354E-05,6.494E-05,0.000574198,6.7456E-05,4.1871E-05,0.00279245,0.0159461,567666,4.9335E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,8,2,0.000295454,5.5481E-05,5.0289E-05,0.000457065,0.000297183,0.000399396,0.000349044,0.000398947,5.592E-05,7.4374E-05,0.000750753,6.4514E-05,3.8805E-05,0.00409157,0.0188923,865122,5.9577E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,16,2,0.000297386,5.1745E-05,5.1431E-05,0.000441156,0.000299902,0.000399547,0.00034992,0.000401144,5.708E-05,7.0072E-05,0.00075167,6.5637E-05,4.2188E-05,0.00404425,0.0191478,865122,5.7644E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,2,4,0.000295872,5.2051E-05,5.475E-05,0.000439591,0.000299403,0.000399233,0.000349336,0.000401138,5.697E-05,7.056E-05,0.000394638,6.7565E-05,4.1764E-05,0.00399235,0.0116784,314860,5.9959E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,4,4,0.000294926,5.358E-05,5.4087E-05,0.000407414,0.000297792,0.000404612,0.000349011,0.000399412,5.9719E-05,7.318E-05,0.000566628,6.6521E-05,4.2454E-05,0.0039306,0.0163744,567666,6.0393E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,8,4,0.000296176,5.1277E-05,5.0537E-05,0.000406326,0.000296655,0.000416484,0.000349126,0.000399654,5.7293E-05,7.2025E-05,0.00075084,6.4539E-05,4.1504E-05,0.00393066,0.0187848,865122,5.6369E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,16,4,0.000296526,5.2281E-05,5.0307E-05,0.000453514,0.000299875,0.000399942,0.000349943,0.00039396,5.6034E-05,6.9856E-05,0.000753199,6.3253E-05,4.0382E-05,0.00317841,0.0189781,865122,5.6912E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,2,8,0.00029706,4.9447E-05,5.197E-05,0.000405898,0.000298903,0.000400548,0.000349446,0.000401015,5.8007E-05,6.5453E-05,0.000385823,7.0791E-05,4.0782E-05,0.00291883,0.0127273,314860,4.9925E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,4,8,0.000295189,5.0961E-05,5.1278E-05,0.000426783,0.000296166,0.00039312,0.000349793,0.000399768,5.6151E-05,7.4726E-05,0.000570162,6.8343E-05,4.102E-05,0.00403432,0.0159873,567666,5.8624E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,8,8,0.000296076,5.2811E-05,5.676E-05,0.000453909,0.000300048,0.000401065,0.000349423,0.000393814,6.0404E-05,7.3215E-05,0.0007496,6.3078E-05,4.7524E-05,0.00404997,0.0186442,865122,5.7629E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shyy161/shyy161.mtx,20,0,16,8,0.000296056,5.3594E-05,5.1494E-05,0.000449538,0.000299003,0.000399692,0.000349713,0.000399914,6.0299E-05,7.1977E-05,0.000753959,6.4411E-05,4.214E-05,0.00405872,0.0176116,865122,5.8074E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,2,2,0.000484337,6.0963E-05,4.3442E-05,0.000529977,0.000351658,0.000338105,0.000342029,0.000325486,4.238E-05,6.4452E-05,0.000676652,5.1943E-05,1.824E-05,0.00425539,0.0161043,468089,0.000430495
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,4,2,0.000487584,6.2823E-05,4.2547E-05,0.000527324,0.000357074,0.000335228,0.000343144,0.000327881,4.5264E-05,6.3165E-05,0.000655996,4.9009E-05,1.9094E-05,0.00422182,0.0151313,459921,0.000381283
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,8,2,0.000486237,6.136E-05,4.2151E-05,0.000531348,0.000351496,0.000336748,0.000339315,0.000328221,4.5635E-05,6.4871E-05,0.000513573,5.317E-05,2.2582E-05,0.00410633,0.0153309,512033,0.000433251
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,16,2,0.000483532,5.8616E-05,4.1683E-05,0.000518106,0.00035095,0.000335456,0.000338342,0.000327358,4.4462E-05,6.4625E-05,0.000500626,5.6713E-05,2.3461E-05,0.00422938,0.0153531,508781,0.000397118
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,2,4,0.000485002,6.1664E-05,4.3516E-05,0.000539399,0.000351972,0.000332979,0.000337682,0.000329106,4.6073E-05,7.1421E-05,0.000687894,6.162E-05,1.805E-05,0.00415445,0.0170488,469044,0.00049396
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,4,4,0.000485767,5.9169E-05,4.1788E-05,0.000524998,0.000351209,0.000336552,0.000337328,0.000329211,4.3114E-05,5.8868E-05,0.000637761,4.4026E-05,1.8638E-05,0.00421639,0.0165967,460907,0.000401749
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,8,4,0.000486803,6.0036E-05,4.1601E-05,0.000528221,0.000352465,0.000336188,0.000342525,0.000329029,4.2218E-05,5.9364E-05,0.000507221,4.4266E-05,1.8923E-05,0.0049516,0.0152503,512136,0.000392336
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,16,4,0.000485752,6.2415E-05,4.573E-05,0.000525229,0.000351732,0.000333759,0.000338232,0.000327581,4.9334E-05,6.1158E-05,0.00050287,4.5152E-05,1.9932E-05,0.00495109,0.014634,509132,0.000415118
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,2,8,0.000485105,6.0397E-05,4.3106E-05,0.000545621,0.000351961,0.00033428,0.000338075,0.000329701,4.4023E-05,6.2044E-05,0.000682044,5.3167E-05,1.9075E-05,0.00416542,0.0163116,469060,0.000447004
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,4,8,0.000485225,5.9717E-05,4.1851E-05,0.000524162,0.00035258,0.000333582,0.000341248,0.000325869,4.3197E-05,6.9056E-05,0.000632548,5.4181E-05,2.2017E-05,0.00419253,0.0158278,461121,0.000404319
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,8,8,0.000482083,6.4016E-05,4.519E-05,0.000540877,0.00035217,0.000337112,0.000339232,0.00033168,4.5554E-05,6.0296E-05,0.000525512,4.3991E-05,1.8747E-05,0.00410795,0.0146113,511737,0.00042889
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si10H16/Si10H16.mtx,20,0,16,8,0.000485498,6.0358E-05,4.0118E-05,0.000527535,0.000351327,0.000337418,0.00034176,0.000328841,4.3581E-05,6.1938E-05,0.000499689,4.3629E-05,1.889E-05,0.00425248,0.0162545,509045,0.000407952
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,2,2,0.00302948,0.000261334,0.000176054,0.00366692,0.00245995,0.00229862,0.0022629,0.00235447,0.000187084,0.000248797,0.00486941,0.000236303,7.7742E-05,0.0197643,0.0920921,2577898,0.00658944
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,4,2,0.00306411,0.000242621,0.000158458,0.00353417,0.00251977,0.0023281,0.00230361,0.00237465,0.000160255,0.000247932,0.00460613,0.000316336,8.2441E-05,0.0189375,0.0913067,2547834,0.00563947
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,8,2,0.00306478,0.000266708,0.000171121,0.00354038,0.00246735,0.00230405,0.00225532,0.00236335,0.000178627,0.000245209,0.00370349,0.000200643,7.8705E-05,0.0195321,0.0877055,2970525,0.00551561
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,16,2,0.00304443,0.000248427,0.000168037,0.00360138,0.00249175,0.00231569,0.00226093,0.00235318,0.000168919,0.000253905,0.00356442,0.00018672,7.7936E-05,0.0188825,0.0859758,2954182,0.00540621
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,2,4,0.003027,0.000273654,0.000187067,0.00356856,0.00240405,0.00225918,0.00220418,0.00233027,0.000192135,0.000247942,0.00482155,0.00024495,8.038E-05,0.0189048,0.092209,2581699,0.00593656
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,4,4,0.00302065,0.000237208,0.000150445,0.00339856,0.00244039,0.0022636,0.00222643,0.0023384,0.00015568,0.000245532,0.00460277,0.000236301,7.9936E-05,0.0192811,0.0918315,2551060,0.00483733
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,8,4,0.00302934,0.000280058,0.000177915,0.0036591,0.00247349,0.00230049,0.00226325,0.00235316,0.000183493,0.000251329,0.00375398,0.000200316,8.4922E-05,0.0199035,0.0885253,2971117,0.00712736
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,16,4,0.00303187,0.000266541,0.000174181,0.00363608,0.00243901,0.00227302,0.00222527,0.00235347,0.000179105,0.000248599,0.00361225,0.0002009,7.9645E-05,0.0199804,0.0868312,2956153,0.00602475
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,2,8,0.00308282,0.000283363,0.000186184,0.00371146,0.00261554,0.00240168,0.00236531,0.002443,0.000186529,0.000251546,0.00487151,0.000266248,7.7145E-05,0.0191795,0.0928847,2581677,0.00592904
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,4,8,0.00303776,0.00027524,0.000184231,0.00359461,0.00246879,0.0023048,0.00226163,0.00237045,0.000185124,0.000253049,0.00470651,0.00025275,7.4843E-05,0.0202175,0.0924069,2552776,0.00544457
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,8,8,0.00303516,0.00027812,0.000177374,0.00368891,0.00244918,0.0022971,0.00225114,0.00235867,0.000184504,0.000249459,0.00376317,0.000189094,7.7491E-05,0.0198823,0.0885176,2968884,0.00721688
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si34H36/Si34H36.mtx,20,0,16,8,0.00303067,0.00028093,0.000181892,0.00362686,0.00244484,0.00229004,0.00224365,0.00234424,0.00018986,0.000245373,0.00361559,0.000190103,8.6568E-05,0.0196832,0.0870647,2955158,0.00599461
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si41Ge41H72/Si41Ge41H72.mtx,20,0,2,2,0.0098815,0.001586,0.00121531,0.0117802,0.0093054,0.00793986,0.0078175,0.00800944,0.00123791,0.00112596,0.0148928,0.00156608,0.000137444,0.0552634,0.254165,6239909,0.0206827
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si41Ge41H72/Si41Ge41H72.mtx,20,0,4,2,0.00993163,0.00158114,0.00118917,0.0117939,0.00935873,0.00798248,0.00786785,0.00806924,0.00119548,0.0011514,0.0144418,0.00180378,0.000149718,0.0546224,0.252618,6188953,0.0206516
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si41Ge41H72/Si41Ge41H72.mtx,20,0,8,2,0.00986669,0.00134639,0.000903061,0.0117006,0.00931519,0.00796589,0.00781936,0.00800446,0.000892913,0.00088991,0.0116727,0.00116331,0.000138034,0.0545177,0.2439,7067636,0.0173535
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Si41Ge41H72/Si41Ge41H72.mtx,20,0,16,2,0.0098424,0.0012735,0.00095723,0.0119018,0.009561,0.00815773,0.00802464,0.00821122,0.000907431,0.000897139,0.0112415,0.00113818,0.000147869,0.0551059,0.240074,7015677,0.0173643
