Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,2,2,0.000385487,9.8323E-05,9.1718E-05,0.000406761,0.000394986,0.000472783,0.000449959,0.000506184,9.2194E-05,6.8388E-05,0.000916985,0.000134756,2.5573E-05,0.00401114,0.0195836,769549,0.031277
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,4,2,0.000387387,0.00010424,8.9104E-05,0.00038615,0.000394523,0.000472064,0.000449105,0.000505303,9.4096E-05,6.7381E-05,0.000826417,0.00013402,2.6331E-05,0.00402252,0.0187741,756888,0.0313513
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,8,2,0.000379845,9.8505E-05,8.9623E-05,0.000400386,0.00039468,0.000474218,0.000450475,0.000507267,8.8932E-05,6.7661E-05,0.000801216,0.000128828,2.7116E-05,0.00396989,0.0189169,754836,0.0370804
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,16,2,0.000378826,0.000103443,8.6531E-05,0.000387689,0.0003964,0.000472816,0.000452843,0.000508604,8.9404E-05,6.8485E-05,0.000766824,0.000129765,2.4908E-05,0.00393533,0.0186268,759340,0.0313275
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,2,4,0.00038321,9.722E-05,8.9536E-05,0.000397972,0.000393621,0.00047238,0.000448292,0.000503941,9.0095E-05,6.8534E-05,0.000916696,0.000124879,2.5121E-05,0.00401228,0.019955,769381,0.037325
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,4,4,0.000382799,9.8046E-05,8.6631E-05,0.00042053,0.000393032,0.000471638,0.000447437,0.000505459,8.9094E-05,7.0034E-05,0.000839674,0.000132463,2.6387E-05,0.00322526,0.0188543,756799,0.0313455
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,8,4,0.000383905,9.9055E-05,8.8401E-05,0.000415866,0.000393944,0.000472835,0.000447195,0.000507794,8.9435E-05,6.8951E-05,0.000784727,0.000133475,2.5262E-05,0.00408021,0.0183058,754834,0.0283912
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,16,4,0.000382991,0.000106336,8.8774E-05,0.000396807,0.00039406,0.000472009,0.000444767,0.000506891,9.2263E-05,6.7126E-05,0.000768474,0.000134186,2.8199E-05,0.00396379,0.0175903,759340,0.0283619
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,2,8,0.000380582,0.000109466,8.7963E-05,0.000395497,0.000394839,0.000473549,0.00044593,0.000507458,9.7082E-05,6.5393E-05,0.000920162,0.000129053,2.53E-05,0.00320772,0.0193737,769479,0.0283325
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,4,8,0.000380211,9.7264E-05,8.447E-05,0.000412671,0.000394745,0.00046538,0.000449043,0.000505367,8.7708E-05,6.9911E-05,0.000828997,0.000139578,2.9315E-05,0.0039585,0.0187021,756807,0.0405404
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,8,8,0.000383674,9.734E-05,8.4489E-05,0.000406625,0.000398962,0.000472992,0.000448002,0.000502615,9.0463E-05,6.6553E-05,0.000784391,0.000130686,2.7728E-05,0.00412555,0.0184323,754850,0.0374959
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-68/c-68.mtx,20,0,16,8,0.000382991,0.000105606,9.6124E-05,0.000372632,0.000395534,0.000468938,0.000450088,0.000506107,9.6096E-05,6.747E-05,0.000762293,0.000129826,2.578E-05,0.00389681,0.0181288,759340,0.028285
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,2,2,0.000376355,0.000106136,7.7488E-05,0.00040122,0.000361835,0.00043513,0.000423829,0.000567048,9.316E-05,7.1138E-05,0.000909053,0.00014827,2.6955E-05,0.00555151,0.019776,791327,0.0492815
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,4,2,0.000376014,9.4905E-05,7.9492E-05,0.000389176,0.000362385,0.000433303,0.000423887,0.000566924,8.5692E-05,7.0219E-05,0.000841461,0.000142319,2.5561E-05,0.00556326,0.0192515,781019,0.0512206
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,8,2,0.000370302,9.2729E-05,7.5434E-05,0.000388565,0.000358552,0.000433548,0.000425824,0.000564304,8.3161E-05,7.0588E-05,0.000774285,0.000142218,2.5964E-05,0.00426805,0.0190872,786248,0.0561793
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,16,2,0.00037145,9.7115E-05,7.4905E-05,0.000426178,0.000360603,0.000435543,0.00043104,0.000567641,8.419E-05,7.0569E-05,0.000776075,0.000146371,2.6032E-05,0.00565303,0.019655,791194,0.0511228
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,2,4,0.000372752,9.7025E-05,8.0859E-05,0.000406947,0.000361614,0.000435046,0.000428286,0.000568395,8.7295E-05,7.4754E-05,0.000927668,0.000155528,2.6519E-05,0.0056823,0.019816,791114,0.0561077
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,4,4,0.000375918,9.5413E-05,7.7606E-05,0.000428792,0.00036166,0.000434238,0.000426449,0.000562286,8.3655E-05,7.0487E-05,0.000844259,0.000138351,3.1051E-05,0.00561951,0.019659,780925,0.0610704
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,8,4,0.0003783,9.6757E-05,8.1333E-05,0.00041267,0.000361487,0.000430986,0.000423976,0.000565558,8.8127E-05,6.8482E-05,0.000788791,0.000143575,2.6206E-05,0.00565763,0.0195388,786248,0.0511921
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,16,4,0.000370265,9.2263E-05,7.6509E-05,0.000410276,0.000358808,0.000432873,0.00042528,0.000564655,9.2217E-05,7.2102E-05,0.000770437,0.00014681,2.6348E-05,0.00429908,0.0187127,791194,0.0611284
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,2,8,0.000377184,9.3129E-05,7.4111E-05,0.000414668,0.000362175,0.000430458,0.000427572,0.000565445,8.5346E-05,7.0921E-05,0.000917394,0.000141678,2.912E-05,0.00557622,0.0200224,791022,0.0464207
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,4,8,0.000375971,9.5238E-05,7.9484E-05,0.000425274,0.000359477,0.000433904,0.000426935,0.000566313,8.4367E-05,7.4529E-05,0.000851262,0.000142992,3.4736E-05,0.00559777,0.0192313,780998,0.066144
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,8,8,0.000377981,9.6223E-05,8.3382E-05,0.000431025,0.000363076,0.000430094,0.000427871,0.000564773,9.023E-05,6.8609E-05,0.00078834,0.000145711,2.7656E-05,0.00558955,0.0198018,786212,0.0512082
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-69/c-69.mtx,20,0,16,8,0.000370946,9.1075E-05,7.5176E-05,0.000364881,0.000362414,0.000427375,0.000426425,0.000563027,8.4063E-05,6.9092E-05,0.000768716,0.000137907,2.6484E-05,0.00559917,0.0182648,791196,0.0513504
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,2,2,0.000386495,0.000103372,8.6838E-05,0.000394041,0.000370558,0.000439759,0.000436895,0.000584751,9.5289E-05,7.6477E-05,0.00096582,0.000147566,3.6378E-05,0.00609777,0.0215977,823882,0.0587707
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,4,2,0.000390124,0.000103716,8.3707E-05,0.00042716,0.000370593,0.000439791,0.00043824,0.000583464,9.3979E-05,7.4584E-05,0.000887034,0.000146263,3.8139E-05,0.00598843,0.0193607,808624,0.0539279
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,8,2,0.000389143,0.000101331,8.5296E-05,0.00041803,0.000369786,0.000435657,0.000436365,0.00058266,8.9127E-05,7.6442E-05,0.000819625,0.000147049,3.7973E-05,0.00604835,0.019375,810393,0.0505159
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,16,2,0.000386061,0.000102761,8.6896E-05,0.000394902,0.00037016,0.000438689,0.000436937,0.000585677,9.5099E-05,7.6368E-05,0.00077893,0.000153017,3.6368E-05,0.00609381,0.0195428,821102,0.0585775
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,2,4,0.000392202,0.000102032,8.2423E-05,0.00039433,0.000373266,0.000438653,0.000434384,0.000583807,9.2652E-05,7.7026E-05,0.000973054,0.000145407,3.8555E-05,0.0058638,0.0211229,823478,0.0537226
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,4,4,0.00038959,0.000104465,8.5328E-05,0.000420411,0.000369149,0.000436526,0.000437319,0.000581539,9.0673E-05,7.6462E-05,0.000872073,0.000145686,4.0207E-05,0.00540076,0.0202782,808304,0.0635436
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,8,4,0.000388626,0.000101605,8.1666E-05,0.000426969,0.000370849,0.000439916,0.000436529,0.000578354,9.0998E-05,7.4111E-05,0.000809392,0.000153291,3.7985E-05,0.00467966,0.0197803,810393,0.0557706
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,16,4,0.000389945,9.9718E-05,8.2651E-05,0.000413881,0.000373093,0.000439587,0.000438213,0.000584619,9.0557E-05,7.7388E-05,0.000782146,0.000159709,3.7609E-05,0.00603209,0.0193456,821102,0.0637117
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,2,8,0.000391447,9.7612E-05,8.025E-05,0.000421821,0.000370346,0.000434353,0.00043429,0.000578575,9.0183E-05,7.5358E-05,0.000965947,0.000154471,3.8912E-05,0.00611195,0.0213648,823584,0.0565168
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,4,8,0.000387627,0.000104332,8.4339E-05,0.000414863,0.000368727,0.000438111,0.000436393,0.000579952,9.6803E-05,7.6538E-05,0.000867418,0.000152032,3.6817E-05,0.00547235,0.0193158,808340,0.0506961
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,8,8,0.000384999,0.000107513,8.3819E-05,0.000410678,0.000369604,0.000442104,0.000439645,0.000579509,9.1231E-05,7.5728E-05,0.000805469,0.000155752,3.9115E-05,0.00594951,0.0193561,810395,0.0540264
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-70/c-70.mtx,20,0,16,8,0.000382205,0.000100406,8.2297E-05,0.000389257,0.000369327,0.000434947,0.000432765,0.000580503,8.9676E-05,7.5706E-05,0.000761567,0.000146124,3.6443E-05,0.00540595,0.0193871,821104,0.0520761
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,2,2,0.000517984,0.000158217,0.000131815,0.000556901,0.000509256,0.000572984,0.000563201,0.000707639,0.00013296,8.2717E-05,0.00131513,0.000179844,2.9651E-05,0.00577061,0.0259384,1016912,0.095994
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,4,2,0.00051538,0.00015147,0.000124965,0.000502958,0.000508274,0.000570076,0.000562977,0.000707215,0.000130091,8.4292E-05,0.00114392,0.000178919,2.9887E-05,0.0051223,0.0252168,987902,0.0892114
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,8,2,0.000519079,0.000160383,0.000129475,0.000549071,0.000505893,0.000572055,0.000563383,0.000708616,0.000135265,8.5002E-05,0.00100475,0.000185957,2.939E-05,0.00521203,0.0248326,976943,0.0924578
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,16,2,0.000514702,0.00016802,0.000129289,0.000545002,0.000503456,0.000571103,0.000562832,0.000700171,0.000132038,8.3115E-05,0.000946553,0.000180962,2.9519E-05,0.00595871,0.0243153,981321,0.0924542
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,2,4,0.00051616,0.000159268,0.000128877,0.000562588,0.00050774,0.000572325,0.000562832,0.000704202,0.000132354,8.4315E-05,0.00131375,0.000184604,3.0236E-05,0.00530125,0.0259576,1015989,0.0895554
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,4,4,0.000523212,0.000164369,0.000129225,0.000541158,0.000507286,0.000571631,0.000561331,0.000707389,0.00013036,7.5453E-05,0.00114537,0.000179755,3.2595E-05,0.00521615,0.0248321,987532,0.0977226
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,8,4,0.000517698,0.000152879,0.000125036,0.000530166,0.000506914,0.000569563,0.00055959,0.000706834,0.000129688,8.2375E-05,0.00101269,0.000185263,3.0882E-05,0.00594023,0.0240967,976946,0.0911088
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,16,4,0.000515776,0.000156506,0.000128774,0.00056386,0.000508526,0.000569548,0.000563498,0.000705762,0.000131458,8.137E-05,0.000963233,0.000178535,3.0702E-05,0.00518341,0.0238652,981307,0.0931894
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,2,8,0.000514997,0.000153268,0.000134105,0.000523955,0.000506599,0.000569317,0.000560779,0.000705343,0.000129981,8.6236E-05,0.00132993,0.000177017,2.9649E-05,0.00579306,0.0264967,1016348,0.098457
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,4,8,0.000510896,0.000156518,0.000127486,0.000566763,0.000502646,0.000570483,0.000563944,0.00070613,0.000129365,8.3368E-05,0.00112278,0.000188001,3.3186E-05,0.00519868,0.0256118,987302,0.0889158
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,8,8,0.000516985,0.000152338,0.000126388,0.00054573,0.000510005,0.000576058,0.000560897,0.000708922,0.000128201,8.3454E-05,0.00100689,0.000186712,3.0318E-05,0.00510158,0.0247443,976946,0.0823427
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-71/c-71.mtx,20,0,16,8,0.000514748,0.000151458,0.000128201,0.000558708,0.00050336,0.000572479,0.000563949,0.000705806,0.000124713,8.0739E-05,0.000955378,0.000178107,3.0719E-05,0.00596386,0.0243254,981307,0.093629
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,2,2,0.000446011,0.000105486,8.688E-05,0.000475604,0.000436604,0.000533799,0.000514521,0.000590306,9.7544E-05,7.2475E-05,0.00123793,0.000157892,4.4053E-05,0.00503247,0.0239623,956993,0.0737961
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,4,2,0.000440485,0.000106696,8.8517E-05,0.000496893,0.000434951,0.000529243,0.000514875,0.000585113,9.7709E-05,7.5062E-05,0.00114736,0.000155315,4.3103E-05,0.00441119,0.0229096,945145,0.0816363
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,8,2,0.000447221,0.000105655,8.7637E-05,0.000490202,0.000435529,0.000530429,0.000515409,0.000589362,9.587E-05,7.6277E-05,0.000975237,0.000161172,4.6072E-05,0.00500933,0.0221699,948464,0.0822739
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,16,2,0.000443539,0.000111408,8.9978E-05,0.000458848,0.000444788,0.000534677,0.000519343,0.000593167,9.7991E-05,7.7011E-05,0.000962107,0.00016149,4.5656E-05,0.00515505,0.0236157,960282,0.0844483
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,2,4,0.000443002,0.000106196,8.786E-05,0.000480231,0.0004372,0.000529416,0.000515561,0.000587779,9.6111E-05,7.5882E-05,0.00123487,0.000163569,4.3532E-05,0.00434937,0.0234601,956902,0.0769652
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,4,4,0.000443813,0.000114752,9.2524E-05,0.000449534,0.000441074,0.00053189,0.000515929,0.000589965,0.000103188,7.6136E-05,0.00115661,0.000159961,4.3899E-05,0.00502883,0.0224831,945063,0.0786178
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,8,4,0.000441666,0.00011041,8.9785E-05,0.000499945,0.000442272,0.000527812,0.000512736,0.000588812,9.5556E-05,6.7686E-05,0.000977603,0.000164389,4.7557E-05,0.00438663,0.0222823,948464,0.091552
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,16,4,0.000446839,0.000109881,8.9173E-05,0.000463212,0.00043619,0.000533332,0.000514867,0.000591696,9.5916E-05,7.6765E-05,0.000951399,0.000201517,4.3442E-05,0.00495707,0.0234052,960282,0.0854
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,2,8,0.000443854,0.000111384,8.7744E-05,0.000469968,0.000434599,0.000528895,0.000517321,0.000588457,9.772E-05,7.3191E-05,0.0012301,0.000159706,4.3126E-05,0.00448166,0.022461,956761,0.0768853
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,4,8,0.000444163,0.00010153,8.7442E-05,0.000476842,0.000435775,0.00053079,0.000520819,0.000593356,9.6754E-05,7.5321E-05,0.00114221,0.000161235,4.2984E-05,0.00505517,0.022907,945085,0.0795507
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,8,8,0.000441708,0.000108571,8.9494E-05,0.000490963,0.00043384,0.000528739,0.00051595,0.000587739,9.5505E-05,7.5834E-05,0.00097758,0.0001571,4.543E-05,0.00437359,0.0220454,948441,0.0693045
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-72/c-72.mtx,20,0,16,8,0.0004448,0.000103893,9.2638E-05,0.00048179,0.000443804,0.000531203,0.00051924,0.000592869,9.7603E-05,6.9637E-05,0.000938121,0.000168176,4.4038E-05,0.00509396,0.0222438,960282,0.0889869
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,2,2,0.000662524,0.000125236,9.8126E-05,0.000756855,0.000648206,0.000897012,0.00085704,0.000906065,0.000111098,0.000118878,0.00225627,0.000282757,7.1871E-05,0.00773764,0.0440491,1934004,0.000356768
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,4,2,0.000668417,0.000133045,0.000104127,0.000842249,0.000642704,0.000854486,0.000855581,0.000761493,0.00011741,0.000135565,0.00211851,0.000289936,6.9655E-05,0.00710502,0.0430417,1908507,0.000585996
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,8,2,0.000662673,0.000116325,0.000103888,0.000719686,0.000640456,0.000854356,0.000856777,0.000763756,0.000120457,0.000130366,0.00199176,0.000277298,7.0516E-05,0.00686258,0.0423082,1903375,0.000455251
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,16,2,0.000667173,0.000127701,9.4137E-05,0.00070937,0.000649423,0.000858883,0.000861134,0.000772774,0.000110426,0.000126816,0.00193528,0.000278001,7.0844E-05,0.00704451,0.0414394,1903375,0.000403615
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,2,4,0.000662192,0.000127201,9.4117E-05,0.000725536,0.000644719,0.00085545,0.000857096,0.00076361,0.000109816,0.00012612,0.00225747,0.000284692,6.817E-05,0.00681096,0.0440251,1934085,0.000355039
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,4,4,0.000670279,0.000140423,0.00010387,0.000787961,0.000650613,0.000857213,0.000859358,0.000907583,0.000114882,0.000132483,0.00211062,0.000286986,8.1085E-05,0.00784273,0.0433217,1908507,0.000482641
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,8,4,0.000665713,0.000111852,0.000103059,0.00070125,0.000639455,0.00085506,0.000856128,0.000763167,0.000113212,0.000128313,0.0019622,0.000281934,6.8346E-05,0.00769676,0.0420121,1903375,0.000383422
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,16,4,0.000666799,0.000132594,9.3785E-05,0.000674086,0.00064264,0.000847706,0.000858683,0.000905622,0.000111122,0.000124256,0.00197976,0.000285152,7.9356E-05,0.00691296,0.0421173,1903375,0.000362903
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,2,8,0.000663448,0.000145197,0.000104722,0.000757141,0.000645258,0.000857537,0.000856177,0.000864107,0.000117978,0.000130775,0.0022277,0.000287567,7.2765E-05,0.00690421,0.0444106,1934481,0.000478313
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,4,8,0.000665029,0.000126632,9.89E-05,0.00073171,0.000642568,0.000855051,0.000855845,0.000761374,0.000115542,0.00013051,0.00208335,0.000286243,6.8897E-05,0.0068047,0.0430933,1908507,0.000359087
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,8,8,0.000666514,0.000114663,0.000102247,0.00082082,0.000640002,0.000857135,0.000849068,0.000759782,0.000115627,0.000120717,0.00196666,0.000284409,7.6023E-05,0.00782803,0.0427182,1903375,0.00042369
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73/c-73.mtx,20,0,16,8,0.000662494,0.000147031,0.000102222,0.000790759,0.000653311,0.000858705,0.000860048,0.000909371,0.000115668,0.000132886,0.00197977,0.00028501,7.9216E-05,0.00706394,0.0425824,1903375,0.000571324
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73b/c-73b.mtx,20,0,2,2,0.000669115,0.000131417,9.8683E-05,0.000860843,0.000651997,0.00086275,0.000859756,0.000909608,0.000116453,0.000123764,0.00223996,0.000282834,7.0573E-05,0.00823595,0.0428132,1934004,0.000426778
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73b/c-73b.mtx,20,0,4,2,0.000667325,0.000126419,9.1608E-05,0.000776988,0.000644989,0.000854439,0.000855677,0.000905512,0.000115826,0.000113859,0.00210121,0.00028166,8.1092E-05,0.00741197,0.0435153,1908507,0.000382696
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73b/c-73b.mtx,20,0,8,2,0.00066842,0.00010433,9.5528E-05,0.000671415,0.000641023,0.000853035,0.000850639,0.000760136,0.000109813,0.000127039,0.001964,0.000289239,7.2952E-05,0.00727869,0.0414485,1903375,0.000339156
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73b/c-73b.mtx,20,0,16,2,0.000661612,0.0001216,0.000115428,0.000702092,0.000640438,0.000852698,0.000856049,0.000761865,0.000114903,0.000127218,0.00193716,0.000277769,6.8552E-05,0.00729036,0.0418795,1903375,0.000363404
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-73b/c-73b.mtx,20,0,2,4,0.000664921,0.000141521,0.000105194,0.000850669,0.000640749,0.000855561,0.000850773,0.000862354,0.000120117,0.000133849,0.00220848,0.00028875,6.9086E-05,0.00745288,0.0449133,1934085,0.000687109
