rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_csr11,5.5100000000000004e-05,86.1083,173.00799999999998,0.00921535,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_csr11,5.629999999999999e-05,84.3977,172.327,0.00921721,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_csr11,5.660000000000001e-05,83.9557,177.74,0.00943467,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_coo11,6.75e-05,70.3248,176.014,0.0115525,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_coo11,7.08e-05,67.0295,178.83599999999998,0.0117141,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_coo11,6.9e-05,68.8583,175.949,0.0116409,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_coo11,7.18e-05,66.1528,174.113,0.0114751,TeslaV100
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.68860895,27.78059606,0.18777126449999998,0.2222071625,0.1291094336,0.184910451,cuSPARSE_coo11,6.720000000000001e-05,70.6268,188.641,0.0118942,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,CSR5_9,4.35e-05,44.0416,150.298,0.00596094,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,CSR5_9,4.29e-05,44.7557,144.489,0.00571958,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,CSR5_9,4.41e-05,43.5167,146.217,0.00595189,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,CSR5_9,4.2e-05,45.6385,149.951,0.00598528,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,CSR5_9,4.2e-05,45.6304,146.9,0.00585529,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_hyb9-2,8.09e-05,23.7159,109.43,0.00748825,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_hyb9-2,7.38e-05,25.976999999999997,112.45299999999999,0.00757763,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_hyb9-2,7.240000000000001e-05,26.4732,111.811,0.00749712,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_hyb9-2,7.950000000000001e-05,24.1311,112.27,0.00761862,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_hyb9-2,7.47e-05,25.6783,110.34899999999999,0.00755706,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_csr11,4.2e-05,45.6304,163.56799999999998,0.00648779,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_csr11,4.2e-05,45.6972,162.68,0.00650255,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_csr11,4.29e-05,44.7557,161.798,0.00648621,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_csr11,4.33e-05,44.2651,161.58700000000002,0.00646999,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_csr11,4.44e-05,43.1809,165.255,0.00666683,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_coo11,4.72e-05,40.6238,157.799,0.00669706,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_coo11,4.3200000000000007e-05,44.3757,155.07,0.00648207,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_coo11,4.47e-05,42.8878,165.206,0.00687545,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_coo11,4.3799999999999994e-05,43.7813,154.85,0.00655526,TeslaV100
scircuit,unused,unused,0,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878455,4.39216211,0.29725253079999997,0.2787424191,0.1609197429,0.4197409764,cuSPARSE_coo11,4.5e-05,42.6038,159.045,0.00663142,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,CSR5_9,0.000167077,93.5303,177.862,0.028969400000000003,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,CSR5_9,0.00016659299999999998,93.8022,173.982,0.028235700000000002,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,CSR5_9,0.000165608,94.3603,178.229,0.0289019,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,CSR5_9,0.00016660200000000002,93.79700000000001,174.46599999999998,0.0283409,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,CSR5_9,0.00016612599999999997,94.0662,177.74099999999999,0.028938400000000003,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_hyb9-2,0.000210499,74.2368,145.764,0.029149500000000002,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_hyb9-2,0.00021144599999999998,73.9046,144.81799999999998,0.029118099999999997,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_hyb9-2,0.00021093,74.0854,144.378,0.0289368,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_hyb9-2,0.00021161,73.8474,144.257,0.029017599999999998,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_hyb9-2,0.000211993,73.7137,146.145,0.0293678,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_csr11,0.000143804,108.66799999999999,183.954,0.025608199999999998,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_csr11,0.000144094,108.449,187.998,0.026069299999999997,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_csr11,0.000144618,108.056,187.377,0.0260883,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_csr11,0.000144532,108.12,185.12,0.025779000000000003,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_csr11,0.000144843,107.88799999999999,182.565,0.025545599999999998,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_coo11,0.000177391,88.0925,194.06799999999998,0.033884500000000005,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_coo11,0.000178508,87.541,193.015,0.0336814,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_coo11,0.000177562,88.0075,194.558,0.033986,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_coo11,0.000178805,87.396,197.355,0.0344971,TeslaV100
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.013073819579999998,0.025056762830000003,cuSPARSE_coo11,0.000177149,88.2129,198.324,0.0344908,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,CSR5_9,0.00011597799999999999,53.5541,165.74599999999998,0.0188905,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,CSR5_9,0.000117727,52.7584,163.414,0.0187285,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,CSR5_9,0.00011768,52.7793,164.007,0.018757299999999998,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,CSR5_9,0.00011667200000000001,53.2352,167.533,0.019224,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,CSR5_9,0.00011786799999999999,52.6951,162.812,0.0186477,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_hyb9-2,0.000236547,26.2573,119.344,0.026750599999999996,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_hyb9-2,0.000238337,26.0601,119.15,0.026748900000000003,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_hyb9-2,0.000237398,26.1631,119.34,0.026728199999999997,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_hyb9-2,0.000238743,26.0158,118.95,0.026780400000000003,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_hyb9-2,0.000238759,26.0139,118.757,0.0267492,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_csr11,0.00021028,29.5372,143.753,0.028898400000000005,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_csr11,0.00021019599999999998,29.549,146.445,0.0293164,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_csr11,0.000211759,29.3309,148.21,0.0296322,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_csr11,0.000210281,29.5369,146.042,0.0291367,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_csr11,0.000211265,29.3994,148.194,0.0289876,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_coo11,0.00012114799999999999,51.2683,180.291,0.021319,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_coo11,0.000119923,51.7923,172.435,0.020399,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_coo11,0.00012051700000000001,51.537,176.101,0.020749700000000003,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_coo11,0.0001205,51.5441,176.28400000000002,0.0208665,TeslaV100
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.12438697929999999,0.009501850807,0.10216926720000001,cuSPARSE_coo11,0.000120219,51.6647,175.86,0.0208928,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,CSR5_9,0.00116174,34.0059,165.114,0.191904,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,CSR5_9,0.00116484,33.9156,167.079,0.19428,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,CSR5_9,0.00116206,33.9966,164.74200000000002,0.191556,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,CSR5_9,0.00116641,33.8697,168.672,0.19675299999999998,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,CSR5_9,0.0011642000000000002,33.9341,166.68,0.193839,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_hyb9-2,0.00236814,16.6823,135.843,0.31948899999999997,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_hyb9-2,0.00236502,16.7043,136.002,0.319753,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_hyb9-2,0.00237005,16.6689,135.405,0.318629,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_hyb9-2,0.00236241,16.7228,136.357,0.320713,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_hyb9-2,0.00236118,16.7315,136.433,0.32090799999999997,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_csr11,0.00101726,38.8359,196.736,0.196579,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_csr11,0.00102015,38.7259,195.56099999999998,0.195474,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_csr11,0.00102169,38.6676,195.75799999999998,0.19583699999999998,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_csr11,0.00101711,38.8416,196.47299999999998,0.196234,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_csr11,0.00101313,38.994,199.29,0.198957,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_coo11,0.000940485,42.0062,197.253,0.184291,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_coo11,0.000939788,42.0373,196.918,0.184059,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_coo11,0.0009400060000000001,42.0275,198.683,0.185605,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_coo11,0.000941219,41.9734,199.90599999999998,0.186834,TeslaV100
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.38049820549999996,0.0004176705624,0.023624052180000004,cuSPARSE_coo11,0.000940125,42.0222,197.975,0.18487699999999999,TeslaV100
