filename,implementation,m,n,nz,time,gflops
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00367999,35.5284
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-4,102400,102400,510720,0.00367808,35.5469
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.0329719,3.9653300000000002
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.0330641,3.9542599999999997
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.033067900000000004,3.95381
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.0330849,3.9517900000000004
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.033197199999999996,3.93842
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00226498,57.7244
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00225902,57.8767
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00225592,57.9562
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00222397,58.7887
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00225902,57.8767
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.00184393,70.9053
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.0018158000000000002,72.0039
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.00184417,70.8961
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.00184488,70.8686
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.00182986,71.4503
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.100017,11.0688
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.104296,10.6147
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.10383599999999998,10.6617
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.102727,10.7768
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.099735,11.1001
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.296e-05,104.255
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.4064e-05,102.885
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.4176e-05,102.749
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.324e-05,103.904
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.4152e-05,102.77799999999999
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.062921,17.5945
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.06283899999999999,17.6175
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.062788,17.6318
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.0628409,17.617
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.0610869,18.1228
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.0147901,74.8521
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.014453200000000001,76.5968
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.014621,75.7175
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.015209,72.7904
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.014544999999999999,76.1134
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.017261000000000002,64.1368
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.017025,65.02600000000001
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.017505200000000002,63.2423
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.0171452,64.5702
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.017189,64.4054
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.222877,4.96716
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.22383899999999998,4.945819999999999
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.22364499999999998,4.95011
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.222329,4.97941
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.222345,4.97905
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.011173,99.084
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.010942,101.176
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.010801999999999999,102.48700000000001
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.0108469,102.06299999999999
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.0109119,101.455
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.00930285,119.00299999999999
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.00950599,116.46
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.00905585,122.249
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.0092361,119.863
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.00941515,117.584
