filename,implementation,m,n,nz,time,gflops
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.0549231,2.3805
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_bsr-64,102400,102400,510720,0.054636000000000004,2.39301
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00346804,37.6998
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00334978,39.0307
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00332499,39.3218
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.00337791,38.7056
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.0033319,39.2402
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.00293183,44.5947
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.0028739,45.4937
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.00292897,44.6383
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.00291991,44.7768
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.00289893,45.1009
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.07283619999999999,15.1994
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.0716498,15.4511
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.07535889999999999,14.6906
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.0730209,15.161
/various/pmpakos/exafoam_matrices/600K.mtx,OMP_csr-40,627200,627200,4324480,0.0732322,15.1172
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.000113704,76.0656
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.000114224,75.7193
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.00011411200000000001,75.7936
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.00011428799999999999,75.6769
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.00011436,75.6292
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.101783,10.8767
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.102198,10.8326
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.102386,10.8127
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.101979,10.8558
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-16,627200,627200,4324480,0.101766,10.8786
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.032994,33.5535
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.0330801,33.4662
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.0330641,33.4824
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.0332301,33.3152
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-2,627200,627200,4324480,0.033076,33.4703
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.0393682,28.1209
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.0397689,27.8375
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.039392,28.1039
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.039394900000000004,28.1018
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-4,627200,627200,4324480,0.039341900000000006,28.1396
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.41413999999999995,2.6731700000000003
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.414415,2.6714
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.41381,2.6753
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.415513,2.66434
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_bsr-64,627200,627200,4324480,0.41385900000000003,2.67498
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.014892099999999998,74.3392
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.014949100000000002,74.0558
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.014936000000000001,74.1209
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.014950999999999999,74.0464
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.0149159,74.2204
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.0133681,82.8139
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.0126801,87.3077
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.0128269,86.3081
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.013238900000000001,83.6222
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.0127161,87.0606
