matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,13231.818684,15096.292806,0.391185,0.446306,0.483310,0.499022,16347.957520,16879.409463,100.591831,1.656605,0.587856,MKL_IE,1.000002,47.676910,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,104822.732129,121050.323045,0.387372,0.447340,0.491145,0.499832,132903.923002,135254.548219,100.756889,1.659098,0.586182,MKL_IE,1.000011,97.794115,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1683378.782089,1938990.042448,0.388807,0.447845,0.489655,0.499885,2120013.883275,2164304.476948,100.775012,1.658601,0.590230,MKL_IE,1.002268,24.590736,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,12570.856378,14896.431007,0.371644,0.440397,0.502607,0.499066,17000.679127,16880.911080,100.591831,1.662506,0.952607,MKL_IE,1.000003,48.285464,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,103824.139398,121161.498792,0.383681,0.447751,0.500442,0.499917,135419.608990,135277.520964,100.756889,1.661039,0.951261,MKL_IE,1.000009,126.340065,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1679922.330818,1936460.564384,0.388008,0.447260,0.489975,0.499891,2121395.953215,2164330.760174,100.775012,1.659170,0.958335,MKL_IE,1.001021,33.897754,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,20199.832077,2828.025497,0.597186,0.083608,0.000519,0.002196,17.552935,74.270700,972.199621,0.068323,0.048494,MKL_IE,1.000013,44.610151,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,161512.768873,22627.171937,0.596869,0.083619,0.000064,0.000098,17.213740,26.413671,997.307075,0.045467,0.049365,MKL_IE,1.000002,46.595788,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2584658.922501,361464.609948,0.596974,0.083487,0.000004,0.000002,17.161933,7.630118,1000.642129,0.045035,0.049929,MKL_IE,1.001504,23.526075,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,20179.146282,2865.461121,0.596575,0.084714,0.000558,0.004642,18.886824,157.008106,972.199621,0.067490,0.498945,MKL_IE,1.000000,45.540560,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,161518.540795,22595.191057,0.596890,0.083500,0.000064,0.000153,17.296439,41.337353,997.307075,0.045485,0.494929,MKL_IE,1.000047,55.251909,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2584418.459575,361426.720752,0.596918,0.083478,0.000004,0.000003,17.168246,11.538649,1000.642129,0.045009,0.499043,MKL_IE,1.003163,23.659861,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,20265.499217,2775.874108,0.599128,0.082066,0.000632,0.007415,21.365162,250.819286,972.199621,0.068495,0.939051,MKL_IE,1.000003,47.906484,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,161260.439945,23077.963360,0.595937,0.085284,0.000066,0.000304,17.774506,82.250387,997.307075,0.045653,0.939764,MKL_IE,1.000060,89.394855,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2584426.069799,361721.571977,0.596920,0.083546,0.000004,0.000005,17.191733,20.690613,1000.642129,0.044968,0.949262,MKL_IE,1.000956,28.558308,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,20016.186519,3702.567753,0.591757,0.109462,0.000535,0.002092,18.112463,70.749631,972.199621,0.465888,0.051326,MKL_IE,1.000013,45.229348,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,159749.368222,30001.134531,0.590352,0.110869,0.000066,0.000094,17.860308,25.555331,997.307075,0.450438,0.049746,MKL_IE,1.000033,45.833889,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2557079.907961,478245.681231,0.590604,0.110459,0.000009,0.002202,38.811748,9535.231514,1000.642129,0.449858,0.050039,MKL_IE,1.002515,22.983928,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,19964.244967,3753.710069,0.590222,0.110974,0.000538,0.002092,18.204256,70.774916,972.199621,0.462103,0.491199,MKL_IE,1.000001,46.540046,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,159659.677450,30013.028798,0.590021,0.110913,0.000070,0.001925,18.868611,520.784428,997.307075,0.449816,0.494290,MKL_IE,1.000020,57.447899,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2557712.494290,477610.033968,0.590750,0.110313,0.000006,0.001359,25.823719,5885.382093,1000.642129,0.449828,0.499003,MKL_IE,1.002125,22.733554,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,19929.643370,3775.689911,0.589199,0.111624,0.000781,0.009403,26.407580,318.056803,972.199621,0.465342,0.940603,MKL_IE,1.000006,48.699686,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,159686.424952,30009.557257,0.590120,0.110900,0.000068,0.000251,18.320977,67.840335,997.307075,0.452415,0.940634,MKL_IE,1.000046,96.533378,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2557402.861678,479222.412937,0.590678,0.110685,0.000004,0.000005,17.843398,21.430969,1000.642129,0.450090,0.949080,MKL_IE,1.001748,28.535711,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,20830.139187,5781.257507,0.615821,0.170917,0.001714,0.033294,57.970230,1126.178480,972.199621,0.864716,0.050599,MKL_IE,1.000000,46.961449,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,166726.393954,46196.934917,0.616136,0.170720,0.001329,0.035342,359.515105,9563.577862,997.307075,0.856173,0.049694,MKL_IE,1.000082,58.622994,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2668973.287900,738285.247677,0.616447,0.170520,0.001225,0.034905,5302.454681,151124.894871,1000.642129,0.854961,0.050098,MKL_IE,1.001906,20.058301,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,20784.479438,5869.887242,0.614471,0.173537,0.002807,0.046893,94.930697,1586.153895,972.199621,0.869775,0.495078,MKL_IE,1.000003,48.355052,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,166748.485680,46245.929084,0.616218,0.170901,0.001480,0.037451,400.521209,10134.276618,997.307075,0.854877,0.495639,MKL_IE,1.000011,71.680155,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2668558.207516,738930.237663,0.616352,0.170669,0.001277,0.035641,5527.607058,154313.547635,1000.642129,0.855177,0.499664,MKL_IE,1.001082,21.199696,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,20788.658034,5811.919582,0.614594,0.171823,0.002864,0.047699,96.886731,1613.423400,972.199621,0.853489,0.939829,MKL_IE,1.000004,49.838582,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,166875.346911,46675.498953,0.616686,0.172489,0.001338,0.035186,361.952535,9521.221125,997.307075,0.849448,0.939988,MKL_IE,1.000032,106.165486,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2665755.520003,739879.998801,0.615704,0.170889,0.001394,0.037247,6036.168375,161264.688626,1000.642129,0.855852,0.949259,MKL_IE,1.000040,30.056980,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,22321.229180,10286.470674,0.659903,0.304109,0.036977,0.186344,1250.751246,6303.086096,972.199621,1.233360,0.093526,MKL_IE,1.000014,47.814748,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,178725.624409,82237.273416,0.660479,0.303907,0.037026,0.188477,10019.201713,51001.755088,997.307075,1.227542,0.092268,MKL_IE,1.000045,66.115572,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2855302.413744,1316191.451107,0.659484,0.303998,0.036969,0.188661,160062.136304,816827.573900,1000.642129,1.226659,0.091520,MKL_IE,1.004134,18.719805,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,22303.136083,10333.547767,0.659368,0.305500,0.038836,0.190728,1313.614175,6451.373002,972.199621,1.233544,0.516420,MKL_IE,1.000000,48.725044,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,178745.059933,82181.895836,0.660551,0.303702,0.036543,0.187291,9888.449433,50681.037907,997.307075,1.226763,0.516460,MKL_IE,1.000055,82.453505,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2854996.880402,1316897.690655,0.659413,0.304161,0.037205,0.189240,161084.266940,819336.172243,1000.642129,1.226724,0.521669,MKL_IE,1.001958,21.354077,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,22111.524109,10181.037929,0.653704,0.300992,0.035862,0.183639,1213.018621,6211.593517,972.199621,1.241067,0.943994,MKL_IE,1.000010,49.510920,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,178660.067672,82522.037966,0.660237,0.304959,0.036514,0.187230,9880.628885,50664.486146,997.307075,1.224802,0.942899,MKL_IE,1.000043,114.143504,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,2855917.489012,1315861.264373,0.659626,0.303922,0.036691,0.187978,158859.567086,813870.726572,1000.642129,1.226866,0.951334,MKL_IE,1.001062,31.670399,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,13137.650407,15115.386097,0.388401,0.446870,0.488782,0.499233,16533.066464,16886.558872,972.199621,1.665221,0.220665,MKL_IE,1.000002,48.700564,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,105011.107809,121098.884026,0.388068,0.447520,0.490568,0.499815,132747.751967,135249.938242,997.307075,1.659173,0.222506,MKL_IE,1.000015,86.943605,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1681620.749378,1938073.526110,0.388401,0.447633,0.489865,0.499889,2120921.201183,2164320.902086,1000.642129,1.658232,0.222697,MKL_IE,1.001537,22.314434,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,13227.992195,15095.632747,0.391071,0.446286,0.483344,0.499020,16349.120632,16879.366127,972.199621,1.662947,0.587861,MKL_IE,1.000011,49.673869,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,104802.407435,121047.321960,0.387296,0.447329,0.491219,0.499833,132923.930589,135254.894894,997.307075,1.659406,0.586210,MKL_IE,1.000048,99.080697,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1683181.016967,1938941.411935,0.388761,0.447833,0.489696,0.499886,2120188.865422,2164308.108807,1000.642129,1.658151,0.590234,MKL_IE,1.001414,24.998708,0.000000,0.000000
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,12548.372860,14891.972365,0.370979,0.440265,0.502469,0.499059,16996.013618,16880.679817,972.199621,1.668650,0.952600,MKL_IE,1.000003,49.570475,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,103835.704346,121176.443702,0.383724,0.447807,0.500571,0.499917,135454.508134,135277.587107,997.307075,1.661404,0.951277,MKL_IE,1.000005,122.029736,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1679794.865770,1936482.104895,0.387979,0.447265,0.490050,0.499893,2121720.933719,2164337.272833,1000.642129,1.658714,0.958338,MKL_IE,1.002303,33.791772,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,19792.422912,2789.535885,0.585142,0.082470,0.000547,0.005435,18.509006,183.843810,3074.082647,0.223262,0.049088,MKL_IE,1.000018,26.843264,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,161512.733052,22627.436994,0.596869,0.083620,0.000065,0.000969,17.667293,262.184007,9644.515162,0.079834,0.049350,MKL_IE,1.000065,44.169332,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,2584664.508176,361461.889862,0.596975,0.083486,0.000004,0.000015,17.188510,65.612095,9977.949515,0.045184,0.049931,MKL_IE,1.000337,22.818636,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,19804.555743,2803.173432,0.585501,0.082873,0.000547,0.005435,18.507143,183.844745,3074.082647,0.222343,0.498436,MKL_IE,1.000013,27.174531,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,161519.148119,22592.213875,0.596893,0.083489,0.000065,0.000969,17.663646,262.183742,9644.515162,0.079843,0.494918,MKL_IE,1.000001,50.878541,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,2584421.107974,361430.565286,0.596919,0.083479,0.000004,0.000045,17.366788,195.463466,9977.949515,0.045158,0.499042,MKL_IE,1.003452,23.266762,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,19860.314117,2690.249220,0.587149,0.079534,0.000692,0.013311,23.404304,450.237261,3074.082647,0.223681,0.939214,MKL_IE,1.000008,26.400026,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,161263.496186,23103.814345,0.595948,0.085380,0.000146,0.007173,39.578910,1940.901081,9644.515162,0.080071,0.939753,MKL_IE,1.000056,60.415646,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,2584407.646543,361726.856073,0.596915,0.083547,0.000004,0.000050,17.412039,216.058496,9977.949515,0.045117,0.949267,MKL_IE,1.002828,26.050740,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,20015.153082,3705.923248,0.591727,0.109562,0.000554,0.005436,18.730999,183.886235,3074.082647,0.591493,0.051379,MKL_IE,1.000017,25.308163,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,159749.446327,30001.024802,0.590353,0.110869,0.000068,0.000921,18.291403,249.275812,9644.515162,0.473878,0.049761,MKL_IE,1.000098,45.682962,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,2557079.372611,478236.841158,0.590604,0.110457,0.000009,0.002202,38.837012,9535.432682,9977.949515,0.450036,0.050040,MKL_IE,1.002978,22.845088,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,19959.299364,3764.167157,0.590075,0.111284,0.000616,0.009414,20.828584,318.415713,3074.082647,0.588032,0.491140,MKL_IE,1.000003,25.980479,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,159656.557077,30016.155907,0.590009,0.110924,0.000071,0.002132,19.300319,576.802318,9644.515162,0.473261,0.494293,MKL_IE,1.000072,52.255368,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,2557718.618971,477601.268947,0.590751,0.110311,0.000006,0.001359,25.841779,5885.699200,9977.949515,0.450013,0.499002,MKL_IE,1.003072,23.016004,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,19939.796511,3770.509882,0.589499,0.111471,0.001086,0.023682,36.745996,801.037118,3074.082647,0.591424,0.940544,MKL_IE,1.000028,26.501436,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,159681.964505,30020.198523,0.590103,0.110939,0.000108,0.004726,29.351246,1278.959395,9644.515162,0.475818,0.940642,MKL_IE,1.000041,60.001249,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,2557414.445224,479242.152846,0.590681,0.110690,0.000004,0.000050,18.261951,217.847288,9977.949515,0.450269,0.949080,MKL_IE,1.002071,27.629461,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,19483.089254,5386.246717,0.575997,0.159239,0.001785,0.033993,60.377448,1149.818193,3074.082647,0.959214,0.050448,MKL_IE,1.000023,25.481410,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,166729.342358,46195.792164,0.616147,0.170716,0.001330,0.035351,359.881983,9565.926033,9644.515162,0.869948,0.049683,MKL_IE,1.000025,48.099410,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,2668981.425256,738278.163275,0.616449,0.170519,0.001225,0.034905,5302.476204,151124.903446,9977.949515,0.855181,0.050102,MKL_IE,1.004384,19.270166,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,19484.583356,5389.423782,0.576041,0.159333,0.002841,0.047076,96.079921,1592.355569,3074.082647,0.963751,0.495036,MKL_IE,1.000011,25.928927,0.000000,0.000000
